,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.06358656282e-06,-3.11391501487e-08,1.06159573316e-06,-3.31299524346e-08,1.06861533856e-06,-2.61103406277e-08,-1.09472568659e-06,1.76947377929e-07,-9.17778298764e-07,-1.02991168182e-09,-1.02794867833e-09,-11.9368723099
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],8.54575099154e-08,-2.50849704118e-07,3.6771480857e-07,3.14076034283e-08,-6.27514264893e-07,-9.63821472732e-07,-3.36307208438e-07,-2.90028755702e-08,-3.65310074361e-07,-3.94206791577e-10,-3.94158122069e-10,0.38737446198
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.09787825657e-06,3.44783174145e-06,6.33726875997e-07,-1.6319599707e-08,1.28481999304e-05,1.21981533873e-05,-6.50046473285e-07,1.90951011263e-07,-4.59095454628e-07,-5.26263389933e-10,-5.25955149715e-10,-71.1621233859
3,[H] + [Pt] <=> [Pt],8.00394735063e-07,-2.29137151804e-08,7.98864792631e-07,-2.44436432553e-08,8.04259302899e-07,-1.90491289607e-08,-8.23308428226e-07,1.43594857258e-07,-6.79713568878e-07,-7.70048955472e-10,-7.70243633504e-10,-1.80774748924
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0137388842408,0.723488149844,-0.33814304162,0.396692068694,0.805694338368,1.54896328579,0.737328334772,8.49035530637e-05,0.737413864343,0.000808373524711,0.000808373524338,0.272596843615
5,CC + 2 [Pt] <=> 2 C[Pt],4.88737131542e-07,-1.42751173741e-08,4.87827285862e-07,-1.5184960936e-08,4.9103538064e-07,-1.19768566375e-08,-5.03012231645e-07,8.71673950921e-08,-4.15844835606e-07,-4.91772931935e-10,-4.87490015231e-10,-69.2395982783
6,[CH3] + [Pt] <=> C[Pt],-1.36499721379e-06,1.14069960522e-05,-1.39013016332e-06,1.13818631032e-05,-1.30151229978e-06,1.14704809764e-05,1.27719934409e-05,0.000237638366769,0.000250410390566,3.00017925719e-07,3.0002172194e-07,-61.5208034433
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000347676262269,0.000345391147422,2.62143986275e-05,2.39292911413e-05,0.00115967735683,0.00115739222345,-2.28510688703e-06,1.01314919198e-05,7.84638480496e-06,6.85993470533e-09,6.85982114315e-09,0.243902439024
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.99015745587e-07,1.62139270629e-08,3.61762765416e-07,-2.1039046302e-08,4.93115420681e-07,1.10313610959e-07,-3.82801816519e-07,-2.29104162747e-07,-6.11905970103e-07,-7.30253521102e-10,-7.30269744272e-10,0.243902439024
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.59058995e-06,-1.57751650326e-08,1.58956468565e-06,-1.68004040348e-08,1.59317970751e-06,-1.31853909137e-08,-1.60636507535e-06,1.06094421835e-06,-5.45420868832e-07,-5.41350937411e-10,-5.41107589871e-10,-7.7331420373
