,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.91260919112e-07,-1.02796990482e-08,5.9055456689e-07,-1.09860657357e-08,5.92873534531e-07,-8.66709854152e-09,-6.01540615331e-07,2.75357955049e-07,-3.26182649501e-07,-3.27438463843e-10,-3.31688804584e-10,44.2200700598
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.17290031669e-07,-2.91234773651e-07,4.4593329153e-07,3.74084853839e-08,-6.32998748976e-07,-1.04152353916e-06,-4.08524797807e-07,1.32544500929e-07,-2.75980287329e-07,-2.78932666831e-10,-2.82420541867e-10,11.2713785287
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.35688083419e-06,3.84291920936e-06,5.01477235492e-07,-1.24843677842e-08,1.31587229297e-05,1.26447612526e-05,-5.13961594409e-07,1.55918956296e-07,-3.58042627109e-07,-3.72423940469e-10,-3.75798256783e-10,-34.9268493715
3,[H] + [Pt] <=> [Pt],7.17747562715e-07,-1.84861889467e-08,7.16382387185e-07,-1.98513843714e-08,7.20864264166e-07,-1.53695032703e-08,-7.36233752051e-07,1.84381025544e-07,-5.51852723387e-07,-5.86644358377e-10,-5.90846031094e-10,40.5728415413
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0107348234731,0.749515800591,-0.337806893043,0.398399400563,0.806451551698,1.55111050165,0.738701678796,8.13109805969e-05,0.738783590423,0.000832364639121,0.000832364638861,-58.6853492685
5,CC + 2 [Pt] <=> 2 C[Pt],5.87030774155e-07,-1.45098474813e-08,5.86020306097e-07,-1.55203174508e-08,5.89337682529e-07,-1.22029561682e-08,-6.01540615331e-07,1.70415947926e-07,-4.31124658167e-07,-4.20556615966e-10,-4.2470962066e-10,43.9728003297
6,[CH3] + [Pt] <=> C[Pt],-1.61534812237e-06,1.12520443634e-05,-1.63274923361e-06,1.12346432513e-05,-1.57562158561e-06,1.12917709021e-05,1.28673927006e-05,0.000227892846369,0.000240760268399,2.9645143578e-07,2.96463164774e-07,-55.5326602102
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000367063511625,0.000364925435568,2.66615260176e-05,2.45234572408e-05,0.00114419732787,0.0011420592352,-2.13806820874e-06,1.03019629418e-05,8.16389452051e-06,7.39450597104e-09,7.3900609582e-09,44.2406758706
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.56571871915e-07,2.72222105646e-08,5.1761326779e-07,-1.17364071144e-08,6.45513916847e-07,1.16164246669e-07,-5.29349666016e-07,1.38489047284e-07,-3.90860609308e-07,-4.17084963604e-10,-4.17344526398e-10,-25.922110035
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.17098637118e-07,-1.20610479518e-08,5.16271521636e-07,-1.28881592398e-08,5.18986932247e-07,-1.01727623985e-08,-5.29159680325e-07,1.63829937637e-07,-3.65329734078e-07,-3.82433330689e-10,-3.85742756304e-10,7.89202555121
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.96330924848e-07,-1.4518537067e-08,5.95329665946e-07,-1.55197948562e-08,5.98616808826e-07,-1.2232663799e-08,-6.10849460815e-07,1.76264325774e-07,-4.34585133842e-07,-4.27159244522e-10,-4.31166245145e-10,44.0758293839
11,C~[Pt] + [H][H] <=> C=[Pt],4.25353351734e-07,-1.10979414428e-08,4.23433907651e-07,-1.30174027e-08,4.29735463337e-07,-6.71584673575e-09,-4.36451293041e-07,7.49142679317e-08,-3.61537019316e-07,-3.72164377676e-10,-3.7571714341e-10,42.0358541109
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.06748453606e-07,-1.37897909438e-08,6.0477813842e-07,-1.57601070964e-08,6.11246660506e-07,-9.29159509583e-09,-6.20538236464e-07,1.76981225351e-07,-4.43557004659e-07,-4.62832905937e-10,-4.6680746121e-10,17.9888728621
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.65796392123e-07,-4.04576124055e-09,2.65535296882e-07,-4.30686498231e-09,2.66392490976e-07,-3.449677659e-09,-2.69842153916e-07,1.32852018055e-07,-1.36990135072e-07,-1.05998955745e-10,-1.10070847066e-10,44.2200700598
