,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0024605065617,-0.00232856474637,-0.0015345455401,-0.00140260250303,-0.00507412151676,-0.00494218314997,0.00013194506184,1.24063661825e-06,0.000133185700099,1.4149903153e-07,1.41499518242e-07,-0.0857142857143
1,[Pt],0.00181310739546,0.00180653584498,0.00147629086826,0.0014697193399,0.00276380477047,0.0027572331575,-6.57143134085e-06,5.57685819491e-07,-6.01374555986e-06,-6.37284294021e-09,-6.37224266224e-09,-2.05714285714
2,O=[Pt],0.000296073048539,4.97425852195e-05,-0.000510074685301,-0.000756403162851,0.00257150335712,0.00232516728874,-0.000246329734006,-4.84450196048e-08,-0.000246378178902,-2.61662675255e-07,-2.61662010082e-07,-15.5428571429
3,C[Pt],1.62401531325e-06,-3.63227707436e-08,1.62185571442e-06,-3.84823954894e-08,1.63011096521e-06,-3.02271448177e-08,-1.66033806518e-06,5.31597037047e-07,-1.12874104209e-06,-1.19748965215e-09,-1.1970678352e-09,-0.1
4,O[Pt],-1.3514181828e-06,-0.000142106023215,3.14331080969e-05,-0.000109321543111,-9.38889291744e-05,-0.000234643403958,-0.000140754606939,5.33841017374e-07,-0.000140220766677,-1.48865788773e-07,-1.48865658983e-07,-0.142857142857
5,O.[Pt],-0.000513442924396,-0.000445164117924,-0.000703083757078,-0.000634805080107,2.18367523787e-05,9.01159243396e-05,6.82791570462e-05,4.64083531787e-07,6.87432408967e-05,7.30162546045e-08,7.30169035537e-08,-0.8
6,O=C=O.[Pt],0.00105559656881,0.00105370104516,0.00142891746352,0.00142702193278,1.86206952461e-06,-3.34341585299e-08,-1.89550364907e-06,6.40432276148e-07,-1.25507138029e-06,-1.32823668317e-09,-1.32758773401e-09,-25.4428571429
7,O=C=[Pt],1.61921714743e-06,-3.79853958375e-08,1.6169599451e-06,-4.02426173019e-08,1.62558833311e-06,-3.16142313104e-08,-1.65720252659e-06,4.82492294978e-07,-1.17471024401e-06,-1.24713426251e-09,-1.24689090658e-09,-0.185714285714
8,C~[Pt],1.41580382281e-06,-4.69951873969e-08,1.41304161113e-06,-4.97574110349e-08,1.42360042086e-06,-3.91986051655e-08,-1.46279899853e-06,5.6236889728e-08,-1.40656211154e-06,-1.50997489405e-09,-1.50929349743e-09,-0.0571428571428
9,C=[Pt],1.78185715257e-06,-5.86700355828e-08,1.7836185874e-06,-5.69086229333e-08,1.776885306e-06,-6.36418875052e-08,-1.84052716154e-06,4.05663073641e-07,-1.43486409842e-06,-1.48200518546e-09,-1.48143735495e-09,-0.0285714285714
10,C#[Pt],1.91196036499e-06,-4.37456891003e-08,1.90933044255e-06,-4.63756246307e-08,1.91938353823e-06,-3.63225340965e-08,-1.95570602524e-06,5.9561097155e-07,-1.36009506112e-06,-1.39090894782e-09,-1.39090894782e-09,0.0
11,C.[Pt],-0.000176340216208,5.65340225274e-06,-0.000175865459943,6.12815938711e-06,-0.000177680261923,4.3133540953e-06,0.000181993939386,7.90573502013e-07,0.000182784514328,1.94155544713e-07,1.94155917858e-07,-0.0428571428571
12,[H][H].[Pt],2.15037039985e-06,-4.7190409257e-08,2.14754894595e-06,-5.00118737761e-08,2.15833420203e-06,-3.92266138827e-08,-2.19756075903e-06,7.29635033349e-07,-1.46792574424e-06,-1.50638944997e-09,-1.50587029064e-09,-0.271428571429
13,[C-]#[O+].[Pt],3.05675644526e-06,-3.61058611921e-08,3.05455520802e-06,-3.8307118088e-08,3.06296962564e-06,-2.98926932872e-08,-3.09286221184e-06,1.85490578531e-06,-1.23795648685e-06,-1.14004142819e-09,-1.13924646548e-09,-0.1
14,O=C[Pt],1.76021331788e-06,-4.01789369223e-08,1.75782056424e-06,-4.25717005837e-08,1.76696705912e-06,-3.34252225639e-08,-1.80039223508e-06,5.54295934103e-07,-1.2460963064e-06,-1.32852871029e-09,-1.32779864249e-09,-3.1
15,[CH]C.[Pt],1.90063382308e-06,-4.52475413307e-08,1.89793659575e-06,-4.79447894345e-08,1.90824699651e-06,-3.76343744532e-08,-1.94588133674e-06,5.47026504826e-07,-1.39885484311e-06,-1.48468210073e-09,-1.48400070412e-09,-16.7857142857
16,O=C(O)[Pt],1.39345852836e-06,-4.30019269403e-08,1.39091303421e-06,-4.55474604566e-08,1.40064342013e-06,-3.58170516077e-08,-1.43646044458e-06,1.41934934497e-07,-1.29452551176e-06,-1.38609050034e-09,-1.38596071051e-09,-0.242857142857
