,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00287757903949,-0.00282207264737,-0.00150370124635,-0.00144819409162,-0.00497845037354,-0.00492294514759,5.55079893996e-05,4.26162729192e-07,5.59341523695e-05,6.91792996334e-08,6.91791698662e-08,7.03232725601
1,[Pt],0.00198525668506,0.00197742147262,0.00148793570257,0.0014801005291,0.00274573727593,0.00273790200388,-7.83505689834e-06,1.70488497743e-07,-7.66456841703e-06,-9.43311616654e-09,-9.43313238744e-09,-16.2402328788
2,O=[Pt],0.000709676422455,0.000495115672497,-0.000505755138953,-0.000720313281093,0.00256825899698,0.00235369425923,-0.00021455922729,3.21453084662e-09,-0.000214556012759,-2.65205488072e-07,-2.65205942257e-07,6.95572238394
3,C[Pt],8.42713145229e-07,-2.42056778757e-08,8.40517648629e-07,-2.64011637374e-08,8.46070398612e-07,-2.08484409118e-08,-8.6691881915e-07,2.07483530298e-07,-6.59435292989e-07,-7.8741096169e-10,-7.8754072886e-10,1.5320974414
4,O[Pt],-2.32904721747e-05,-0.000185135577016,3.37827012496e-05,-0.000128062495967,-0.000110564169013,-0.00027240913264,-0.000161845142542,1.22363268729e-07,-0.000161722779475,-1.99885301841e-07,-1.99885382945e-07,2.11429446913
5,O.[Pt],-0.000415642498497,-0.00033669992506,-0.000699118571994,-0.000620176222339,1.78361993132e-05,9.6779114931e-05,7.89429015489e-05,3.9041258889e-08,7.89819428386e-05,9.76292591537e-08,9.76301350821e-08,-44.8138501609
6,O=C=O.[Pt],0.000863500672015,0.000862642772925,0.00142764555768,0.00142678765376,8.36012567994e-07,-2.1879133001e-08,-8.57891684007e-07,1.72941737339e-07,-6.84949945061e-07,-8.12196491004e-10,-8.122127119e-10,7.17021602574
7,O=C=[Pt],6.43666451084e-07,-2.36883227111e-08,6.41525195874e-07,-2.58295837815e-08,6.46940745851e-07,-2.04140426237e-08,-6.67354771725e-07,3.92491684546e-08,-6.28105594497e-07,-7.71611808843e-10,-7.71692913323e-10,6.55737704918
8,C~[Pt],1.40300189523e-06,-2.53721544713e-08,1.40073675094e-06,-2.76372951413e-08,1.40646563553e-06,-2.19084433436e-08,-1.42837403252e-06,6.92870881079e-07,-7.35503153891e-07,-8.11823410392e-10,-8.11450329781e-10,5.17848935192
9,C=[Pt],7.20790629256e-07,-4.03818047966e-08,7.26524955161e-07,-3.46474902683e-08,7.12021959309e-07,-4.91504961417e-08,-7.61172431691e-07,1.13822686238e-07,-6.47349744066e-07,-7.72211982e-10,-7.72471516338e-10,7.15489505133
10,C#[Pt],8.52120410419e-07,-2.60823270943e-08,8.49684136994e-07,-2.85186024752e-08,8.55845848755e-07,-2.23569051649e-08,-8.78202730973e-07,1.71531421339e-07,-7.06671314042e-07,-8.53381346322e-10,-8.52878498542e-10,-19.8559828405
11,C.[Pt],-0.000235803690376,8.65992264435e-06,-0.000234755867667,9.70774790338e-06,-0.000237405973144,7.0576359339e-06,0.000244464189468,2.48956108499e-07,0.000244713146188,3.02519275188e-07,3.02519177862e-07,-1.45549256933
12,[H][H].[Pt],8.64321685582e-07,-2.70993356458e-08,8.61857284598e-07,-2.95637420948e-08,8.68090120146e-07,-2.33309163663e-08,-8.91421018747e-07,1.6184990693e-07,-7.29571109187e-07,-8.78475072663e-10,-8.78166875636e-10,-34.6254021756
13,[C-]#[O+].[Pt],8.52269101529e-07,-2.62560162018e-08,8.49882794486e-07,-2.86423234417e-08,8.55918118396e-07,-2.26070226753e-08,-8.78525117491e-07,1.69309954881e-07,-7.09215156095e-07,-8.37225333759e-10,-8.36949578525e-10,-10.6021142945
14,O=C[Pt],8.43946845243e-07,-2.57123538024e-08,8.41610572048e-07,-2.80486201017e-08,8.47519367783e-07,-2.21398418066e-08,-8.69659196924e-07,1.73457541394e-07,-6.96201652004e-07,-8.19041709178e-10,-8.19187697243e-10,5.39298299372
15,[CH]C.[Pt],9.90676006716e-07,-2.88980295483e-08,9.88041895365e-07,-3.15321397544e-08,9.94703954643e-07,-2.48700876163e-08,-1.01957402949e-06,2.34013870223e-07,-7.85560154107e-07,-9.38297737655e-10,-9.3802198242e-10,-23.3644859813
16,O=C(O)[Pt],1.00225995253e-06,-3.1015969031e-08,9.99431690674e-07,-3.38442236793e-08,1.00658480173e-06,-2.66911308644e-08,-1.03327591835e-06,1.94486267519e-07,-8.38789654268e-07,-9.99888480327e-10,-9.99547841508e-10,7.0170062816
