,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00277369987604,-0.00269935764402,-0.001510667048,-0.00143632387701,-0.00500215160133,-0.00492781102604,7.43442941033e-05,1.08947613419e-06,7.54337710487e-05,9.05768452522e-08,9.0577526555e-08,-15.590947192
1,[Pt],0.0019430462526,0.00193523174112,0.00148524154485,0.00147742706912,0.00275078114925,0.00274296657465,-7.81435964344e-06,8.79157124243e-07,-6.93520258579e-06,-8.16648378491e-09,-8.16630534848e-09,182.858340319
2,O=[Pt],0.000606405812993,0.000383295821102,-0.000506411113815,-0.000729518622946,0.0025698217634,0.00234670739096,-0.000223108638948,5.00048897318e-07,-0.000222608591173,-2.66853495081e-07,-2.66857226025e-07,193.252305113
3,C[Pt],1.58609223075e-06,-2.35064138246e-08,1.58407890666e-06,-2.55197425428e-08,1.5896444706e-06,-1.99541658101e-08,-1.60959861348e-06,8.94628514504e-07,-7.14970121521e-07,-7.62913059233e-10,-7.64892081436e-10,191.617770327
4,O[Pt],-1.73643742379e-05,-0.00017424743839,3.32657573781e-05,-0.000123617386195,-0.000106694438878,-0.000263577362886,-0.000156883091388,5.75976403277e-07,-0.000156307115887,-1.87395380539e-07,-1.87389054157e-07,-1.76026823135
5,O.[Pt],-0.000440037210261,-0.000363562257485,-0.000700200696318,-0.00062372594251,1.89863055644e-05,9.54616093684e-05,7.64752892961e-05,6.43118381031e-07,7.71184081678e-05,9.25601174865e-08,9.25656327942e-08,19.5725062867
6,O=C=O.[Pt],0.000911850555609,0.000910690366637,0.00142801414122,0.00142685394624,1.14926001824e-06,-1.09183847182e-08,-1.16017839768e-06,7.39139219004e-07,-4.21039192416e-07,-4.20023130334e-10,-4.16713945666e-10,167.43503772
7,O=C=[Pt],1.43915160069e-06,-1.99014934619e-08,1.43745213224e-06,-2.16009711334e-08,1.44215008444e-06,-1.69030151573e-08,-1.45905306707e-06,8.41689798836e-07,-6.1736328201e-07,-6.42144040373e-10,-6.46280521207e-10,193.378038558
8,C~[Pt],1.31010370931e-06,-1.69876024127e-08,1.30869717708e-06,-1.8394133218e-08,1.31258534646e-06,-1.45059677867e-08,-1.32709129549e-06,7.98042494552e-07,-5.29048820542e-07,-5.51125240532e-10,-5.49081332355e-10,34.0318524728
9,C=[Pt],1.24168338449e-06,-2.9656624968e-08,1.24745751632e-06,-2.38825095737e-08,1.23149568751e-06,-3.98443191897e-08,-1.27133999907e-06,8.05536008494e-07,-4.6580400722e-07,-4.68914711642e-10,-4.68930933136e-10,13.1601005868
10,C#[Pt],1.7724318563e-06,-2.82897368861e-08,1.76996105872e-06,-3.0760539068e-08,1.77679122949e-06,-2.39303601172e-08,-1.80072155396e-06,9.4656704596e-07,-8.54154529633e-07,-9.28794051424e-10,-9.2269476988e-10,-15.6747694887
11,C.[Pt],-0.000221196496303,7.93914028227e-06,-0.000220311064381,8.82457421586e-06,-0.000222758721945,6.37691105076e-06,0.000229136143425,8.06030287318e-07,0.000229942175548,2.75854039396e-07,2.75857575682e-07,8.54987426655
12,[H][H].[Pt],1.43558383335e-06,-1.76724912674e-08,1.43406191251e-06,-1.9194424809e-08,1.43826904101e-06,-1.49872874317e-08,-1.45325629649e-06,8.93676535554e-07,-5.59579784992e-07,-5.74808620993e-10,-5.73024256712e-10,159.932942163
13,[C-]#[O+].[Pt],1.30473139464e-06,-1.45172220865e-08,1.30347972776e-06,-1.57688938372e-08,1.3069397755e-06,-1.23088371624e-08,-1.31924860423e-06,8.44455865799e-07,-4.74792751122e-07,-4.77041679869e-10,-4.74851778251e-10,-11.2321877619
14,O=C[Pt],1.30181944678e-06,-1.65767099315e-08,1.3004003734e-06,-1.79957959216e-08,1.30432321108e-06,-1.40729450755e-08,-1.31839613261e-06,7.92623294859e-07,-5.25772858827e-07,-5.51109019038e-10,-5.41489673412e-10,-14.7108130763
15,[CH]C.[Pt],1.32707677236e-06,-1.70638634541e-08,1.32561042987e-06,-1.8530225848e-08,1.32966391949e-06,-1.44767074421e-08,-1.34414061578e-06,8.05881507294e-07,-5.38259121648e-07,-5.57321851036e-10,-5.56072796039e-10,119.656328583
16,O=C(O)[Pt],1.54046254011e-06,-2.42963657697e-08,1.53839010707e-06,-2.63688143975e-08,1.54411908693e-06,-2.06398303246e-08,-1.56475888934e-06,8.29738925075e-07,-7.3501998181e-07,-7.98632787847e-10,-7.91949532539e-10,-14.6269907795
