,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00313077998237,-0.00312189721239,-0.00148853298995,-0.00147965007413,-0.00491877344404,-0.00490989083289,8.88304808772e-06,1.17717268658e-07,9.00076535556e-06,1.1727507399e-08,1.17274911793e-08,-0.228669429756
1,[Pt],0.00208742310321,0.0020795849148,0.00149513694178,0.00148729879978,0.00273227359706,0.00272443535812,-7.83802479518e-06,-1.04139599433e-07,-7.9421643911e-06,-1.0508971756e-08,-1.05081445525e-08,-18.1077604688
2,O=[Pt],0.000965266653027,0.000772021786864,-0.000503121816158,-0.000696363844776,0.00256397195998,0.00237072400444,-0.000193243000853,-3.3348325479e-07,-0.000193576483474,-2.53943139412e-07,-2.53935370187e-07,-71.316278405
3,C[Pt],-6.262285049e-07,1.76428816968e-08,-6.24294459468e-07,1.95769185914e-08,-6.28334215748e-07,1.55371729284e-08,6.43871394349e-07,-1.81038713635e-07,4.62832676511e-07,6.12860479848e-10,6.12828040495e-10,0.0428755180792
4,O[Pt],-3.98110750873e-05,-0.00021242227905,3.41140305914e-05,-0.000138497301002,-0.000120296901054,-0.000292907966093,-0.00017261127268,-7.37499269555e-08,-0.000172685022484,-2.26528528507e-07,-2.26514709342e-07,-58.6251250536
5,O.[Pt],-0.000356879780878,-0.000271170676827,-0.00069700021756,-0.000611291405033,1.34257333009e-05,9.91351547408e-05,8.57094099338e-05,-2.9557983412e-07,8.54138298371e-05,1.11856793708e-07,1.11858480554e-07,-55.8953837359
6,O=C=O.[Pt],0.000743121165608,0.000743682325115,0.00142616778057,0.00142672894389,-5.44608942775e-07,1.65463825431e-08,5.61155334945e-07,-8.42069244439e-08,4.76948403783e-07,6.0220415233e-10,6.0220415233e-10,0.0142918393597
7,O=C=[Pt],-6.16565055007e-07,2.04490421596e-08,-6.14317570157e-07,2.26965071869e-08,-6.19012022457e-07,1.80020742873e-08,6.37014097069e-07,-1.0833233444e-07,5.28681756881e-07,5.82010654979e-10,5.8243236657e-10,-35.6152636844
8,C~[Pt],-5.84945690323e-07,2.00677181067e-08,-5.82623424974e-07,2.23899567624e-08,-5.87474052548e-07,1.75393701561e-08,6.05013415593e-07,-8.75521891381e-08,5.17461213909e-07,5.70072973011e-10,5.70429805896e-10,-27.3402886952
9,C=[Pt],-6.03374464635e-07,-7.89678205558e-10,-5.91131492645e-07,1.14532780134e-08,-6.16704011925e-07,-1.41192191497e-08,6.02584794674e-07,-1.25928869567e-07,4.76655921311e-07,5.4983081663e-10,5.49814596953e-10,-0.0857510361584
10,C#[Pt],-5.57279674836e-07,1.93045602662e-08,-5.55285677084e-07,2.12985313099e-08,-5.59450647485e-07,1.71335835129e-08,5.76584235468e-07,-9.26898890779e-08,4.83894337389e-07,6.58599967824e-10,6.586161875e-10,0.0142918393597
11,C.[Pt],-0.00027259647017,1.04752577649e-05,-0.000271085220181,1.19865120049e-05,-0.000274241840891,8.82988238273e-06,0.000283072499577,-8.36549694275e-08,0.000282988844369,3.7096755452e-07,3.70968219527e-07,-15.1207660426
12,[H][H].[Pt],-8.46978181266e-07,1.48978752419e-08,-8.45338387858e-07,1.65376551714e-08,-8.48763525752e-07,1.31125382153e-08,8.61876071785e-07,-4.43616796771e-07,4.18259261419e-07,4.98446881202e-10,4.98414441848e-10,0.0428755180792
13,[C-]#[O+].[Pt],-8.29401824392e-07,1.39024058e-08,-8.27877702063e-07,1.54265219358e-08,-8.3106120984e-07,1.22430270962e-08,8.43304235388e-07,-4.44903692434e-07,3.98400534401e-07,4.48230762488e-10,4.48198323134e-10,0.0428755180792
14,O=C[Pt],-4.79012420984e-07,1.55700454338e-08,-4.77319163022e-07,1.726328461e-08,-4.80855963726e-07,1.37265195361e-08,4.94582476334e-07,-8.8528589978e-08,4.06053886944e-07,5.41931834132e-10,5.42077811221e-10,-0.0142918393597
15,[CH]C.[Pt],-9.88177160617e-07,1.98448790757e-08,-9.85980252221e-07,2.20417632895e-08,-9.90569063044e-07,1.74529809731e-08,1.00802205392e-06,-4.61611127711e-07,5.46410912457e-07,5.70137851717e-10,5.71111032312e-10,-11.5192225239
16,O=C(O)[Pt],-5.031625999e-07,1.61346899172e-08,-5.01405061417e-07,1.78922087308e-08,-5.05076116766e-07,1.42211648921e-08,5.19297295055e-07,-1.02230004082e-07,4.1706728482e-07,4.83411241005e-10,4.83459900035e-10,0.0285836787195
