,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00206890401366,-0.00185402713384,-0.00157491146981,-0.00136003352852,-0.00517788248748,-0.00496301228828,0.000214881325506,3.07950979585e-07,0.000215189277147,1.71823990108e-07,1.71823779144e-07,-67.1734317343
1,[Pt],0.00164234613783,0.00164002238307,0.00146204966637,0.0014597259158,0.0027770552659,0.00277473148479,-2.32371659043e-06,-1.98920981289e-07,-2.52263756002e-06,-2.04244075677e-09,-2.04151576036e-09,-19.8376383764
2,O=[Pt],-9.25118470383e-05,-0.000368835544121,-0.000515736835984,-0.000792059363613,0.00257108580573,0.00229475474848,-0.000276323952714,-4.69295439172e-07,-0.000276793246848,-2.2106700161e-07,-2.21066823102e-07,-30.258302583
3,C[Pt],-9.53881418373e-07,1.64777343548e-08,-9.53341506993e-07,1.70176389933e-08,-9.57279378243e-07,1.30797763472e-08,9.70359167955e-07,-3.04506861301e-07,6.658523031e-07,5.0175375427e-10,5.01964718363e-10,-2.86346863469
4,O[Pt],1.03569129277e-05,-0.000100645271261,2.4232429261e-05,-8.67697703476e-05,-7.69696714666e-05,-0.000187971758728,-0.000111002172693,-1.62874651907e-07,-0.000111165047156,-8.87932290462e-08,-8.8792904486e-08,-44.7232472325
5,O.[Pt],-0.000609308869524,-0.000550865120416,-0.000709529507369,-0.000651085816842,2.14370993862e-05,7.98812171264e-05,5.84441052128e-05,1.65052200396e-07,5.86091575158e-05,4.67898723393e-08,4.67894341831e-08,3.32103321033
6,O=C=O.[Pt],0.00123069624415,0.00123174584602,0.00142640892111,0.00142745852501,-1.03590912e-06,1.36798128291e-08,1.04958894683e-06,-3.54054035734e-07,6.95534911779e-07,5.13892303647e-10,5.13730023575e-10,2.78966789668
7,O=C=[Pt],-1.20365494726e-06,2.13377133394e-08,-1.20298597047e-06,2.20066677637e-08,-1.20786514102e-06,1.7127514229e-08,1.22499266612e-06,-3.66680407432e-07,8.5831225557e-07,6.48227747156e-10,6.47886959005e-10,1.87453874539
8,C~[Pt],-9.09951340498e-07,1.89886991098e-08,-9.09343232239e-07,1.95967858049e-08,-9.1377849027e-07,1.51615471553e-08,9.28940047477e-07,-1.77153670404e-07,7.5178638142e-07,5.81270989495e-10,5.80865289315e-10,3.27675276753
9,C=[Pt],-8.38027474768e-07,8.23120861739e-09,-8.35641554496e-07,1.06171076751e-08,-8.53043378892e-07,-6.78470805368e-09,8.46258684931e-07,-2.09977290217e-07,6.36281396402e-07,4.73679301833e-10,4.74750350308e-10,-55.1291512915
10,C#[Pt],-6.6552822322e-07,1.2543693957e-08,-6.6512293994e-07,1.2948968693e-08,-6.6807886686e-07,9.99303916097e-09,6.78071915671e-07,-1.77900447259e-07,5.001714711e-07,3.79654228182e-10,3.79280984016e-10,2.89298892989
11,C.[Pt],-0.000118057349491,2.79252995542e-06,-0.000117917131824,2.93274778173e-06,-0.000118939819634,1.91005874797e-06,0.000120850022114,-1.92909272681e-07,0.000120657112618,9.63079485631e-08,9.63083218073e-08,-70.1697416974
12,[H][H].[Pt],-7.34298884109e-07,1.01377697774e-08,-7.33990810675e-07,1.04458404351e-08,-7.36237693875e-07,8.19896115962e-09,7.44436656174e-07,-3.24704653609e-07,4.19732007298e-07,2.94294910369e-10,2.94651926527e-10,-20.5904059041
13,[C-]#[O+].[Pt],-8.99436497484e-07,1.39713616226e-08,-8.99028142515e-07,1.43797013733e-08,-9.02006509572e-07,1.14013459722e-08,9.13407869215e-07,-3.46311638641e-07,5.67096224202e-07,4.10714633941e-10,4.10958054049e-10,-70.3173431734
14,O=C[Pt],-4.79130606627e-07,1.69481754141e-08,-4.78633505698e-07,1.74452659075e-08,-4.82259147952e-07,1.38196288084e-08,4.96078785851e-07,1.48172384709e-07,6.44251178825e-07,5.01526562169e-10,5.01948490356e-10,-70.3468634686
15,[CH]C.[Pt],-7.50697786173e-07,1.88413652264e-08,-7.50089140226e-07,1.94499981989e-08,-7.54528271191e-07,1.50108887675e-08,7.69539154609e-07,-3.37959701225e-08,7.35743187564e-07,5.68872792003e-10,5.68450863816e-10,3.26199261993
16,O=C(O)[Pt],-3.88639548663e-07,2.19338357272e-08,-3.87954463915e-07,2.26189111655e-08,-3.92951192191e-07,1.76221920193e-08,4.10573392069e-07,4.09582654994e-07,8.20156054118e-07,6.73462298335e-10,6.73089054169e-10,2.93726937269
