,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.222949699205104e-05,0.03728537976849824,0.06021855343068506,0.023819148868899055,0.004618541484454115,1829.6283159664927,1970.1533342782907,12.530000000000001,0.9999999937146825
1,0.7000000000000002,0.04764223879568619,0.0016535600001391368,0.011785820765434865,0.030492100306567196,0.03690276462760195,0.0096824923416213,1855.1757137101824,1922.243400010151,11.99,0.9999999140099161
2,0.8,0.05273657570711542,0.003366196446359524,0.010885025021996262,0.03479028039209963,0.03528580833752727,0.009872932301483929,1775.3522049579237,1889.6425874773645,11.64,0.9999999853502056
3,0.9000000000000001,0.05752037248751414,0.006260793086163481,0.009918088460218043,0.037275500566024404,0.03389774592102785,0.010046186260261764,1706.1718201967449,1863.2186627286123,11.4,0.9999991243033043
4,1.0,0.06202118410625546,0.010220126350190543,0.008430334260034485,0.03722543467196733,0.033159343519472084,0.01021096144290245,1652.4000793487783,1839.7577222170964,11.22,0.9998989367213014
5,1.1,0.0662633991614029,0.015708262399900478,0.007853704990100838,0.03705346817899242,0.031622883664262615,0.01034181130366296,1607.689774029326,1817.9627111431762,11.090000000000002,0.9987425916289117
6,1.2,0.07026868199272561,0.021775356802606484,0.007181212268677221,0.035844795353562955,0.03018601109616708,0.010455127304766556,1572.773202452002,1797.136829182048,10.98,0.9952864470670288
7,1.3,0.0740563427297203,0.0282452061288631,0.007086401099014796,0.0349663012730667,0.028338509744033347,0.010533293356038403,1541.9404333712785,1776.9406631575648,10.900000000000002,0.9917288038335946
8,1.3999999999999995,0.07764364861664726,0.03405895860992099,0.006343870383744705,0.033104356474044735,0.02727730551683632,0.010608073447097336,1518.5359859152982,1757.0870758536603,10.84,0.9888454858817383
9,1.6000000000000003,0.08427758988601221,0.04548916057155991,0.0064385110661938395,0.030968105762641664,0.024674081967288628,0.010622131489346208,1482.588679386565,1716.1266182480592,10.76,0.9940528425122033
10,1.7999999999999998,0.09027684884714632,0.06164657690218648,0.0209863195761811,0.041454301680121874,0.015080772065717124,0.007043068193936177,1377.3939243140026,1673.363423348079,10.700000000000001,0.9999999999998567
11,2.0,0.09572834938139431,0.0700631916095155,0.017784303525015453,0.03474935564960586,0.015717932511949688,0.0071846861521089826,1372.7521670916096,1628.5647368537716,10.67,0.9999999999997994
12,2.2,0.10070383531597825,0.07773734531767505,0.014873151567235616,0.02866971467732324,0.016276870550246087,0.007311920243202179,1368.233570624367,1582.849130881974,10.660000000000002,0.9999999999997135
13,2.4,0.10526304553491962,0.08470226555094974,0.01229839533876807,0.023373664378208796,0.016684380456154963,0.0074381157511022545,1362.7248589745109,1538.5879720925063,10.64,0.9999999999996065
14,2.6000000000000005,0.10945612414928066,0.09100267456862503,0.010133199748549315,0.019006777634967005,0.016873189931261953,0.007545810885443483,1354.5894548455085,1497.1169316499365,10.63,0.9999999999995256
