,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2648029552,0.331970676583
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000109897599332,3.91739286754e-06
6,4.0,C=CCC,0.00462669138952,8.24611636643e-05
7,4.0,CC=CC,0.0336173885269,0.000599160121974
8,4.0,C=CC=C,0.000284116017069,5.25249404657e-06
9,6.0,C=CC=CC=C,0.00287464035579,3.58749229471e-05
10,3.0,C=CC,0.00676954784715,0.000160870838636
11,8.0,C=CC=CC=CC=C,2.15118832607e-05,2.02622304593e-07
12,2.0,CC,0.13106330093,0.00435865879772
13,6.0,C=CC=CCC,0.0019460789479,2.3690662507e-05
14,6.0,C=CC(=C)CC,0.00251351182885,3.05983272204e-05
15,4.0,CCCC,0.146050297777,0.0025127624636
16,3.0,CCC,0.436163262053,0.00989110392504
17,6.0,C=CCCCC,0.00910418123617,0.000108175413161
18,8.0,C=CC=CCCCC,0.0447293805397,0.000405895839312
19,8.0,C=CC(=C)CCCC,0.0320697900134,0.000291016646709
20,6.0,C=CCCC=C,8.58071814998e-05,1.04457682962e-06
21,8.0,C=CCCC(=C)C=C,0.00048790950635,4.51002693161e-06
22,8.0,C=CCCCCCC,0.00857584907525,7.64233482005e-05
23,8.0,C=CCCCCC=C,6.606524986e-05,5.99507744523e-07
24,8.0,C=CC=CC(C)C=C,0.00153008329979,1.41434360262e-05
25,6.0,C=CC(C)CC,0.0651216655484,0.000773772280417
26,8.0,C=CC(C)CCCC,0.0492354960567,0.000438760223734
27,8.0,C=CCCC(C)C=C,0.000716051885682,6.4977980384e-06
28,6.0,C=C(CC)CC,0.20539865807,0.0024405362902
29,8.0,C=C(CC)CCCC,0.228289337283,0.0020343916224
30,8.0,C=CCCC(=C)CC,0.00334563399986,3.03598865896e-05
31,8.0,C=CC=CC=CCC,0.0177650251811,0.000164212299545
32,6.0,CCC=CCC,0.203575929183,0.00241887871932
33,8.0,CCC=CCCCC,0.199406666076,0.00177700481215
34,8.0,C=CCCC=CCC,0.00277001545101,2.51364479639e-05
35,8.0,C=C(C=CCC)CC,0.647954948557,0.00587985378978
36,8.0,CCC=CC=CCC,0.471826600448,0.0042815807348
37,6.0,C=CCC(=C)C,0.00259401228062,3.15783023835e-05
38,6.0,C=C(C)CCC,0.997780079927,0.0118555715874
39,8.0,C=C(C)CCCCC,0.225560954896,0.00201007774801
40,8.0,C=CCCCC(=C)C,0.00344912263916,3.12989921081e-05
41,5.0,C=C(C)CC,0.173117351779,0.00246836576316
42,10.0,C=CC(=C)CCC(=C)C=C,0.142199981432,0.00105944533211
43,7.0,C=C(C)CCCC,0.292153008352,0.00297544030107
44,10.0,C=CC=CC(C)CCC=C,0.00349591241445,2.56605135758e-05
45,8.0,C=CC=C(CC)CC,1.14729198402,0.0104110773986
46,7.0,CC=CCCCC,0.240411657834,0.0024484791021
47,6.0,CC=CCCC,0.204894946626,0.00243455121673
48,6.0,C=CCC=CC,0.00085584091842,1.0418610396e-05
49,5.0,C=CC=CC,0.0175523153117,0.000257673174809
50,6.0,CCC=C(C)C,5.03224557485,0.0597928830793
51,10.0,C=C(CCCC)CCCC,0.190695474771,0.00135950029351
52,8.0,C=CC(C)=CCCC,0.689778323557,0.00625937914188
53,8.0,C=C(C)C=CCCC,0.689778009733,0.00625937629409
54,8.0,C=C(C)C(=C)CCC,0.473645681801,0.00429808795096
55,10.0,C=C(CCC)CCCCC,0.385041276674,0.00274502438656
56,6.0,CC=C(C)CC,1.95518414703,0.0232313974672
57,8.0,C=CC(=C)CC=CC,0.0074148657882,6.85398500416e-05
58,8.0,CC=CCCCCC,0.203716232506,0.00181540934715
59,8.0,C=CCCCC=CC,0.00284208571106,2.57904480493e-05
60,8.0,CC=C(C)CCCC,4.99986916302,0.0445561411645
61,8.0,CCCCC=C(C)C,4.84498037012,0.0431758556618
62,8.0,CCCC=C(C)CC,4.91127467465,0.0437666347991
63,10.0,CCCCC=C(CC)CC,8.29595040225,0.059143233579
64,12.0,CCCCC=C(CC)CCCC,5.28393866028,0.0313917436871
65,10.0,CCC=C(CC)CCCC,8.29594660047,0.0591432064755
66,12.0,CCC=C(CCCC)CCCC,5.28393381594,0.031391714907
67,8.0,CCC=C(CC)CC,12.3757842377,0.11028632381
68,10.0,C=CC(=C)CC=C(C)C=C,4.32340365129,0.0322110437079
69,10.0,C=CC(=C)CC=CC(=C)C,4.3234047497,0.0322110518916
