,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220604797041112,3.4012845645813384e-08,1.1609435058614598e-15,8.173509476384001e-08,3.0056921703317144e-11,700.0031604081058,700.0031604081103,69.73,1.6496321710889168e-06
1,0.7000000000000002,0.04764223879568619,0.04764215670674395,4.607181060211815e-08,1.955476896087205e-15,1.1021693405728363e-07,4.317928979581223e-11,700.0041471297864,700.0041471297956,54.46,2.301522860190168e-06
2,0.8,0.05273657570711542,0.052736470172974864,5.993151890429915e-08,3.1727493401453747e-15,1.4275349837526364e-07,5.945278134658614e-11,700.0052398994061,700.0052398994919,23.290000000000003,3.0810447730649555e-06
3,0.9000000000000001,0.05752037248751414,0.057520240895770375,7.558481994091599e-08,4.958222283080062e-15,1.7929188957249163e-07,7.921690396047437e-11,700.0064337456722,700.0064337456744,40.74,3.995654867740812e-06
4,1.0,0.06202118410625546,0.06202102392021032,9.302525860531614e-08,7.483327605758182e-15,2.1978509637800207e-07,1.0282242701709442e-10,700.0077246947251,700.0077246947327,27.110000000000003,5.052803320768654e-06
5,1.1000000000000005,0.06626339916140292,0.06626320791173726,1.122469982448383e-07,1.0947060657708861e-14,2.6419121951101213e-07,1.3063108422522272e-10,700.0091095327591,700.0091095327856,20.01,6.259935363775723e-06
6,1.2,0.07026868199272561,0.07026845727030949,1.3324471480030952e-07,1.557770220023636e-14,3.1247273211507335e-07,1.6301523836828294e-10,700.0105856296949,700.0105856296963,45.44,7.6244900120738835e-06
7,1.2999999999999998,0.0740563427297203,0.07405608217936616,1.5601355198588983e-07,2.1634332710398144e-14,3.645959556279909e-07,2.003576362752873e-10,700.0121508132147,700.0121508132177,66.80000000000001,9.153902326423997e-06
8,1.3999999999999995,0.07764364861664726,0.07764334993164967,1.805490563135422e-07,2.9408527456630707e-14,4.2053055675924664e-07,2.4305114032681623e-10,700.0138032724159,700.0138032724501,20.01,1.0855603211656117e-05
9,1.6000000000000005,0.08427758988601222,0.08427720818224214,2.3490399784144747e-07,5.14478695743458e-14,5.437269045803396e-07,3.46112085443744e-10,700.0173641654527,700.0173641654541,47.440000000000005,1.480557773486242e-05
10,1.8,0.09027684884714632,0.09027637537061042,2.9628033455484326e-07,8.473874312006556e-14,6.818718712191894e-07,4.755345706061631e-10,700.021258686869,700.0212586868782,34.63,1.953379834917291e-05
11,2.0,0.09572834938139431,0.09572777562743996,3.6465286575214476e-07,1.329468750466971e-13,8.348082092143069e-07,6.348030467848883e-10,700.0254797737884,700.025479773827,28.360000000000003,2.5099611296524798e-05
12,2.2,0.10070383531597825,0.10070315298752362,4.3999962398531307e-07,2.004127160299084e-13,1.0024046162845916e-06,8.275441664954814e-10,700.0300221275979,700.0300221276008,51.89000000000001,3.156233764781758e-05
13,2.4,0.10526304553491962,0.10526224650914229,5.223012213741654e-07,2.922051560868059e-13,1.1845505130302787e-06,1.0575214534233295e-09,700.0348816969909,700.0348816969961,57.93,3.8981277546954405e-05
14,2.6000000000000005,0.10945612414928066,0.10945520045070442,6.115404024538852e-07,4.141707231154944e-13,1.3811521607417663e-06,1.328630645846681e-09,700.0400553372854,700.0400553373945,20.330000000000002,4.7415720109967145e-05
