,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013477033,0.333333343678
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.516137394202,0.0183981539089
6,4.0,C=CCC,7.61164489293e-07,1.35661759652e-08
7,4.0,CC=CC,1.10154573867e-06,1.96327647109e-08
8,4.0,C=CC=C,0.000596501227154,1.10276047677e-05
9,3.0,C=CC,0.000153692306934,3.65232817119e-06
10,,[H][H],0.258941160739,0.128450681955
11,6.0,C=CCCC=C,8.94635761886e-07,1.0890880827e-08
12,8.0,C=CCCC(=C)C=C,7.13491585245e-06,6.59521124933e-08
13,6.0,C=CC(=C)CC,1.93515084689e-06,2.35576288738e-08
14,8.0,C=C(CC)C(=C)CC,1.17548875829e-06,1.0666948444e-08
15,4.0,C=C(C)C,5.87279536414e-06,1.04670378661e-07
16,6.0,C=CCC(=C)C,2.11368156846e-06,2.57309790745e-08
17,8.0,C=CC=CCC(=C)C,1.57918462486e-06,1.4597307688e-08
18,8.0,C=CC(=C)CC(=C)C,4.47438422069e-06,4.1359295269e-08
19,10.0,C=CCCC(=C)C(=C)CC,4.13975669558e-07,3.03864257149e-09
20,1.0,C,8.33904741092,0.519801294224
21,5.0,C=CC(=C)C,1.3614587601e-05,1.99866168569e-07
22,5.0,C=CCCC,6.45145591581e-07,9.19870408217e-09
23,5.0,C=CC(C)C,4.20639523873e-07,5.99762062373e-09
24,5.0,C=C(C)CC,1.48287199611e-06,2.11432905408e-08
25,2.0,CC,2.32967557936e-05,7.74760050123e-07
26,7.0,C=CC(=C)CCC,6.15457352099e-06,6.39952959521e-08
27,7.0,C=C(C)C(=C)CC,2.79333049192e-06,2.90450688278e-08
28,6.0,C=C(C)C(=C)C,2.93047423758e-05,3.56742341942e-07
29,5.0,CC=C(C)C,6.82986400297e-07,9.73825113349e-09
30,10.0,C=C(C)CC(=C)C(=C)CC,7.30332696965e-07,5.36074988832e-09
31,11.0,C=CCCC(=C)C(=C)CCC,5.58814307925e-08,3.71888546449e-10
32,8.0,C=C(C)C(=C)CCC,2.85410673015e-07,2.58995325387e-09
33,3.0,CCC,3.74821769759e-07,8.50003060919e-09
34,9.0,C=C(CC)C(=C)CCC,5.20063799825e-07,4.18643144243e-09
35,4.0,CCCC,2.45770997704e-07,4.22843463568e-09
36,10.0,C=C(CCC)C(=C)CCC,1.36882568962e-08,9.9008808611e-11
37,4.0,CC(C)C,8.5320134823e-07,1.46791369436e-08
38,10.0,C=CC=CC(CC)CCC,5.80120542846e-08,4.19608166573e-10
39,10.0,C=CC=C(CC)CCCC,1.66923631639e-07,1.20737870592e-09
40,12.0,C=CC=C(CC)C(CC)CCC,8.46441020614e-08,5.08963933748e-10
