,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042205881999079146,1.7298215194027222e-07,2.998810481496939e-10,4.543089072161368e-07,5.4319425059882475e-08,700.020993575941,700.0209935759575,20.03,1.0461979061218336e-05
1,0.7000000000000002,0.04764223879568619,0.0476419263800683,2.3233132974072596e-07,5.888624007879875e-10,6.242203331766178e-07,8.006959480254883e-08,700.0282688180389,700.028268818044,38.830000000000005,1.493812231867023e-05
2,0.7999999999999998,0.05273657570711541,0.052736163815153995,2.993613089516558e-07,1.0626970024310157e-09,8.22693527585431e-07,1.125121870796954e-07,700.0365946927258,700.0365946927493,20.0,2.043488644593278e-05
3,0.8999999999999999,0.057520372487514126,0.057519846469105296,3.7369940234934277e-07,1.797207355920606e-09,1.0502057727215746e-06,1.5229644813435424e-07,700.0459720587759,700.0459720588717,20.28,2.7045225933951323e-05
4,0.9999999999999999,0.06202118410625546,0.06202052906119806,4.549908742399197e-07,2.8864459644164628e-09,1.3071632453402846e-06,2.0002723422197382e-07,700.0564024172027,700.0564024172444,20.23,3.4862483264244675e-05
5,1.1000000000000005,0.06626339916140292,0.06626259996554586,5.42902391858152e-07,4.444633869247323e-09,1.59389965702448e-06,2.562618497474411e-07,700.067886964898,700.0678869650591,20.32,4.39799802672364e-05
6,1.1999999999999995,0.07026868199272561,0.07026772332330214,6.371244845873354e-07,6.608026460973857e-09,1.9106760118990832e-06,3.2150839988197807e-07,700.0804259816617,700.0804259816649,69.51,5.449065114037055e-05
7,1.2999999999999998,0.0740563427297203,0.07405520908947871,7.373730901716985e-07,9.536682014948703e-09,2.2576812486108803e-06,3.962254496698391e-07,700.0940184453367,700.0940184453499,22.53,6.648671784633936e-05
8,1.3999999999999995,0.07764364861664726,0.07764232435649682,8.433902980634728e-07,1.3416111724655718e-08,2.6350335555143722e-06,4.808227633412954e-07,700.1086618146052,700.108661814789,20.0,8.005940633119414e-05
9,1.6000000000000005,0.08427758988601222,0.08427583693460466,1.0718294916209298e-06,2.4905532364316803e-08,3.480909563335691e-06,6.810634363708627e-07,700.1410829355203,700.1410829356515,20.48,0.00011229313497190292
10,1.7999999999999998,0.09027684884714632,0.09027460327726326,1.3208916782533025e-06,4.3123061676133076e-08,4.4479107843139514e-06,9.246075914762289e-07,700.177636280291,700.1776362803953,19.990000000000002,0.00015189324215848573
11,2.0,0.09572834938139431,0.09572554669060636,1.5894028270972129e-06,7.060281535407034e-08,5.5346536450392735e-06,1.213204550529627e-06,700.2182437432891,700.2182437432956,65.24000000000001,0.00019953279431250234
12,2.2,0.10070383531597825,0.10070041062531444,1.876519071828944e-06,1.1039009348661096e-07,6.738846023979533e-06,1.548074785234095e-06,700.2628047704459,700.2628047705033,19.990000000000002,0.00025585270575665374
13,2.4,0.10526304553491962,0.10525893374072615,2.181676128769974e-06,1.6605300685253393e-07,8.057369254013861e-06,1.930007314027156e-06,700.3111994390692,700.3111994390761,36.68000000000001,0.0003214590940671099
14,2.6000000000000005,0.10945612414928066,0.10945126003507746,2.504540465295478e-06,2.416816914814695e-07,9.486358913502561e-06,2.359448536975097e-06,700.3632915399463,700.3632915399616,20.32,0.0003969215360153207
