,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.5086572673395476e-05,0.03770689953816141,0.059718692344290766,0.024335999036723018,0.004228347136576023,1833.150783494582,1964.0283894684192,12.560000000000002,0.9999999929548956
1,0.7000000000000002,0.04764223879568619,0.000931318609028148,0.04169033252915745,0.07474975058125972,0.01788772972919235,0.004241070405599871,1591.3336022213034,1918.4594235834304,12.010000000000002,0.9999999999826458
2,0.7999999999999998,0.05273657570711541,0.0059547966540198175,0.04151309467708427,0.0772827284189558,0.015473619858561216,0.00446690517454773,1495.5178818047714,1886.248946433032,11.66,0.999999999998871
3,0.8999999999999999,0.057520372487514126,0.01215741452270938,0.03993280294736053,0.07517719827234859,0.014756482415187368,0.0046681897253260645,1455.1079590788945,1859.8577383006036,11.420000000000002,0.9999999999996313
4,0.9999999999999999,0.06202118410625546,0.01868898296720491,0.037826417696933984,0.07144461246566487,0.014534810037695479,0.004842207406034991,1431.1470909251486,1835.1147383231744,11.240000000000002,0.9999999999997953
5,1.1000000000000005,0.06626339916140292,0.024987682966138673,0.035688225838828566,0.0673891468959034,0.014550285776707042,0.00500030231982281,1415.589894832248,1812.4734674822641,11.1,0.9999999999998502
6,1.1999999999999995,0.07026868199272561,0.031005608014764412,0.03358685305738953,0.06328124940459677,0.014679260262679126,0.00514537751310054,1404.3980552770481,1790.711565083084,11.000000000000002,0.9999999999998733
7,1.2999999999999998,0.0740563427297203,0.03640038798201952,0.03180121899956413,0.059745648185658695,0.014878692498689502,0.005284844249469946,1396.5991937520582,1771.2200162334427,10.93,0.9999999999998819
8,1.3999999999999995,0.07764364861664726,0.0422280050342712,0.029525029115572768,0.05519986841879337,0.015099329166314839,0.0054174591970053265,1389.3488879003758,1747.8285506227564,10.860000000000001,0.9999999999998834
9,1.6000000000000005,0.08427758988601222,0.05238922727656747,0.02573821249563075,0.0476183877668616,0.015591833897907616,0.005671473157104657,1379.3172263071644,1704.0052345940753,10.77,0.9999999999998721
10,1.7999999999999998,0.09027684884714632,0.0615890735782936,0.022247250195877345,0.04066508464417185,0.016068885075403196,0.0059185863036989705,1371.7297527242472,1658.0469958324195,10.72,0.9999999999998473
11,2.0,0.09572834938139431,0.06991228084422067,0.019095370426620385,0.03446454929982711,0.016454014564028622,0.006157197979538542,1364.5755390553059,1610.9089004458442,10.68,0.9999999999998167
12,2.2,0.10070383531597825,0.07743225658396588,0.01632309415221667,0.02911520633545211,0.016688554056015506,0.006381198333858944,1356.3691971181474,1564.4866987885664,10.650000000000002,0.9999999999997933
13,2.4,0.10526304553491962,0.0841954751717023,0.013991030470782002,0.024724439478307197,0.01672892991803762,0.006569660725116326,1345.6409415468233,1520.676502816621,10.620000000000001,0.9999999999997965
14,2.6000000000000005,0.10945612414928066,0.09004038928085355,0.012224931056236862,0.021496697738426825,0.016626820608054312,0.0067128938629066265,1333.2034803305528,1483.180645434642,10.6,0.9999999999998246
