,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.147749750491833e-05,0.03791457683634977,0.0598203199982455,0.02430214744566663,0.00406245188038352,1826.7162500289696,1949.8822627792636,13.97,0.9999999937694498
1,0.7000000000000002,0.04764223879568619,0.0009490865432658821,0.042605374800669275,0.07468890797617889,0.018222947758571677,0.0036187925985151407,1585.0776938720012,1897.615046433069,13.14,0.9999999999845084
2,0.7999999999999998,0.05273657570711541,0.0055096281038135315,0.04327960900099723,0.07841005765480877,0.015613172716571144,0.0035239183153941748,1474.4269840648565,1858.0247816866067,12.610000000000001,0.9999999999993834
3,0.8999999999999999,0.057520372487514126,0.011037685375522474,0.04259705890202555,0.07819850152907423,0.014383461943147416,0.0035349081132759626,1414.9961752880201,1824.1409470720353,12.23,0.9999999999999036
4,0.9999999999999999,0.06202118410625546,0.01680749070500008,0.04140021383150141,0.07659505646157426,0.013564221118250215,0.0035714653424031156,1372.204704453499,1791.5519103690608,11.940000000000001,0.9999999999999759
5,1.1000000000000005,0.06626339916140292,0.02238117616082562,0.04010949890179419,0.07463417830365747,0.012951883041097328,0.0036161067965322998,1338.4398147609875,1759.8619640213094,11.72,0.9999999999999922
6,1.1999999999999995,0.07026868199272561,0.02754231378998107,0.03893326554379892,0.07280007914830093,0.012471105065784586,0.003662549624353765,1310.7679829539788,1729.8154206525105,11.55,0.999999999999997
7,1.3000000000000003,0.07405634272972031,0.03273990723870034,0.037563717429787216,0.0705819625947998,0.01199480900666374,0.0037039251871089163,1284.5402283075284,1696.8208006212367,11.410000000000002,0.9999999999999989
8,1.3999999999999995,0.07764364861664726,0.03746830667704646,0.03639584382464777,0.06868938012015312,0.011612452799360717,0.003744960995741238,1262.6329615204834,1666.0674154345875,11.31,0.9999999999999994
9,1.6000000000000005,0.08427758988601222,0.04621625647794453,0.034208375518136734,0.0651135849479518,0.010938427236145036,0.0038161446687877674,1224.7453680439037,1605.9518164180342,11.160000000000002,0.9999999999999999
10,1.8,0.09027684884714632,0.05420195766951431,0.03217605012849571,0.061767254862264274,0.010325298889991471,0.003869962494718269,1192.08012957181,1549.5680515969268,11.010000000000002,1.0
11,2.0,0.09572834938139431,0.061477564882464135,0.030307892880690572,0.05863495834895801,0.00980935220392212,0.003914129190823327,1164.8301245457876,1499.3662005847968,10.900000000000002,1.0
12,2.2,0.10070383531597825,0.0680307283799813,0.028670328713123742,0.05587381774079148,0.009362000576498324,0.003948208964643268,1141.6565912728875,1455.9955621082436,10.830000000000002,1.0
13,2.4,0.10526304553491962,0.07416535564733479,0.027077449588599648,0.05313407631795029,0.008963770255879671,0.003974221061174096,1121.309210007779,1416.4203072597272,10.77,1.0
14,2.6000000000000005,0.10945612414928066,0.07973144247590595,0.025664915734912624,0.05069531429657522,0.008617430188852944,0.00399379273627958,1103.6839737726266,1381.95708836888,10.71,1.0
