,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.777754998447738e-05,0.035934793111021074,0.061700882162044716,0.022382863136688434,0.006012008062494654,1833.8528718757007,1963.640722602596,12.540000000000001,0.9999999942299295
1,0.7000000000000002,0.04764223879568619,0.005916228434117771,0.01442834836968377,0.0394859440451432,0.025871175249938802,0.009246386959786027,1699.6641636984482,1919.7569481179974,12.0,0.8638581100951607
2,0.7999999999999998,0.05273657570711541,0.010656187438663783,0.010623952768046783,0.03595120209262406,0.02612858407850258,0.009426466682552972,1628.520316223968,1888.2188365182417,11.65,0.8435567809370907
3,0.8999999999999999,0.057520372487514126,0.014915560311446537,0.009720686445566852,0.03570246597788606,0.026138653368157346,0.009579198276446358,1592.1076544364519,1861.83669682056,11.4,0.8608293022303349
4,0.9999999999999999,0.06202118410625546,0.01901155226837123,0.009413079651328794,0.03590800628213713,0.026117201362334905,0.009721337107867156,1567.3591660720006,1839.6420088306256,11.23,0.8831598237790771
5,1.1000000000000005,0.06626339916140292,0.023853364145692814,0.008048270669629999,0.034040649658700885,0.026162120248291214,0.009841033569727278,1541.868307891963,1816.880668455841,11.090000000000002,0.8946855415947891
6,1.1999999999999995,0.07026868199272561,0.028198109215373784,0.007565753174382411,0.03334991336580033,0.02610369456948763,0.009949136522402412,1524.9574201423238,1796.3900405162965,11.000000000000002,0.9137471568151555
7,1.2999999999999998,0.0740563427297203,0.03251745033569982,0.007177470030396644,0.03260395278657725,0.02598342363310596,0.010040880849387073,1510.8937153242712,1776.5963908902518,10.920000000000002,0.9323819375802509
8,1.3999999999999995,0.07764364861664726,0.03705897816238527,0.006726672722502781,0.03148963821632948,0.025763912797528803,0.01010239208242905,1497.857140304049,1755.360039835107,10.85,0.9502135974673972
9,1.6000000000000005,0.08427758988601222,0.04601795599665073,0.005832835850126836,0.028842886627289902,0.02522282654835334,0.010185809087361409,1476.415993260725,1714.2313243291796,10.76,0.9764056029177758
10,1.7999999999999998,0.09027684884714632,0.06149121471763994,0.019499139974560466,0.04356479046387607,0.013283994686194163,0.00868503667892265,1378.8379844696717,1670.9463147942547,10.71,0.9999999999999019
11,2.0,0.09572834938139431,0.06993477026093356,0.016360550662889852,0.03668923566183133,0.014037448651205807,0.008732783802271842,1374.2855613938705,1625.747214559416,10.68,0.9999999999998591
12,2.2,0.10070383531597825,0.07761688172032982,0.013559209314925215,0.03042917547265749,0.014748717828176081,0.008732976655429612,1369.8530533689532,1580.0305305852582,10.660000000000002,0.9999999999997937
13,2.4,0.10526304553491962,0.08460476999195952,0.011113392756114336,0.024886648562725985,0.015347012012270792,0.008699311237844804,1364.445857606803,1535.812754539853,10.650000000000002,0.9999999999997081
14,2.6000000000000005,0.10945612414928066,0.09093760496768413,0.009073747301272955,0.02022442076256265,0.015749897622942943,0.008637176731227937,1356.6508694783315,1494.497982435397,10.63,0.9999999999996324
