,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042121496972776895,4.7855789411718694e-05,0.00011317223564554586,5.605244258489493e-05,3.6756549693202725e-05,704.1563106603589,704.1563106603786,32.370000000000005,0.0025222130306792705
1,0.7000000000000002,0.04764223879568619,0.04755779100329568,5.010856755389156e-05,0.00012050910743379617,4.8386477282195476e-05,3.433922479311892e-05,703.6439396480448,703.6439396480567,20.32,0.0024562541373485416
2,0.8,0.05273657570711542,0.05265245574222064,5.190324312923896e-05,0.00012609753395814686,4.2142395766958984e-05,3.221672172204203e-05,703.2293122739413,703.2293122739492,42.18,0.0024040860491701065
3,0.9000000000000001,0.05752037248751414,0.057436664692705065,5.3360442827741514e-05,0.00013041540446069702,3.7000185092607716e-05,3.0347351938696277e-05,702.8895739901467,702.8895739901724,46.67,0.0023635069248120135
4,0.9999999999999999,0.06202118410625546,0.06193793420195726,5.455939747358456e-05,0.00013378221812178207,3.271759041108083e-05,2.8690506782276356e-05,702.6076416101887,702.6076416101935,20.290000000000003,0.0023323966418139276
5,1.1,0.0662633991614029,0.06618063233008636,5.555502895229671e-05,0.00013642010831847656,2.9113554251202728e-05,2.7211802322975023e-05,702.3708911875508,702.3708911876067,20.020000000000003,0.0023089881995183676
6,1.2,0.07026868199272561,0.07018641167782323,5.638704761974278e-05,0.00013848865121190198,2.6051978529892767e-05,2.5883267241201993e-05,702.1699357218637,702.169935721873,41.24000000000001,0.0022918698385589777
7,1.2999999999999998,0.0740563427297203,0.07397457523554235,5.7085140730309675e-05,0.00014010563267537838,2.342935561915617e-05,2.4682353406073298e-05,701.9977106564643,701.997710656468,69.95000000000002,0.002279925769879829
8,1.3999999999999995,0.07764364861664726,0.07756238567509997,5.7672105142494726e-05,0.00014135996915897126,2.1165913874747183e-05,2.359083636455486e-05,701.8488264198254,701.8488264198304,38.35,0.0022722730281006165
9,1.6000000000000003,0.08427758988601221,0.0841973299887529,5.858061315247355e-05,0.00014303933422453902,1.7480460232537494e-05,2.1679284067573423e-05,701.6053122966404,701.6053122966487,46.660000000000004,0.002267167663591065
10,1.8,0.09027684884714633,0.09019757283290994,5.92176269782503e-05,0.00014391636403729216,1.46356643760805e-05,2.0058387219155994e-05,701.4155932236418,701.4155932236638,20.270000000000003,0.002272411157248807
11,2.0,0.09572834938139431,0.09565003070588782,5.9653578479843244e-05,0.00014423980738071713,1.2397543574139315e-05,1.8665096988244593e-05,701.2644485508957,701.2644485509858,20.01,0.0022852439598277986
12,2.2,0.10070383531597825,0.10062644380434804,5.993767003977058e-05,0.00014417475779495665,1.060826540863328e-05,1.7453841553668664e-05,701.1417512142035,701.1417512142169,47.89,0.0023037648988630125
13,2.4,0.10526304553491962,0.1051865494702219,6.010534068581856e-05,0.0001438340873225431,9.158042017051769e-06,1.639072397496801e-05,701.0405349984898,701.0405349985058,30.55,0.0023266246239854725
14,2.6,0.10945612414928066,0.10938049150031813,6.018272707999571e-05,0.00014329678626160878,7.96851160887585e-06,1.5449921846368474e-05,700.9558708251467,700.9558708252493,21.76,0.002352840614218888
