,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.21765650341858578,0.2115284745247168,0.030081484203535083,0.02396492499652266,0.43091048912492624,0.4247694203473499,-0.0061147198085407025,-0.6453744072353834,-0.6514496642072036,-0.406504170871774,-0.08857081110096979,-0.07936507936509175,1.0090245373328353e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.26372140716837156,0.25535940365086407,0.011994312883113227,0.0036533034282318997,0.5499098686769663,0.5415239970156325,-0.0083400091280775,-0.7866634567210128,-0.7949378580449853,-0.5099231179479251,-0.07119556314130765,0.07936507936507765,1.246570299758273e-07
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.21768468224607154,0.21155690361116514,0.03018310811967963,0.024066794209216456,0.4308551682521032,0.42471435537524066,-0.006114468373855689,-0.6454763345316407,-0.6515513354591504,-0.40651118626583604,-0.08855382524404751,-0.07936507936509175,1.0090138791917277e-07
3,[H] + [Pt] <=> [Pt],0.2705851645275528,0.2630596187594505,0.01890868574285034,0.011402028892712246,0.55671608128807,0.5491690607144902,-0.007505237708313009,-0.7952222186568872,-0.8026677730473707,-0.5117106864222037,-0.10890014271461476,-0.07936507936509175,1.2506171737323534e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.2705633527966809,0.2630287336168448,0.019035560934759988,0.011519842278272109,0.5565252274372064,0.5489691202577504,-0.007514288269565462,-0.7953308513068513,-0.8027853761235431,-0.5117042705224593,-0.1089830933468709,-0.07936507936509175,1.2505548902202561e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.2705671106002069,0.2630356069080073,0.018977709034009253,0.011465102676895541,0.5565990292958914,0.5490460412288065,-0.007511180907057203,-0.7952792920871684,-0.8027307381278725,-0.5117055541400181,-0.10884164881784654,-0.07936507936509175,1.2508568708849704e-07
6,[OH] + [Pt] <=> O[Pt],0.27097405039451883,0.26342498429053235,0.020946317582978814,0.013416075230324861,0.5552305083295955,0.5476600415080567,-0.007528665374493425,-0.7972091248001849,-0.8046777709673365,-0.5118038611870336,-0.10908826700510776,-0.07936507936509175,1.250244915949711e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.27060223347544354,0.26307009099186646,0.01912783616671367,0.011614583975494232,0.5565034038636999,0.5489497850121281,-0.007511815343486434,-0.7954278511120487,-0.8028799153841633,-0.5117141505946424,-0.10906351206834673,-0.07936507936509175,1.250552669774192e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2886264532763773,0.2817873528382526,0.07218065701684762,0.06535631692186063,0.5347036171486201,0.527847735680588,-0.006819417794419075,-0.8497475456606047,-0.856509015619678,-0.5162370350990034,-0.1100316773150497,-0.47619047619048005,1.2483788530774624e-07
9,CC + 2 [Pt] <=> 2 C[Pt],0.21388244664839515,0.20744299985880668,0.022801809519493833,0.016374641004773312,0.43112196835852,0.4246685624017151,-0.006425703338085685,-0.6374911926444545,-0.6438759326896922,-0.40554120610141464,-0.08858521881829078,0.07936507936507765,1.0080334412321353e-07
10,[CH3] + [Pt] <=> C[Pt],0.22856530478124235,0.22368440636792034,0.043212569133654156,0.038340696968176984,0.43929277693519236,0.4344016165832314,-0.004869767813688569,-0.6609546879983724,-0.6657922688533988,-0.4093277660657787,-0.10839512792690088,-0.07936507936509175,1.0149332553316426e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.21765734863601166,0.21152950945818852,0.030083204900136946,0.023966835000442194,0.4309103390103273,0.42476946041344954,-0.0061145304529680485,-0.6453742538184494,-0.651449322666123,-0.40650316934328024,-0.08857137410624609,-0.07936507936509175,1.009022205864468e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.2705694892535481,0.26303560366244244,0.01904296817625826,0.011527981171645253,0.5565299191393749,0.5489745477506447,-0.007513556200480528,-0.7953396988344417,-0.8027934967396607,-0.5117058845507664,-0.10899661732602213,-0.07936507936509175,1.2505523367072823e-07
