,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.008083976991734037,0.040218991403337234,0.009548889155217614,0.05786037543664683,-0.02684745044183805,0.021446453905840362,0.04830687351162069,-0.07670371561413795,-0.02843389526938795,0.010389081928244183,0.012419554064944015,0.08503401360544034,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0004758613848347685,-0.025620229295751345,0.007257500719109707,-0.018840359695792137,-0.006740612019796403,-0.03283481949190225,-0.02609596649995731,0.0764634208607594,0.05034750049211268,0.010211126891265628,0.05840924751248916,0.08503401360544034,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0036211158605630738,-0.02180945260687756,-0.005862176282961893,-0.03129033318261898,0.013712470202563748,-0.011720664460729698,-0.025429647630432862,0.04745741119579536,0.02201569531291697,-0.004618812531224447,-0.012070709049678227,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.012479754441905268,0.043968083267075096,0.005310897939365924,0.06176877934038509,-0.031411131271616245,0.025026018750699746,0.05645488313978073,-0.06380344146702624,-0.007384578485567284,0.013753897012687451,0.015034309983072343,0.17006802721088068,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0024816712318201945,-0.011935663671009542,0.004383958203130453,-0.010033650951958925,0.00045741092248820583,-0.013959632143190697,-0.014416977120845447,0.024096696564464667,0.009676245428399663,0.0018452953287987704,-0.002651107907991873,0.08503401360544034,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0028100006727579357,0.015094549321658041,-0.005928406739142978,0.006355068466020328,0.012108708784219305,0.024394399705345612,0.012284203462711786,-0.03195282652734881,-0.01967254821485441,-0.008349512717247516,-0.0014008381882974748,0.17006802721088068,0.0
6,[OH] + [Pt] <=> O[Pt],0.007129701636969558,-0.03709193794253858,-0.004889362942942419,-0.04910568787393036,0.0199194204076166,-0.024307874592017196,-0.04421848693330955,0.0753001319130461,0.031048348400751626,-0.005984321726289341,-0.014030079072027444,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.008057307267719131,0.04024207128273629,0.009656268419775332,0.05796420320662607,-0.026906665298815104,0.021383608395244693,0.0483032704933885,-0.07722011009549076,-0.028954139440748,0.010378350543683969,0.01238658444670845,0.08503401360544034,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013375344053221489,-0.01880289493881072,0.008093547090810302,-0.02408299253926544,0.018995806220095206,-0.013184241095812791,-0.032173935617432134,-0.05109088716595245,-0.08324838483423039,-0.015637187722611575,-0.09618129122577342,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010259097346813554,0.04428757935533906,0.005876179209544682,0.06043165807187803,-0.027428956787246998,0.027108353366271886,0.05455227327298396,-0.07784622483706291,-0.023336418449388947,0.010394208015252341,0.015023851455449542,0.08503401360544034,0.0
10,[CH3] + [Pt] <=> C[Pt],1.6697162253429888e-08,4.755937780099119e-08,3.1266185376755933e-08,6.2128406685362e-08,1.1939833436649687e-09,3.205619276078727e-08,3.086222975323008e-08,-3.3819510457457683e-07,-3.0733287578434953e-07,-2.521586255213561e-08,9.785929367623075e-08,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.009036743072429588,0.036111374678778445,0.009636057977288871,0.054792606908619035,-0.028906831339139853,0.016232314630449923,0.0451521980393401,-0.05820058307667086,-0.013074663879864785,0.012998702018761066,0.012419544167609434,0.17006802721088068,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0013007074225077745,-0.014905873019275923,0.005561244980597188,-0.010646025939632197,-0.003233012886376859,-0.019438858576691323,-0.016206369644315363,0.042856220217856476,0.02664290513608707,0.005725926707824254,-0.0054830789862830515,0.17006802721088068,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.007129703551703339,-0.037091939052218074,-0.004889361269016216,-0.049105689223960504,0.019919422578586324,-0.024307875445971752,-0.0442184899566703,0.07530012529654968,0.031048338761543892,-0.0059843233657152035,-0.014030084274971754,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.008083890700416662,0.0402189589670614,0.009548971191789681,0.057860338722626005,-0.026847359622951962,0.021446426021614024,0.04830675473273366,-0.07670368407972197,-0.02843398240751996,0.010389081779109167,0.01241953842894243,0.08503401360544034,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0014264840256137908,0.00020499340358632503,0.00511456255935812,0.0038930268884459283,-0.002498071578291663,-0.0037195142629371306,-0.0012214731978980522,-0.00569670615180343,-0.006918109765960314,0.0015651568617956592,-0.0026469461736757707,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0024815650291605336,-0.011936139430212375,0.0043840113098801365,-0.010033967431764063,0.0004571351956330597,-0.013960277394677137,-0.014417346683538789,0.024098656995426987,0.009677835924975032,0.0018456009142399181,-0.0026505445984808577,0.08503401360544034,0.0
