,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00031734627802578315,0.011810460436348251,0.0005538301661078646,0.012046971503695342,7.699376657676105e-05,0.01157008030099255,0.011493077685468681,-0.03923273058790157,-0.027744161950646027,-0.002919204931977324,0.0032909194948048353,0.08210180623973551,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0017433407733949127,-0.039927175061764006,-0.0012021060883958422,-0.042871394562053376,0.004736971994151008,-0.0369347912808545,-0.04166978938873111,0.1107642155853684,0.06904827098128191,0.004569413963777101,0.06001358955278129,0.24630541871920653,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.004041415148388803,0.03118555847144072,-0.007309068487174749,0.027916753990754686,-0.0007203064974175265,0.034507837095750234,0.03522839734562231,-0.07080978972602175,-0.035606337534487505,-0.006135179103111081,0.007084188174175532,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.006211425244908974,-0.012842396800427489,0.001680757469225727,-0.017372201364371502,0.010816209897493493,-0.008238489480844933,-0.01905263860493302,-0.034566025424062084,-0.05361207828909191,-0.013335644673327263,-0.01683816040275427,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.016213494021176673,0.03733393894896924,-0.024818453691202794,0.028724370796737467,-0.007467766418401455,0.04608435042379421,0.05355611628785381,0.006386436076470488,0.05994597269145348,0.002930883924038634,0.01726260744095174,0.08210180623973551,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008981686987553793,-0.016100741214869933,-0.005332115741972683,-0.030410954017534363,0.02352964821369322,-0.0015564286429431407,-0.025080175579555858,-0.055972018052616763,-0.08103815575177291,-0.028915657932548793,-0.01241529612561551,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00620463357241878,-0.01281146797791545,0.0016731257710801463,-0.017342114116588554,0.010810271992579565,-0.008206705316287822,-0.019014921744119933,-0.034583611274658414,-0.05359195697216471,-0.013331030108390369,-0.01676128951528189,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00017269362241336466,0.008375876440713559,0.0009252186449219851,0.00947388256400601,-0.001288566559667713,0.00725990811211269,0.008548584825986643,-0.014348443622048419,-0.005801085384948471,0.0011187947138660015,0.0032053953061824876,0.08210180623973551,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.6989884609324515e-05,0.06678362448782883,-0.0015508092593471618,0.06520477205853992,0.001630600134298603,0.06838830525345994,0.0667566165856851,-0.28034014632223714,-0.21377067533316993,-0.026093078421577664,-0.08143380550289832,-0.16420361247948562,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.011579052425573272,0.03193878524394282,-0.013641763334318787,0.02987517658404194,-0.009482597773487469,0.03403615233338475,0.04352287720627975,0.012685987829474651,0.056214386342654854,0.008853652473624421,0.017860529460756343,0.16420361247947102,0.0
10,[CH3] + [Pt] <=> C[Pt],0.004752380154272884,-0.014772406693898938,0.000849801809198522,-0.018674223105090693,0.008718800505254094,-0.010806760741252926,-0.01952385900017833,-0.03147657746472927,-0.050994291022320525,-0.013074099147759442,-0.007081287730255171,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.012999968520578897,0.060667469954894665,-0.016076155294024955,0.05758901673880691,-0.009873458623095327,0.06379628337159639,0.07367701646442101,-0.0406702752425851,0.032976776576439645,0.00744686409542578,0.04640731277595731,0.08210180623973551,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.005400599513178271,-0.03680630661129287,0.0007324997790481002,-0.0414724361913459,0.010145064364006782,-0.032063844144136114,-0.042204626821596876,0.05154573521668023,0.009319353709890094,-0.005933543044528554,-0.01852164555887128,0.08210180623973551,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.02946135691210615,0.11480759955907686,-0.0387712823653183,0.105484238815325,-0.01999913104028141,0.12428348050837619,0.14431147258918484,-0.05997873744542852,0.0842461789444934,0.013233930958476768,0.05671171315088437,0.08210180623973551,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.003841208889097629,0.010024152164839577,0.0019280830976436724,0.015794244115466087,-0.009704880319494152,0.004159667683986683,0.013865893671878701,0.02859620218195833,0.04246606097281271,0.01282629231786313,0.009354918904305102,0.24630541871920653,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.015039029007103018,0.07365988182740937,-0.017083459693638944,0.07161363748036034,-0.012961153622113567,0.07573960054243929,0.08871225229585968,-0.05640394136368346,0.03225827372539977,0.009402120188047513,0.05252909231235804,0.08210180623973551,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.005689298805150813,-0.0313561843498051,0.0030831799575284408,-0.033961337803054215,0.008338050968513908,-0.028708413373676533,-0.037043375646634506,0.03789971491015557,0.000842299929748926,-0.004745925968067568,-0.01623391097506355,0.08210180623973551,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.012486631032355077,0.0496741988340873,-0.014890537929731525,0.04726879746163187,-0.010043398790361861,0.05211894999917265,0.06216859262922688,-0.0032993389319071298,0.058867202544732766,0.0112633362309048,0.04412569490445532,0.24630541871920653,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.008728271022103662,0.012586816312774744,-0.0045985547099776335,0.016717412954377286,-0.012925545074235729,0.008388647529911506,0.02131694793586794,0.06505748993254956,0.08638830613966438,0.017904614065680013,0.01266241636635972,0.16420361247947102,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0010604352977923123,0.006318441216206565,-0.0008347841552847613,0.006544109009390784,-0.0012897778515404404,0.00608908173935857,0.007378954763043588,-0.0066085273363756716,0.0007699397864115696,0.000896653330271717,0.0032909025163393364,0.08210180623973551,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.010471333997097347,0.05151147099105991,-0.007778217437003822,0.054206256995143795,-0.013208507062441649,0.0487726011714015,0.061989296094397246,-0.04823494367524806,0.013724451917087795,0.008677476128349742,0.023923309914981938,0.16420361247947102,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.007983586334466263,-0.03848448527133783,0.0008299779537363144,-0.04563476977357091,0.015254220093813246,-0.031217229765601286,-0.0464643620833473,0.0029322515798747913,-0.04353347295547387,-0.016930474472008742,-0.01676123247889696,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0010825287847877256,0.006493943107593036,-0.0008299002301838429,0.006746590802724733,-0.0013392900722277573,0.006237162366488662,0.007576553910758477,-0.006860239678270785,0.0007157944627263974,0.0009286410639302721,0.003210057759778915,0.08210180623973551,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.013273837667589276,0.04050608212542557,-0.010806891694536113,0.04297435499618107,-0.01578114023708431,0.03799743095160158,0.0537870593999721,0.01692463885191465,0.07072080151743783,0.01610525933228175,0.0239232963762951,0.24630541871920653,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.026084055674518436,0.11779949409484654,-0.02350920435733188,0.12037805116610929,-0.0287010288041162,0.1151787545889831,0.14392109022665958,-0.05266522907516044,0.09118006477963307,0.02657547160633152,0.0627889662889657,0.16420361247947102,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.002130124008471591,0.0015310147174538826,-0.0008468390583356576,0.002814346651434651,-0.0034344021272418148,0.0002266888462397834,0.0036612167143831157,0.02410247675574174,0.02776457591402468,0.005595621570895675,0.003290904006675442,0.16420361247947102,0.0
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.01353073857992443,0.04808673111218607,-0.022322217988355715,0.03928983388351589,-0.004595439975426434,0.0570275361666585,0.06162580811910948,-0.05803810785677936,0.0035519338093410084,-0.004834314400409948,0.017260546455925438,0.0,0.0
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0044437875767563174,0.03176065829908859,-0.004546581636105024,0.03165782702205731,-0.004339311916588188,0.03186517178578075,0.03620605479600589,-0.057930487967940175,-0.021745407516159776,-0.000914788687762097,0.012662417955955988,0.0,0.0
28,[CH]=O + [Pt] <=> O=C[Pt],-0.0162119502638288,0.037327346211711035,-0.024816657634491476,0.02871803119426272,-0.0074664790877878124,0.04607750041070241,0.05354797764704394,0.006391959221394785,0.05994335963332044,0.002930228701704069,0.0172605428719602,0.0,0.0
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.014349220452240385,0.03569555915875005,-0.01082223050454121,0.03922431443408693,-0.01793390818152863,0.03210907722292331,0.05005196167730634,0.04778643765986301,0.09786231738662074,0.02082671112412944,0.023923312871459285,0.24630541871920653,0.0
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0062046351852946624,-0.012811437829485864,0.0016731262216983429,-0.01734208513148945,0.010810274786726425,-0.00820667398549691,-0.019014893210024315,-0.034583668088166625,-0.053591985250640434,-0.013331032821125166,-0.01676123344453308,0.0,0.0
