,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3605505293,0.332926202669
1,,[Ar],4.08260549203e-24,1.02197994694e-25
2,,[He],1.37928023595e-24,3.44596071542e-25
3,,[Ne],-4.57210994959e-24,-2.26569768113e-25
4,,N#N,-5.98225387318e-24,-2.13549115397e-25
5,2.0,C=C,0.000106536711124,3.79759116512e-06
6,4.0,C=CCC,1.20448231402e-05,2.14673953512e-07
7,4.0,CC=CC,8.75651050809e-05,1.56066611179e-06
8,4.0,C=CC=C,2.70404732192e-06,4.99901153286e-08
9,6.0,C=CC=CC=C,2.46238253478e-07,3.07300297666e-09
10,3.0,C=CC,0.000358024108007,8.50804807167e-06
11,,[H][H],1.42386900292e-06,7.06326270869e-07
12,8.0,C=CC=CC=CC=C,3.41087850046e-09,3.21273620759e-11
13,8.0,C=CC=CC(=C)CC,4.56073185879e-08,4.21574559284e-10
14,10.0,C=CC=CC(=C)CCC=C,5.78642224097e-09,4.31111029063e-11
15,7.0,C=CC=CC(=C)C,1.30929507013e-07,1.39055345162e-09
16,10.0,C=CC=CC=CC(=C)CC,6.20041771433e-10,4.61955306773e-12
17,10.0,C=CC=CC(=CC=C)CC,9.31451632833e-10,6.93967801227e-12
18,6.0,C=CC(=C)CC,3.19756304636e-08,3.89256494748e-10
19,8.0,C=CCCC(=C)C=C,6.16580541854e-10,5.6994069865e-12
20,5.0,C=CC(=C)C,7.1774693314e-06,1.05367370451e-07
21,2.0,CC,0.0487710229513,0.00162193571161
22,6.0,C=CC=CCC,1.85540172562e-08,2.25868000596e-10
23,8.0,C=CC=C(C=C)CC,3.63340209552e-08,3.35856159613e-10
24,1.0,C,10.6753427063,0.665430555986
25,5.0,C=CC=CC,8.10024446012e-06,1.18913981985e-07
26,10.0,C=C(C=CC(=C)CC)CC,2.533538807e-09,1.8596549125e-11
27,12.0,C=CCCC(=C)C=CC(=C)CC,8.7926933271e-11,5.41839325948e-13
28,6.0,C=CCCC=C,1.14812789238e-09,1.39767764523e-11
29,9.0,C=C(C)C=CC(=C)CC,1.60552145284e-08,1.31373811542e-10
30,4.0,C=C(C)C,0.000349963123725,6.23736575284e-06
31,6.0,C=CCC(=C)C,2.5316453177e-08,3.08190759032e-10
32,10.0,C=CC=CC(=C)CC(=C)C,6.1886155375e-09,4.61075998561e-11
33,8.0,C=CC(=C)CC(=C)C,1.38228993956e-09,1.2777297375e-11
34,10.0,C=CC=C(CC)C(=C)CC,4.41684790104e-09,3.24203160979e-11
35,9.0,C=CC=C(C)C(=C)CC,1.77343304878e-08,1.45113389e-10
36,12.0,C=CC=C(CCC=C)C(=C)CC,1.57724698203e-10,9.71959796396e-13
37,12.0,C=CC=C(CC)C(=C)CCC=C,1.52620372612e-10,9.40504993701e-13
38,10.0,C=C(CC)C(C=CC)=CC,5.29215711955e-10,3.88452150718e-12
39,12.0,C=C(C)CC(=C)C=CC(=C)CC,3.00489646766e-10,1.85173190513e-12
40,12.0,C=CCC=C(C=CC)C(=C)CC,1.31025701585e-11,8.07430387798e-14
41,12.0,C=CCCC(=C)C(C=CC)=CC,1.83058110847e-11,1.12807395528e-13
42,12.0,C=C(C=C(CC)C(=C)CC)CC,3.44319941152e-10,2.09579563282e-12
43,8.0,C=CC(C=CC)=CC,4.34924547673e-09,4.02025662074e-11
44,12.0,C=C(CC)C(C=C(C)CC)=CC,7.3130728957e-11,4.45129787894e-13
45,10.0,C=CC=CC(C=CC)=CC,1.11490143904e-10,8.30645063e-13
46,8.0,C=CC(CC)C(=C)C,1.80019875658e-10,1.63358664129e-12
47,10.0,C=CCCC(C=C)C(=C)C,7.26335799218e-12,5.33141206839e-14
