,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0263675036912779,0.12385688172234444,0.0035294362383975716,0.1009965554486426,0.059359092260041164,0.1568806251071877,0.09746367929183748,-0.09914723749109582,-0.0017801907448303756,0.00035842063574828174,0.01236993683625728,0.0,1.5543122344759507e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0018164974941097432,0.3853032081916921,-0.073793607067829,0.31304745598169864,0.10216074096203882,0.4896829703391743,0.3871267378332968,-0.32344023405856503,0.06243438014779013,0.026538144087442855,0.06450249149771034,0.0,-1.8873791418636544e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.021863294168754963,-0.03238152895198721,-0.012390394199933827,-0.02290962558290481,-0.03554772779999247,-0.046064522907591866,-0.01052053491871833,0.02036562715947856,0.00984294966783861,0.0039391955784454005,-4.599014521140527e-05,0.09337068160597373,-1.4432899320133828e-13
3,[H] + [Pt] <=> [Pt],0.024467663643444288,0.036169197067657616,0.015108062474712983,0.02680850094998636,0.037988427235354734,0.04969154240922361,0.01169867103273884,-0.023200144680129625,-0.011504187755992245,-0.004383147586115941,-2.47892078909311e-05,0.0,1.8873791418636544e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.01226459996644957,-0.014803096251733093,0.015454996551652098,-0.011613563127482199,0.007655792687665825,-0.01941065618553389,-0.027064376880622253,0.013806807971651607,-0.013261305635515579,-0.005127244635797055,-0.006364925132492806,-0.09337068160597373,1.221245327088247e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02675614089488458,0.1246304603523763,0.0028424615533202604,0.10069338192060304,0.06130154503779332,0.15920966653038723,0.09784813907154692,-0.09938068224486578,-0.0016297853214841088,0.00026068408745378945,0.012532300971157541,0.0,9.992007221631112e-14
6,[OH] + [Pt] <=> O[Pt],-0.006085554814587036,0.12556468301670912,-0.025811457247693213,0.10581280980567434,0.02241023882308908,0.15409799371761293,0.1316582499662775,-0.10811705964920357,0.02339884528841732,0.010468718108918772,0.021394222029903365,0.09337068160597373,-1.1102230246256791e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.1597889402145331,0.32129130229439923,0.08580915586664979,0.24719222945715572,0.266659217774014,0.42833390252395726,0.16124471086523412,-0.22540516729501378,-0.0645239103400481,-0.023569362428451625,0.011887298208101521,0.0,1.0880185641331653e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09615239268212125,0.5437706763235225,0.08727801792534325,0.5348566164010333,0.1089722042263644,0.5566478165652712,0.4471883013898338,-0.4600621736303874,-0.01493121646013704,0.01541771942279945,0.05548418229695584,-0.09337068160597373,8.881784197005433e-14
9,CC + 2 [Pt] <=> 2 C[Pt],1.5206988280559685e-05,7.5999190535189875e-06,1.830314886301987e-05,1.069607940969754e-05,1.0734313172591624e-05,3.1272442953719328e-06,-7.607068070076517e-06,5.347934352886727e-06,-2.2591341294526897e-06,8.31442486696433e-07,6.825274078539911e-07,0.0,0.0
