,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00029139095018607776,-0.14875213390599515,0.012239153237896674,-0.13624019271113655,-0.013343379789898505,-0.16178474560965278,-0.14846117555824911,0.14811896078209225,-0.0005621139265586246,-0.000865749703413419,-0.016840079204449028,0.1769911504424741,-6.661338147752017e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02923233941992957,-0.5825759530165749,0.05200979616816216,-0.5599378099128969,0.005507024157279927,-0.6061561572523968,-0.6116294988254158,0.5735437916628207,-0.04159367018107872,-0.03323572205394811,-0.04835689412354517,0.08849557522123705,3.3306690738760086e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009187058102346511,-0.1253343824248432,0.017448791754766366,-0.11708376155460408,0.0005815215981535868,-0.13392834370079193,-0.13450908309957293,0.10725506618985729,-0.027398284715814215,-0.01221641072784934,-0.016860274643966167,0.0,3.3306690738760086e-14
3,[H] + [Pt] <=> [Pt],0.053127357020857205,-0.610165559437693,0.07746110586530786,-0.5859931289214735,0.027780986298344273,-0.6353438987492784,-0.662940713578821,0.5585301601943666,-0.10811327721399532,-0.05831885945140507,-0.08674882254577876,0.0,2.2204460492506723e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.04384262412583359,-0.6341949333120918,0.07315953425834044,-0.6050767157289461,0.013305723403834612,-0.664524873115435,-0.6777404182538013,0.6003723637005483,-0.081437020722075,-0.046608329342216495,-0.08713443845095202,0.0,1.1102230246253361e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00781244719148686,-0.1296950624226472,0.01656119951204522,-0.1209583393537623,-0.0013003747207479602,-0.13879535449929517,-0.13749676775176037,0.11558607925845396,-0.022069615616254395,-0.010105291774158847,-0.01640030475749596,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.04397376343252281,-0.6340896819508234,0.07399605537614427,-0.604270870716219,0.012702127220346096,-0.6651493698307446,-0.6777654064269051,0.5992606723865529,-0.08256631557210048,-0.04663836225801173,-0.0875890461765326,0.0,1.1102230246253361e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05092671998970718,-0.6169479992915635,0.07699717014824863,-0.5910515784514162,0.023771377060627083,-0.6439220708658431,-0.6675347657203008,0.5702470331122224,-0.10109432980457934,-0.05495941827885029,-0.08733716960814408,0.0,1.8873791418630716e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06481586666915433,-0.6055011387306486,0.12903529368875818,-0.5417119066166038,-0.002075980338500988,-0.6719448887505489,-0.6698828150475695,0.5030125585479461,-0.17023985118686513,-0.05821421135771537,-0.09547994757946407,-0.1769911504424898,1.6653345369380044e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.004540648290726264,-0.13699437618609547,0.014983779534197274,-0.12656602495990082,-0.006337062237687695,-0.14785669164329204,-0.14152859816095362,0.1275652030267173,-0.01414393637781664,-0.006559385055975588,-0.016857643856632354,0.08849557522123705,-1.1102230246253362e-14
10,[CH3] + [Pt] <=> C[Pt],0.029129795720073452,-0.10501545897303492,0.03864012111398289,-0.09551788751415599,0.019223708718579594,-0.1149082612986853,-0.13410618983396003,0.07660054900120755,-0.057608366910409825,-0.018991901349744003,-0.022372858364163386,0.0,1.1102230246253361e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.04384137807832547,-0.6341970209127042,0.07316777277121944,-0.6050693832990376,0.013294598106513874,-0.6645367727506554,-0.677741267879382,0.6003630087750599,-0.081447166971861,-0.04660734699629064,-0.08713608856975877,0.0,1.1102230246253361e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.009163767168965126,-0.1248049927502565,0.017471048340366543,-0.11650883972067046,0.0005107877364627909,-0.133446380955714,-0.13395648445887448,0.106645441880955,-0.02745390106269452,-0.012187003176289797,-0.0167790140678126,0.0,3.3306690738760086e-14
