,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.011233748884986764,-0.41438593060692,0.04282836485992403,-0.38292577243056536,-0.022567002982665292,-0.4480428359821772,-0.4255718718165,0.392842377593202,-0.03440132088291198,-0.01965463150925155,-0.057601992264998056,-0.18132366273798342,-2.2204460492506274e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.002295490239472218,-0.43061804332964126,0.034092990100854544,-0.398958195988683,-0.03172231215062057,-0.4644885814297994,-0.43290359630930714,0.4181341384885263,-0.01657957554369863,-0.01392963268737121,-0.03635619886894455,-0.09066183136900782,-5.5511151231265684e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.011220175174497945,-0.4143918857061827,0.042703597765987235,-0.3830424453253788,-0.022461619084469014,-0.4479303422692208,-0.4255643118194164,0.3929649698938738,-0.0342716605953611,-0.01965446836158839,-0.0576792842609802,-0.18132366273798342,-2.2204460492506274e-14
3,[H] + [Pt] <=> [Pt],0.02635101528167421,-0.38308299451330297,0.05176991260916681,-0.3577681433791432,-0.0008427902071297105,-0.41016548864556424,-0.4093261481991178,0.3482657764327062,-0.06248591465457905,-0.031261724367260046,-0.05727630256514388,-0.18132366273798342,8.88178419700251e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.011230760082591301,-0.41438724973871816,0.04281374536975049,-0.3829386722299605,-0.022557548969109175,-0.4480317658109302,-0.42557021505146947,0.392855106230077,-0.03438698314181219,-0.01965462030279914,-0.05759845743864639,-0.18132366273798342,-2.2204460492506274e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0024494604618497903,0.3041661759431813,-0.01640513292296087,0.2901677121599887,0.012480685306607436,0.31914210099445717,0.30662314701778653,-0.32422954127706394,-0.018600557082301305,0.0016409146320055274,0.04229610570820514,-0.18132366273798342,7.771561172377195e-14
6,[OH] + [Pt] <=> O[Pt],0.011795641395942236,-0.41440903938592566,0.04417218543256691,-0.382170469420524,-0.022841637695587554,-0.4488987101840259,-0.4261544131354956,0.39246102581788944,-0.035365877298972746,-0.01965803226388124,-0.058063966542182446,-0.18132366273798342,-2.2204460492506274e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01904791442527239,-0.39803948470805095,0.04755408715470687,-0.36965218499019986,-0.011448739558049367,-0.42840896521433103,-0.41700796781246324,0.36940236739104476,-0.049146037726726724,-0.025657656032852492,-0.05789286184897497,-0.18132366273798342,4.440892098501255e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03163657889902115,-0.3931758254171565,0.10886293219438616,-0.316277435493595,-0.05098220676532658,-0.47544374723301647,-0.42467805070959785,0.31747899711388927,-0.10854731721207349,-0.025461611953824483,-0.06212294020198299,-0.27198549410697515,-2.2204460492506274e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.03893880851924829,0.22641566304470545,-0.03809477396787968,0.2272619381519454,-0.03984177890070883,0.22551029565757616,0.265457837683071,-0.2136464092216182,0.05124428732325136,0.030276249734921497,0.041607829314037684,0.09066183136899171,-1.554312234475439e-13
