,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.1397050740343927,0.019698952902499733,-0.2059475632105503,-0.04664927719440514,-0.07103685490917648,0.08847678506921312,0.15962703400292347,-0.10997061847570452,0.049480872690683304,-0.03497884341935133,0.00465076458393109,0.17905102954340013,3.008704396739442e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05606490668311056,0.31966037890542376,-0.13772508991119747,0.23769320560700335,0.028585586156883013,0.40462910346773456,0.3759360537862838,-0.3123577867467302,0.06240400150237593,-0.023169546215869585,0.05379830521949275,0.268576544315124,3.519406988067908e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.06416746524325245,0.5517632799239215,-0.026820337580589916,0.46033210887977694,0.1584871452512332,0.6465425638278813,0.48728313744281515,-0.4833799677929827,0.0015477405770110443,-0.03931755545395472,0.05186016959094829,0.17905102954340013,6.028511023725155e-12
3,[H] + [Pt] <=> [Pt],0.09375975783603185,0.5970752813787136,-0.004779702235406221,0.498040321487351,0.19590762879945578,0.6997367968418444,0.5028440581714523,-0.5268464317484077,-0.026651589554679427,-0.052747756213951814,0.0522756758726502,0.08952551477170802,7.52731210697174e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.32247814125436736,0.8121834492709379,0.28509336561919557,0.7746161868849791,0.36123190786532294,0.8511263851046788,0.4881311916229452,-0.5569054861993915,-0.07149272396244226,-0.002954380901325197,0.0756749116339161,0.08952551477170802,4.3742787170307755e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.15586650383817638,0.31042493060261567,0.14845308776985947,0.3030000743065355,0.16355139136848704,0.3181216772897383,0.15431789685382813,-0.19563154867936927,-0.04161554631703885,0.0012864807314991414,0.029060169292898716,0.17905102954340013,1.0658141036420163e-12
6,[OH] + [Pt] <=> O[Pt],-0.13469222093038316,0.022945289108847005,-0.19860875087758156,-0.04107213315877474,-0.06843513520305233,0.08930696172675076,0.15785012187412964,-0.11235403202077332,0.04531873887688283,-0.03522853631511886,0.0037580232397409143,0.17905102954340013,3.030908857231984e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.08965770545925765,0.5874998867596178,-0.006055494230705771,0.491310613225394,0.1888758213728296,0.6872115098384961,0.49739622725595967,-0.516478729126017,-0.02165144758330889,-0.049416350831888334,0.0515938419292904,0.08952551477170802,7.183142969337339e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.19272903215105502,0.893675317149056,0.1563609433573936,0.8570527979493356,0.23042888192279185,0.931638914299459,0.6995979566272532,-0.7472948169796035,-0.05292491962191315,-0.025636135955584474,0.08055301320197492,0.17905102954340013,5.906386491016174e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.0644315567455306,0.5521274325037656,-0.026525094704635058,0.46072747484485443,0.15871894464947073,0.6468743600213812,0.48738184804625756,-0.4836268236794,0.0013979150159705999,-0.03933564578120476,0.05187571935044453,0.17905102954340013,6.028511023725155e-12
10,[CH3] + [Pt] <=> C[Pt],0.0036981334621552456,-0.0009337338896213438,0.007247368652762097,0.0026153369112034675,1.892902969551088e-05,-0.004612767912485993,-0.004631696065465796,0.0027680844182987273,-0.001863739856414675,0.0014499204462898817,-0.0026117304388240006,0.0,-1.1102230246271004e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0732533015785675,0.5645347266110751,-0.019477233588644536,0.47134895702349094,0.16937953094664404,0.6611328606029051,0.49092180859954976,-0.4951251203499216,-0.006633988946014392,-0.042933430906612016,0.05188113338358165,0.08952551477170802,6.4059868520983695e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.02718754767513081,0.4972951397517798,-0.055259163734281705,0.414460945439711,0.11265337052723295,0.5831626347209443,0.4699798160900838,-0.4327104323961184,0.0352357319995962,-0.023934554083842936,0.05172893963860757,0.35810205908683207,4.418687638015859e-12
