,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.3212209522071895,-0.09459558843335972,0.35327278996128303,-0.06267660077987657,0.28856858985809297,-0.12711261159671502,-0.4144851275670258,0.008104894077009202,-0.4064138270705751,-0.11202990562210871,-0.04982929692925839,-0.08467400508043849,2.466915560729458e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.1211849121088622,-1.1765668767713289,-1.2226962329980045,-1.2780213412308912,-1.0177716707953741,-1.0732115571518885,-0.05600993965516544,0.8787594997683854,0.8222573674476762,0.09502963531568338,-0.007490788904033138,0.08467400508043849,-4.07562872341937e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.3210691875426043,-0.09469339072300881,0.35313949256241406,-0.06275599529845327,0.28839801192431574,-0.127229166546218,-0.41443196492292084,0.008131909519421766,-0.40633375663591986,-0.11201777980237704,-0.04980092236573773,-0.08467400508043849,2.466915560729458e-11
3,[H] + [Pt] <=> [Pt],0.011896281900670621,0.02453667322204351,0.00675932856497473,0.019399070632559204,0.0171294814124843,0.029770534152051782,0.012638887763640777,-0.03226800065021821,-0.019633191202966124,-0.011067952008125992,0.0003614936127961504,0.0,2.7866597918231052e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.9741130857550948,0.8062374004100148,1.07519137169448,0.9071476374702768,0.8711409927525434,0.7034365048575484,-0.16625616231212492,-0.581452371537868,-0.7467418334514114,-0.08936605361682941,0.02246916865483193,0.2540220152413305,3.25739435426653e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04068423549531636,0.014496288306827086,0.050426765898047156,0.024236268378424235,0.03075916862871341,0.004573819554470348,-0.026177297155269553,0.0016484912249878935,-0.02452923746073745,0.0037108259296492335,0.00042953390648423783,0.2540220152413305,-1.2767564783253271e-12
6,[OH] + [Pt] <=> O[Pt],-0.00015455333887813287,-0.011374100111907372,0.005813898735509018,-0.005406317671839823,-0.006234830585123244,-0.017453695177558973,-0.01121956411325288,0.016674536584115288,0.005453101660524762,0.006730868201741085,-0.0007233871404402828,0.08467400508043849,-1.6098233857145428e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.012597347267892633,0.022590984362772695,0.00872304396506019,0.0187162939248853,0.016544239682122784,0.02653827116543367,0.009992378320286049,-0.028915060322912682,-0.01892557130485723,-0.009669322279405658,-0.00014668637185263965,0.0,2.431388423941275e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.14260445946333564,0.13808634510655163,0.1845060726752725,0.17998606785158425,0.0999177758446111,0.09540158737461685,-0.0045116804992004645,-0.17368627572398537,-0.1781901200533599,-0.03688527435305216,-0.004081412619062628,-0.25402201524131546,8.648637361873303e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.00015397972421993218,9.59990142829516e-05,0.0001744907944670296,0.00011651007263862363,0.00013308435767134472,7.510365986580969e-05,-5.798062065751458e-05,-8.922676210052048e-05,-0.00014720733102954509,-2.673237303303834e-05,-2.0328227081887984e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.04008819994342795,0.012053839533499002,0.052765417781152284,0.024727504818452418,0.02717346121325105,-0.0008572800831099902,-0.02802312644296664,0.0030125140352982634,-0.02501145660828361,0.00500849788590425,-0.008800199453874244,0.16934801016087697,-5.662137425616668e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.009313812175033145,-0.017451621414090297,-0.006087607814594623,-0.014225679620479464,-0.012600462837562347,-0.02073800459035174,-0.008138567249930624,0.022497905156711663,0.014357506899635155,0.00757632781694735,-1.909803624828437e-06,0.16934801016087697,-1.8429702208869937e-12
