,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000286992121168,-0.000384332984355,0.000620245788291,-0.000251117880642,5.71624983639e-05,-0.000476205272821,-0.000499055458428,-0.000487983192584,-0.000694122273961,-2.28585603988e-05,-2.28585603987e-05,-4.12400793651e-06,-0.000579998411567
1,[Pt],-0.000384889787575,-0.000788805418569,-0.000165677117876,-0.000767893753729,-0.000536070615158,-0.000803227225489,-0.000752089081647,0.000654441350412,-0.000689659030517,-2.37456944622e-05,-2.3745694462e-05,-4.12400793651e-06,-0.000709813340793
2,O=[Pt],0.000407031407988,0.0838092087866,0.000728517197255,0.105781158742,0.000185317545627,0.0686561723199,0.055990642538,-0.00069221020959,0.00868152782241,0.000446397780581,0.00065479294683,-4.86632936508e-05,0.0336887120297
3,C[Pt],-6.91025134935e-09,-2.89317157409e-08,-7.71553830179e-09,-2.97369813635e-08,-6.35488222719e-09,-2.83763613292e-08,-2.20216474265e-08,1.17497596165e-08,-1.02721990309e-08,-3.47494306394e-10,-3.47494113163e-10,8.24801587302e-07,-1.52865865387e-08
4,O[Pt],-4.91528966917e-09,-6.24469423851e-08,-1.26468648929e-08,-7.01779825921e-08,4.16819749734e-10,-5.71152019427e-08,-5.75319928488e-08,8.3576631827e-09,-4.91749080075e-08,-1.79410268668e-09,-1.7941026812e-09,-2.88680555556e-06,-5.45855797413e-08
5,O.[Pt],4.72128963358e-05,-0.000418419014581,-6.71182399305e-05,-0.000472158932941,0.000126061786881,-0.00038135708133,-0.000440610845061,-8.02778266089e-05,-0.000478344431807,-1.7458884531e-05,-1.74588845309e-05,0.000771189484127,-0.0004767509642
6,O=C=O.[Pt],1.69736132862e-15,9.91394266223e-15,4.03212147122e-15,1.22487344635e-14,8.73092128986e-17,8.30374487013e-15,8.21647839859e-15,-2.32738801526e-15,5.88910049473e-15,2.26326937028e-16,2.27499615458e-16,-8.24801587302e-07,8.16783035641e-15
7,O=C=[Pt],1.22727464541e-05,0.000456578303776,8.68690797711e-06,0.000451104045921,1.47457332084e-05,0.000460353645931,0.000437842329161,-2.08678008237e-05,0.000405984864497,1.39208950894e-05,1.39208950894e-05,0.00202282589286,0.000417608169666
8,C~[Pt],-1.81418012174e-08,-6.65595384092e-08,-1.21957025919e-08,-6.06137860705e-08,-2.22425501035e-08,-7.06600484774e-08,-4.8418793728e-08,3.08471675791e-08,-1.75734226159e-08,-4.81630403396e-10,-4.81630405481e-10,4.12400793651e-07,-2.86611954481e-08
9,C=[Pt],-0.000384890695719,-0.000788807236897,-0.000165673202221,-0.000767895962084,-0.000536074850054,-0.000803228774833,-0.000752092306063,0.000654442894541,-0.000689664645756,-2.37459013136e-05,-2.37459013135e-05,-7.01081349206e-06,-0.000709818078373
10,C#[Pt],-2.23720551309e-10,4.61547246871e-08,-1.28949474294e-09,4.50888910429e-08,5.11294557665e-10,4.68897807978e-08,4.63784577183e-08,3.80405316746e-10,4.67588842554e-08,1.61095991207e-09,1.61095994542e-09,-2.4744047619e-06,4.63286725652e-08
11,C.[Pt],8.18661842652e-09,9.9000938553e-07,-4.45360412576e-08,9.37224464843e-07,4.4546995472e-08,1.02641270111e-06,9.81813099399e-07,-1.39199990609e-08,9.67876661996e-07,3.29110786537e-08,3.29110786422e-08,0.00187271200397,9.59980246411e-07
12,[H][H].[Pt],5.37866596539e-11,1.68329626483e-09,4.53289887271e-11,1.67483857736e-09,5.96195237811e-11,1.68912914036e-09,1.62950949973e-09,-9.14498450459e-11,1.53805947541e-09,5.31596576788e-11,5.31598463497e-11,-2.88680555556e-06,1.57329601781e-09
13,[C-]#[O+].[Pt],8.65318587345e-16,2.73923208077e-15,1.15878150235e-15,3.03273171968e-15,6.62930803754e-16,2.53659453274e-15,1.87387497498e-15,-1.45064506012e-16,1.72882010151e-15,2.63201158777e-17,5.42038029957e-17,-5.36121031746e-06,2.47964397342e-15
14,O=C[Pt],-6.39750847351e-12,1.38898441163e-11,-8.23229140043e-12,1.20550612349e-11,-5.13214364899e-12,1.51552087971e-11,2.02873526822e-11,1.08883142544e-11,3.1175667213e-11,1.07730462377e-12,1.07735231269e-12,-5.36121031746e-06,2.62511695082e-11
