,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000197126300807,-0.000540252168584,0.000484580218463,-0.000458881780008,7.14976951026e-06,-0.00059402935937,-0.000596053264725,-0.000536000907341,-0.0007477805484,-2.2608816367e-05,-2.26088163668e-05,-0.000588822848019,-0.000646359134678
1,[Pt],-0.000273982501962,-0.000724608268065,-0.00018539831977,-0.00070763704224,-0.000332527244709,-0.000735824447133,-0.000672117870818,0.000744977529965,-0.000529392820102,-1.60405424901e-05,-1.60405424901e-05,-0.00058978832922,-0.000591967611908
2,O=[Pt],0.000222997918492,0.0379197214333,0.000509963977815,0.0484662678718,3.33438097761e-05,0.0309495735714,0.0297241253805,-0.000606367888576,0.00743895649753,0.000330606212039,0.000419101559168,-0.000598960400639,0.0218405513834
3,C[Pt],-9.20044101892e-09,-3.18259615348e-08,-1.40608346101e-08,-3.66862228549e-08,-5.98823670209e-09,-2.86138446351e-08,-2.26257708972e-08,2.50166616697e-08,2.39020996752e-09,5.40230292112e-11,5.40230293419e-11,1.14650892728e-05,-1.13280439068e-08
4,O[Pt],-1.14602795434e-09,-3.64227654631e-08,-1.37648029821e-08,-4.90410050688e-08,7.19364307383e-09,-2.8083448292e-08,-3.52767861353e-08,3.1161360726e-09,-3.21607822822e-08,-1.24231191685e-09,-1.24231191646e-09,-6.68595732327e-05,-3.80867875803e-08
5,O.[Pt],2.91278592805e-05,-0.000150399872645,-3.94353119539e-05,-0.000204659043733,7.44408386688e-05,-0.000114540319231,-0.000173450928652,-7.92008049263e-05,-0.000236128455776,-8.660886564e-06,-8.66088656397e-06,-0.000588943533169,-0.000225080737134
6,O=C=O.[Pt],9.06480579744e-16,8.63311011031e-15,1.14078424007e-15,8.86745638999e-15,7.51735572133e-16,8.4783210166e-15,7.72663956305e-15,-1.04049739094e-15,6.68609886107e-15,1.77278080043e-16,1.77278080043e-16,1.01375526201e-05,9.01445899598e-15
7,O=C=[Pt],1.70265260164e-05,0.00145857942992,2.36163221507e-05,0.00147636588181,1.26713701648e-05,0.00144682447293,0.00141262330626,-4.62963817007e-05,0.00128766521204,3.99501722217e-05,3.99501722218e-05,-7.57902743504e-05,0.001353910869
8,C~[Pt],-2.24818340266e-08,-6.5859654869e-08,-2.39177200128e-08,-6.72954659366e-08,-2.15328657843e-08,-6.49107361399e-08,-4.3378993851e-08,6.11297349674e-08,1.77475516211e-08,7.04321376397e-10,7.04321380058e-10,-0.00044327655683,-1.21078286182e-08
9,C=[Pt],-0.000273983120562,-0.000724616862827,-0.000185392167995,-0.000707645687053,-0.000332532337808,-0.000735833008816,-0.000672130513336,0.000744979211969,-0.000529416468754,-1.60413279068e-05,-1.60413279068e-05,-0.000432173523008,-0.000591985993281
10,C#[Pt],-1.08317690366e-09,1.55006568304e-07,-5.37183687507e-09,1.50717103165e-07,1.75117217006e-09,1.57841449508e-07,1.56089948567e-07,2.94523949778e-09,1.59035741014e-07,4.9337849017e-09,4.93378491988e-09,-0.000588581477718,1.56115383879e-07
11,C.[Pt],-1.65372455053e-08,1.23089303424e-06,-7.33542115841e-08,1.17399081845e-06,2.10127389321e-08,1.26849935969e-06,1.24745509268e-06,4.49659888144e-08,1.29248854968e-06,3.97392522307e-08,3.97392522505e-08,-0.000590029699521,1.25088848592e-06
12,[H][H].[Pt],1.53032892303e-11,2.91450459342e-09,-2.25713263106e-11,2.87662984589e-09,4.03343903658e-11,2.93953578197e-09,2.89920125087e-09,-4.16056571979e-11,2.85759544856e-09,8.91257596049e-11,8.91257665339e-11,-0.000148925475396,2.86427950158e-09
13,[C-]#[O+].[Pt],1.84755387242e-15,5.37355475621e-15,3.08651066259e-15,6.61234555898e-15,1.02863008343e-15,4.5545787358e-15,3.52597313556e-15,-8.89623552824e-16,2.63632643706e-15,5.84390131114e-17,6.22303584811e-17,-0.000245956336188,5.71892482565e-15
14,O=C[Pt],-6.0826090471e-12,5.91995923508e-11,-1.11216135906e-11,5.41605872486e-11,-2.75236184722e-12,6.2529839742e-11,6.52822018315e-11,1.65382360715e-11,8.18204391535e-11,2.52706883098e-12,2.52707183791e-12,-0.000263455682973,7.21115050774e-11
