,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.954920244456307e-10,-4.730220471735015e-10,-1.3866681142275282e-09,-1.364188065431846e-09,4.9048574914232356e-11,7.152451886917496e-11,2.2470067967345942e-11,2.247724343847674e-10,2.472488975423088e-10,6.121991874656362e-12,6.121991874656362e-12,0.0,-3.7330666179393775e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1726332035289728,0.30621389027487966,-0.19202947320908048,0.2867245815047549,-0.16078138609573442,0.31812255793381705,0.47967517242053026,0.4664379286364391,0.9483504879953877,0.0519990452857792,0.051999045285933014,-0.042857142857144474,0.7241948695245501
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0464344379430852,-0.05494830445255826,-0.009087486408137207,-0.11041396527989249,0.0803603279108199,-0.021056793518756514,-0.1013356877386181,-0.1254612791454876,-0.2266698298340397,-0.014358997037393618,-0.014358997037193654,-0.042857142857144474,-0.18728291219331028
3,[H] + [Pt] <=> [Pt],-4.785010318961813e-10,-2.6416767591862813e-10,-1.1021395626118697e-09,-8.878172111401897e-10,-9.74354903117601e-11,1.1688034832324252e-10,2.1433325828481103e-10,-9.674790830896735e-11,1.1757688262638445e-10,-5.122169081056705e-12,-4.9683501897336805e-12,-0.028571428571422884,-9.896669159396145e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.87858048848722e-08,-4.6166024900007723e-08,-2.347572107402552e-08,-1.3842755819551433e-07,1.251609110166012e-07,1.0209073593907397e-08,-1.1495183776437827e-07,-1.8666204003334702e-07,-3.01613874549845e-07,-1.9785954719217583e-08,-1.9785954719217583e-08,-0.014285714285701292,-2.4637654480453357e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.5445056769244175e-06,5.3659616818161444e-05,2.9057806236411464e-05,8.926195016558443e-05,-2.829879700171627e-05,3.190531237226322e-05,6.0204126423665476e-05,1.7682179342850176e-05,7.788631641270389e-05,5.263192394086132e-06,5.2631927478695826e-06,-0.08571428571428895,8.174029927426932e-05
6,[OH] + [Pt] <=> O[Pt],-1.1834370817790286e-11,5.4004203057185933e-11,8.404109943063109e-11,1.4986391023000052e-10,-7.04177267129886e-11,-4.5937625235413165e-12,6.582873284275248e-11,-2.1322351244983966e-10,-1.4739799030496432e-10,6.352720211640898e-12,6.506539102963922e-12,-0.014285714285701292,-5.182000190858074e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.3437847443851082e-07,3.387919145595007e-07,2.3594678031802277e-07,4.4036019316538495e-07,7.231659150229873e-08,2.7673001192621836e-07,2.0441343713569207e-07,-3.643259081034653e-07,-1.5991246794576627e-07,-7.727399643394765e-09,-7.727138151279517e-09,-0.014285714285701292,4.3383887567543276e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.14355763772953023,0.37683269858610074,0.2209899667283811,0.4544453989606573,0.09624370356283307,0.32940855103041006,0.23294065675241815,-0.3878786720826985,-0.1558415424564267,-0.00843278207958873,-0.008432782079527202,-0.042857142857144474,0.050920687729127265
9,CC + 2 [Pt] <=> 2 C[Pt],-2.4109488286538763e-08,-9.368848972444929e-09,-3.0214890811045575e-08,-1.547424714585864e-08,-2.0378855802467665e-08,-5.638219279256564e-09,1.4740628165088817e-08,-1.2312589260454013e-08,2.4280317412764934e-09,-8.566174057779216e-11,-8.561559491039525e-11,-0.042857142857144474,-3.644873358505979e-09
10,[CH3] + [Pt] <=> C[Pt],-2.2523028512192442e-09,-1.434354040742043e-09,-3.119547056818179e-09,-2.3016160825925822e-09,-1.7223854926601868e-09,-9.044500250835171e-10,8.179500107878743e-10,-1.0202917688063358e-09,-2.023444484203027e-10,-5.023724990609969e-11,-5.008343101477667e-11,-0.08571428571428895,1.0261022085824394e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.962091297362856e-10,-3.4355641242732494e-10,-8.732173027454692e-10,-9.205670874856207e-10,5.636358846002219e-11,8.993593119967432e-12,-4.7356272275266713e-11,2.346568319838781e-10,1.873017628837321e-10,-2.2995924252792115e-11,-2.2549849467955346e-11,-0.042857142857144474,-2.4386004888583103e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.05038965052818505,0.1463855566610161,0.06358800239266507,0.1595965720218772,0.04232498349182396,0.13831315177352962,0.09594755849340567,-0.13614775927383696,-0.040330831231410506,-0.002639229359604219,-0.002639229359604219,0.0,0.027403592366491834
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.0403504867745036e-08,6.050839163012571e-08,2.666473087682979e-08,6.676959889566452e-08,1.6577683143769754e-08,5.668256910617619e-08,4.0104876030430235e-08,-5.5714074932090244e-08,-1.5609205270649933e-08,-9.906244238985404e-10,-9.90609042009408e-10,-0.028571428571422884,1.2255451129752013e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.455787176847689e-07,4.134794414918357e-07,2.0044961263489002e-07,4.6835030840908207e-07,1.1205061781125992e-07,3.7995132251739217e-07,2.679007142156693e-07,-3.940658411134084e-07,-1.2616513803032774e-07,-7.61218929379382e-09,-7.61218929379382e-09,0.0,7.520540102208231e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.1355106929429025e-10,-4.016082974634418e-11,-4.877030730738198e-10,-3.143274019198661e-10,-4.604660118103552e-11,1.2732843089657396e-10,1.7339072974997934e-10,-1.5391712685517533e-10,1.947417938383062e-11,7.583271342225091e-12,7.921672903135745e-12,-0.028571428571422884,-1.3064595852291025e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.382541775309116e-10,-1.2427436975461093e-10,-8.139012511788247e-10,-6.999071090079866e-10,1.1348686006885339e-10,2.274700297606857e-10,1.1397574064766186e-10,-9.767264405108789e-11,1.630301864909411e-11,-4.13772817658935e-12,-4.13772817658935e-12,0.0,-2.78000042162394e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.288166700134409e-09,4.546314266729463e-09,9.535887478702531e-10,4.2117213781289745e-09,1.4926058460534921e-09,4.7507382977956265e-09,3.2581378903893378e-09,-4.3288729560147e-09,-1.0707342909024116e-09,-8.572326813432138e-11,-8.564635868865986e-11,-0.07142857142854706,6.520511253724168e-10
18,C~[Pt] + [H][H] <=> C=[Pt],1.0339656698983413e-05,6.071381374762819e-07,1.2658267388328289e-06,-8.466690941692681e-06,1.5884092722978037e-05,6.1515736230272866e-06,-9.732517559514185e-06,-2.7937598409480033e-05,-3.7670113252087826e-05,-2.431066784590418e-06,-2.431066784590418e-06,0.0,-2.7776205373742755e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.6628746695679956e-11,-7.893732216160419e-11,8.28379340844517e-11,-3.2749876345430956e-11,8.393273498938088e-12,-1.0719587271292718e-10,-1.1557917658277062e-10,4.599019090812849e-11,-6.958258458335303e-11,2.5226298176975967e-12,2.5226298176975967e-12,0.0,-6.679114372095602e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.5768670615305233e-05,3.825013654542904e-05,2.6745563695759323e-05,4.922703209919053e-05,9.061394684459201e-06,3.15428590911826e-05,2.248146237846859e-05,-4.260612652199488e-05,-2.0124673730896534e-05,-1.0071710912034973e-06,-1.007170968148384e-06,-0.014285714285701292,3.371272474701939e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.497223900666021e-10,-3.216176751586214e-10,-1.0636783770456682e-09,-1.035578464257764e-09,8.651810828613407e-11,1.146137689250836e-10,2.8093076178138278e-11,8.265082566241858e-11,1.1074669027464428e-10,7.50636189656358e-12,7.583271342225091e-12,-0.042857142857144474,-3.433436997965182e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0007943083707570601,0.0029862148611302683,0.0025536045918894894,0.00474554964407711,-0.00028068480925684064,0.0019111981184384893,0.002191889080009911,-0.0021461440601437077,4.5697978775652066e-05,4.1242631108004035e-05,4.1242631108004035e-05,-0.014285714285701292,0.0016379846635052617
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.5453950704257098e-06,4.36518143109529e-06,2.166536389791253e-06,4.9863227428163176e-06,1.1658554269218901e-06,3.9856417557680975e-06,2.8197863132633975e-06,-4.1761843508677735e-06,-1.3563981620423895e-06,-8.055938336993787e-08,-8.055938336993787e-08,0.0,7.924422219398045e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.064637035394784e-10,-1.1286863391806958e-10,-2.2511223627016573e-10,-2.315303190211206e-10,-3.39651885241699e-11,-4.038632382174054e-11,-6.413743740435009e-12,-4.75519668281543e-11,-5.397071635080407e-11,2.8148857112113426e-12,3.0302321590635764e-12,-0.014285714285701292,-1.301496775788536e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.2909807857401817e-10,-1.3792213018171253e-10,-2.8494965948682125e-10,-2.937769041040778e-10,-3.387941784607856e-11,-4.271350694712295e-11,-8.829880081009842e-12,-1.8905708505575607e-12,-1.073315940987742e-11,1.2059401079725095e-11,1.2059401079725095e-11,0.0,-1.2181629339323587e-10
26,[CH3] + [Pt] <=> [CH3].[Pt],-4.5019285182946177e-10,-3.064952945310171e-10,-1.2528159694650698e-09,-1.1091317904169753e-09,4.023870097885063e-11,1.8392019137787845e-10,1.436942176367323e-10,6.82454977684963e-11,2.1193924243822342e-10,9.152224033719938e-12,9.213751590249149e-12,-0.05714285714284577,-3.1656520719012866e-10
