,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00022129989626,-0.000511930758162,0.000530544186467,-0.00041808251206,1.68752549899e-05,-0.000573968747708,-0.000579089984004,-0.000517311332743,-0.000736081601323,-2.40964387622e-05,-2.40964387623e-05,0.00156983064039,-0.000635124871101
1,[Pt],-0.000316701895329,-0.000757397820252,-0.000181918412974,-0.000738018942813,-0.000405799951145,-0.00077020814592,-0.000711863107044,0.000740322391593,-0.000605421155544,-2.0173881027e-05,-2.01738810271e-05,0.000429624926108,-0.000647517623191
2,O=[Pt],0.000287182514876,0.048737597125,0.00061066932943,0.0630726298716,7.33429126097e-05,0.0392614838396,0.0360113573841,-0.000671333486677,0.00626180629744,0.000340908492222,0.000487000729479,-5.9795270936e-05,0.024295757428
3,C[Pt],-8.62740718241e-09,-3.3295372809e-08,-1.19248859009e-08,-3.65927536889e-08,-6.44762270317e-09,-3.11156530055e-08,-2.46682216079e-08,2.01674522452e-08,-4.50136774507e-09,-1.56227598775e-10,-1.56227614812e-10,-6.55290640394e-06,-1.46895788982e-08
4,O[Pt],-2.31759260265e-09,-4.67924984559e-08,-1.38263648914e-08,-5.83006550925e-08,5.29023305844e-09,-3.91850797689e-08,-4.4475029831e-08,5.41761665449e-09,-3.90577029873e-08,-1.51914178867e-09,-1.51914185737e-09,0.00202648630542,-4.51668589931e-08
5,O.[Pt],3.59651282079e-05,-0.000238483962159,-4.94930827283e-05,-0.000296901740533,9.24569201905e-05,-0.000199867134731,-0.000263069111624,-8.40722108398e-05,-0.000320539443924,-1.21615087493e-05,-1.21615087493e-05,-6.55290640394e-06,-0.000313035066109
6,O=C=O.[Pt],1.44257899248e-15,8.07414633789e-15,3.31438693032e-15,9.94604902041e-15,2.05118749286e-16,6.83673291917e-15,6.63157451546e-15,6.87775108105e-16,7.31931241923e-15,3.56184529752e-16,2.91257774329e-16,0.00115290197044,6.33198025928e-15
7,O=C=[Pt],1.73047533844e-05,0.00104075388433,2.02513577624e-05,0.00104725378528,1.53569129164e-05,0.00103645715206,0.00100258140899,-4.04516495763e-05,0.000913349302563,3.07219337455e-05,3.07219337455e-05,0.00200600847291,0.000955860615437
8,C~[Pt],-2.13030589905e-08,-7.0762142647e-08,-1.9420259328e-08,-6.88794549928e-08,-2.25476758124e-08,-7.2006685426e-08,-4.94603509848e-08,4.97980905519e-08,3.34777056802e-10,1.80107007936e-10,1.80107054871e-10,-1.26962561576e-05,-2.16390057545e-08
9,C=[Pt],-0.000316702500018,-0.000757402506389,-0.000181912857449,-0.000738023947692,-0.000405804628018,-0.000770212621355,-0.000711870536208,0.000740323805103,-0.000605434996809,-2.01743830101e-05,-2.01743830102e-05,0.0,-0.000647528659125
10,C#[Pt],-6.65751283076e-11,1.13540494229e-07,-2.76433289323e-09,1.10842367828e-07,1.71676632932e-09,1.15324079373e-07,1.13607078455e-07,1.55632808788e-10,1.1376273253e-07,3.83542214115e-09,3.83542216253e-09,-1.10580295567e-05,1.12835588538e-07
11,C.[Pt],-5.17357910368e-09,1.2071714208e-06,-5.87523421354e-08,1.15351452888e-06,3.02444375235e-08,1.24264108419e-06,1.21235254404e-06,1.20937819097e-08,1.22446396118e-06,4.08797072855e-08,4.08797072592e-08,-1.10580295567e-05,1.20193929503e-06
12,[H][H].[Pt],4.24467734874e-11,2.69170952207e-09,2.51125070649e-11,2.67437520036e-09,5.39055176173e-11,2.70316830275e-09,2.64926261332e-09,-9.92207986362e-11,2.55004149848e-09,8.64463586345e-11,8.64465144326e-11,-6.96246305419e-06,2.58951264067e-09
13,[C-]#[O+].[Pt],-4.43738668708e-16,1.44165963063e-15,-9.3883068866e-16,9.46824324196e-16,-1.16569620058e-16,1.76894995877e-15,1.88533209604e-15,2.2132033042e-15,4.09847263836e-15,-3.91125032671e-19,1.12383259387e-16,-6.14334975369e-06,1.33767354745e-15
14,O=C[Pt],-6.08828220437e-12,4.58847697411e-11,-1.00283771445e-11,4.19446746805e-11,-3.48369896642e-12,4.84893531495e-11,5.19730523019e-11,1.42361985827e-11,6.62092517113e-11,2.2294013436e-12,2.22934084959e-12,5.44710344828e-05,5.85039837617e-11
