,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000305087829402,-0.000338970464832,0.000639097386904,-0.000194247251008,7.0702532722e-05,-0.000440527419256,-0.000471162164674,-0.000483208754552,-0.000680531993577,-2.1841695124e-05,-2.18416951241e-05,0.000506627902342,-0.000560823596486
1,[Pt],-0.000395085469576,-0.000792148158665,-0.00016095297359,-0.000771085070129,-0.000559383805661,-0.000806928808334,-0.000756605376832,0.000625749358535,-0.000700311550191,-2.36490437029e-05,-2.3649043703e-05,-3.31400099651e-06,-0.00071773381954
2,O=[Pt],0.000428327166948,0.0935855172669,0.000740522510149,0.116984648971,0.000209249609152,0.0771655906413,0.0614822716229,-0.000678415085615,0.0106348637939,0.000500657084215,0.000696351509663,-3.76967613353e-05,0.0368142237956
3,C[Pt],-6.46269727569e-09,-2.69628802471e-08,-6.89528686413e-09,-2.73954591689e-08,-6.15913518666e-09,-2.6659325643e-08,-2.05003423261e-08,1.02358463179e-08,-1.02647483998e-08,-3.40238426412e-10,-3.4023824242e-10,-1.24275037369e-06,-1.44818044142e-08
4,O[Pt],-5.40480893196e-09,-6.40333260785e-08,-1.21509427569e-08,-7.07789841777e-08,-6.70828893111e-10,-5.92996798717e-08,-5.86288982844e-08,8.5603255133e-09,-5.00691764305e-08,-1.77108658872e-09,-1.77108666096e-09,2.89975087195e-06,-5.51672966212e-08
5,O.[Pt],4.91908958779e-05,-0.00044738083472,-6.94094372274e-05,-0.000499101561262,0.000132416581002,-0.000411086730068,-0.000468832619951,-7.79102711558e-05,-0.000502808711955,-1.78458048096e-05,-1.78458048096e-05,-4.14250124564e-07,-0.000501896124784
6,O=C=O.[Pt],1.78048990692e-15,1.10157011049e-14,2.92993998902e-15,1.21650428433e-14,9.73627399874e-16,1.02089288622e-14,9.2352444581e-15,-8.07554791417e-16,8.42766317811e-15,1.85165926392e-16,3.0878374204e-16,3.31400099651e-06,9.00522640605e-15
7,O=C=[Pt],1.09129319222e-05,0.000377984235633,6.89450742892e-06,0.000372214623117,1.37327902043e-05,0.000382032959123,0.000362315560333,-1.72842837027e-05,0.000337498963743,1.13393388611e-05,1.1339338861e-05,-4.14250124564e-07,0.000346044894892
8,C~[Pt],-1.72886233162e-08,-6.32165555742e-08,-1.09178266603e-08,-5.68461108591e-08,-2.17592171383e-08,-6.7686902428e-08,-4.59288873304e-08,2.73823229254e-08,-1.85480770821e-08,-5.17831988854e-10,-5.17831779695e-10,3.31400099651e-06,-2.7975879107e-08
9,C=[Pt],-0.000395086463213,-0.000792149739931,-0.000160949401933,-0.00077108704127,-0.000559388002912,-0.000806930116012,-0.000756608219617,0.000625750932275,-0.000700316391013,-2.36492179143e-05,-2.36492179144e-05,0.00175517777778,-0.000717737953934
10,C#[Pt],-4.59792769109e-10,3.57985713195e-08,-1.28402832622e-09,3.49742998165e-08,1.1859994812e-10,3.63769892613e-08,3.62583841408e-08,7.28238618898e-10,3.69866545191e-08,1.24906712891e-09,1.24906712721e-09,1.24275037369e-06,3.64912738558e-08
11,C.[Pt],8.63903653194e-09,9.21905879963e-07,-4.42807003746e-08,8.68928012988e-07,4.57745254914e-08,9.5908216067e-07,9.13257353819e-07,-1.36828022997e-08,8.99559521546e-07,2.99450634818e-08,2.99450634074e-08,3.31400099651e-06,8.92018982835e-07
12,[H][H].[Pt],4.91726784986e-11,1.44195494326e-09,3.92349520113e-11,1.43201720029e-09,5.6146302213e-11,1.44892857891e-09,1.39278218239e-09,-7.78834591797e-11,1.31489859275e-09,4.44929545231e-11,4.44931147829e-11,4.14250124564e-07,1.34372877582e-09
13,[C-]#[O+].[Pt],-7.77458507226e-16,2.24233522239e-15,-2.37615996866e-15,6.43550873067e-16,3.44273828591e-16,3.36425384904e-15,3.01977447213e-15,7.345743525e-16,3.75432516427e-15,4.56394888995e-17,1.23096221489e-16,3.31400099651e-06,2.89716334633e-15
14,O=C[Pt],-6.45690900178e-12,8.08486515081e-12,-7.89245988661e-12,6.64931436806e-12,-5.44953682667e-12,9.09223751054e-12,1.45417743582e-11,1.02300988507e-11,2.47718734427e-11,8.39323110317e-13,8.39392221543e-13,1.24275037369e-06,2.03103419211e-11
