,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000618239902285,0.00102498774313,0.000818392750413,0.00128130056497,0.000401601607312,0.00074756389818,0.000233278729664,-0.000440265480858,-0.000330518832129,-4.39688282802e-06,-4.39688282802e-06,0.00182370298873,-7.88001497933e-05
1,[Pt],-0.000396441166361,-0.000800983275856,-0.000104063318673,-0.000780537257403,-0.000712900507326,-0.000823113316063,-0.000773260096871,0.000282315900087,-0.000753517711637,-1.35572492373e-05,-1.35572492373e-05,-4.88819206271e-06,-0.000757737365839
2,O=[Pt],-0.000284754338148,0.00204955007649,-0.000441205240776,0.00122501734652,-0.000115417468305,0.00294199485776,0.0035502718228,0.000202781341367,0.00461897676585,7.79896961788e-05,7.7989696179e-05,5.13260166585e-05,0.00408894033735
3,C[Pt],-1.94801406124e-09,-6.75283400198e-09,-1.3543196659e-09,-6.15914303746e-09,-2.5906076728e-09,-7.39542389981e-09,-4.80483119869e-09,1.38722477048e-09,-3.41761444523e-09,-6.12389476264e-11,-6.12389473612e-11,0.00180822371387,-3.84576096298e-09
4,O[Pt],-6.82156970243e-09,-5.03051916046e-08,-5.09574275438e-09,-4.85794549208e-08,-8.68954315832e-09,-5.21730673615e-08,-4.34839786848e-08,4.8578190697e-09,-3.86264136893e-08,-6.95634771656e-10,-6.95634772716e-10,-8.14698677119e-07,-4.01807850817e-08
5,O.[Pt],7.61997180123e-05,-0.0005638755721,-5.74733427753e-05,-0.00060327709284,0.000220882665289,-0.000521228773154,-0.000586336229108,-5.42639049244e-05,-0.000602331077754,-1.09806387849e-05,-1.09806387849e-05,0.000318547182754,-0.000602478816893
6,O=C=O.[Pt],-6.09040380515e-15,-3.16380737848e-15,-6.93940357639e-15,-4.01281703971e-15,-5.17147677217e-15,-2.24509419525e-15,2.92653352828e-15,-3.95437935708e-15,-1.02779923118e-15,-9.67902779004e-18,-1.04745643207e-17,3.38099951004e-05,-1.72649612425e-15
7,O=C=[Pt],5.52425734378e-06,4.64264567573e-05,1.02416394352e-05,5.13743869555e-05,4.18331434715e-07,4.10709938108e-05,4.06322176637e-05,-3.93397439029e-06,3.65059819026e-05,6.78968237001e-07,6.78968236999e-07,0.000125056246938,3.88279885177e-05
8,C~[Pt],-6.50395968394e-09,-1.85720831022e-08,-2.20673199591e-09,-1.42749177907e-08,-1.11551254713e-08,-2.32231813754e-08,-1.20682178267e-08,4.63163846164e-09,-7.43664659584e-09,-1.25105925388e-10,-1.25105878186e-10,-8.55433610975e-06,-8.50458317694e-09
9,C=[Pt],-0.000396442725926,-0.000800984502473,-0.000104062296489,-0.000780539054705,-0.000712904861284,-0.000823113924991,-0.000773262233026,0.0002823170107,-0.000753520495497,-1.35573007452e-05,-1.35573007452e-05,0.00176463733464,-0.000757739995628
10,C#[Pt],-1.95501846147e-09,-5.99355682796e-09,-8.42406893777e-10,-4.88095066469e-09,-3.15926948886e-09,-7.19780200569e-09,-4.0385478631e-09,1.39221425122e-09,-2.64634037458e-09,-4.56087308836e-11,-4.5608733005e-11,-1.14057814797e-05,-2.99532075801e-09
11,C.[Pt],-8.43593836209e-09,2.73290133756e-07,-4.00970624671e-08,2.41618280935e-07,2.583293169e-08,3.07570616188e-07,2.81728930728e-07,6.00745592311e-09,2.87738422343e-07,5.06666999213e-09,5.06666998975e-09,0.00163550759432,2.80535815696e-07
12,[H][H].[Pt],2.06680285384e-12,1.14306808066e-10,-3.13236125533e-12,1.09107643452e-10,7.69419229799e-12,1.19934198284e-10,1.12240004883e-10,-1.48055285048e-12,1.10759451941e-10,1.97860104791e-12,1.97859919166e-12,0.000537701126899,1.10501032529e-10
13,[C-]#[O+].[Pt],-4.09111624209e-15,-4.84616052315e-16,-5.22368559557e-15,-1.61689016642e-15,-2.86537915026e-15,7.4125384462e-16,3.60649687257e-15,-2.98340554324e-15,6.23099444246e-16,2.75785997305e-17,2.28053805464e-17,0.000554809799118,7.29975434995e-16
14,O=C[Pt],-4.27764539988e-12,-1.06625874083e-11,-3.19384317768e-12,-9.57878514296e-12,-5.45071410501e-12,-1.18356562756e-11,-6.38494209909e-12,3.03730660065e-12,-3.3476354764e-12,-6.03423739786e-14,-6.03431695152e-14,0.000853396864282,-4.32145727518e-12
