,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000208118812144,-0.000528840390717,0.000506595755441,-0.00044196647724,1.11413395565e-05,-0.000586172135412,-0.000589414904378,-0.00052684184352,-0.000742756104621,-2.34585547327e-05,-2.34585547326e-05,-0.000583939116348,-0.000642064289679
1,[Pt],-0.000294724840223,-0.000742242222741,-0.000184182002081,-0.000723877754848,-0.000367676702532,-0.000754361706514,-0.000693279621848,0.000746079458371,-0.00056933353462,-1.81626515324e-05,-1.81626515324e-05,-6.35488365243e-05,-0.000621068487976
2,O=[Pt],0.000254861838075,0.0427706270907,0.000563642474624,0.0551649331483,5.10845254981e-05,0.0345911038928,0.0325405956391,-0.000645192137538,0.00664289393078,0.000332022063831,0.000450234240197,-0.000598387599411,0.0228837114255
3,C[Pt],-8.9520654319e-09,-3.2794429505e-08,-1.30564467268e-08,-3.68986930956e-08,-6.24341180837e-09,-3.0085853559e-08,-2.38426207974e-08,2.26616723081e-08,-1.18159837344e-09,-5.01543518698e-11,-5.01543497811e-11,-0.000110812518409,-1.31381894466e-08
4,O[Pt],-1.67810174336e-09,-4.13699007013e-08,-1.3839992913e-08,-5.35312112498e-08,6.34804110715e-09,-3.33441410267e-08,-3.96918790721e-08,4.24802162083e-09,-3.54440602561e-08,-1.37657543092e-09,-1.37657542726e-09,-3.86925478645e-05,-4.14988822728e-08
5,O.[Pt],3.24071152164e-05,-0.000190112746617,-4.41769258172e-05,-0.000246968459498,8.29481408538e-05,-0.000152591273428,-0.000214171670816,-8.20369242551e-05,-0.000275075584322,-1.02941043328e-05,-1.02941043328e-05,8.57113402062e-06,-0.000265666491682
6,O=C=O.[Pt],-2.76874484182e-15,4.13367087773e-15,-8.11381226392e-15,-1.21124959628e-15,7.58796545595e-16,7.66127608606e-15,6.90248395873e-15,-3.01356081531e-16,6.60120192303e-15,1.38245101928e-16,1.39028360296e-16,7.958910162e-06,5.03066669948e-15
7,O=C=[Pt],1.75065477055e-05,0.00125294886123,2.2568717706e-05,0.00126537817786,1.41658090827e-05,0.00124474623308,0.00120996444454,-4.43169106755e-05,0.00110115163994,3.56988576002e-05,3.56988576002e-05,-0.000557613490427,0.00115612783158
8,C~[Pt],-2.19469662458e-08,-6.86286729672e-08,-2.17061851301e-08,-6.8387905371e-08,-2.21058678184e-08,-6.87875656173e-08,-4.66829390389e-08,5.55575683774e-08,8.87150979241e-09,4.52793266978e-10,4.5279327207e-10,-0.000114730751105,-1.69917169412e-08
9,C=[Pt],-0.000294725433883,-0.000742248617882,-0.000184176097209,-0.000723884367406,-0.000367681584846,-0.000754367958173,-0.000693289376221,0.000746080961189,-0.000569351792701,-1.8163287878e-05,-1.8163287878e-05,-0.000586143122239,-0.000621082847621
10,C#[Pt],-4.89643651951e-10,1.34928260684e-07,-3.93150311e-09,1.31485840618e-07,1.78178398192e-09,1.37200058287e-07,1.35417984089e-07,1.23949868483e-09,1.36657684663e-07,4.43548539269e-09,4.43548540392e-09,-0.00058479622975,1.34926368106e-07
11,C.[Pt],-1.09970279506e-08,1.22637205777e-06,-6.60800096169e-08,1.17120709525e-06,2.53545454452e-08,1.26277773378e-06,1.23738545277e-06,2.78384027921e-08,1.26526528789e-06,4.06857766609e-08,4.06857766726e-08,-0.000569613078056,1.23377853166e-06
12,[H][H].[Pt],2.9393337503e-11,2.83843772671e-09,2.41049114639e-12,2.8114547894e-09,4.72004513515e-11,2.85624490092e-09,2.8090442899e-09,-7.44108144775e-11,2.73463322403e-09,8.92454615276e-11,8.92454653134e-11,-0.000585163564065,2.76035134726e-09
13,[C-]#[O+].[Pt],-3.48159813194e-15,-1.15822766141e-15,-9.27672238641e-15,-6.95315944718e-15,3.42847791306e-16,2.66635891454e-15,2.32338109404e-15,4.83245420086e-16,2.80667419851e-15,-5.20866814631e-17,-5.01285355435e-17,-5.65694845361e-05,6.69340186043e-16
14,O=C[Pt],-6.0761036538e-12,5.33956903535e-11,-1.06061691412e-11,4.88656245762e-11,-3.08652315047e-12,5.63852712265e-11,5.94717945447e-11,1.53769563002e-11,7.48487519158e-11,2.42227297596e-12,2.42229725697e-12,-0.000585163564065,6.61520367103e-11
