,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000326771550544,-0.000279662137974,0.000659485586429,-0.00012116149898,8.79375208984e-05,-0.000393439563117,-0.000435331854246,-0.00047847095038,-0.000663269191405,-2.04900055098e-05,-2.04900055096e-05,3.31730673317e-06,-0.000536273248086
1,[Pt],-0.000404229846007,-0.000794989513871,-0.000155445334634,-0.000773783994441,-0.000582816262438,-0.000810211593826,-0.000760534379159,0.000591887463782,-0.000710083967097,-2.32571622406e-05,-2.32571622406e-05,0.00160142982544,-0.000725006544674
2,O=[Pt],0.000442526949697,0.103344541,0.000742197737964,0.127850252545,0.000227412544503,0.0857534651624,0.0671567035314,-0.00064806696818,0.0141607399424,0.000590674768039,0.000744321344325,-2.6953117207e-05,0.0407935149685
3,C[Pt],-5.9559739539e-09,-2.46089283255e-08,-6.05006947579e-09,-2.47030217361e-08,-5.88842882426e-09,-2.45413847113e-08,-1.86530879983e-08,8.72095593073e-09,-9.93232772875e-09,-3.19283241326e-10,-3.19283246939e-10,-4.14663341646e-07,-1.33925606025e-08
4,O[Pt],-5.87941082569e-09,-6.49757079001e-08,-1.15275609934e-08,-7.06234565917e-08,-1.82496671131e-09,-6.09215519796e-08,-5.90967149885e-08,8.60885430838e-09,-5.04884726057e-08,-1.71452947966e-09,-1.7145294888e-09,0.00200572658354,-5.52053616159e-08
5,O.[Pt],5.13521563153e-05,-0.000474026122292,-7.10657157351e-05,-0.000523585842223,0.000139228081371,-0.000438450383541,-0.000494815558035,-7.51917329178e-05,-0.000525256221331,-1.79449412636e-05,-1.79449412636e-05,0.00199950663342,-0.000524864912461
6,O=C=O.[Pt],-2.14512985618e-15,1.09970153301e-15,-2.68085619673e-15,5.64008529438e-16,-1.76056633646e-15,1.48424112226e-15,3.2448554866e-15,-1.62178119927e-16,3.08277104967e-15,4.21666740516e-17,6.72316939213e-17,2.48798004988e-06,1.41923287724e-15
7,O=C=[Pt],9.50299101941e-06,0.000306815982397,5.43303121818e-06,0.000301307031492,1.24245536678e-05,0.000310770504304,0.000293953076242,-1.39146306288e-05,0.000275118733708,8.96144508589e-06,8.96144508619e-06,-4.14663341646e-07,0.000281253691038
8,C~[Pt],-1.62870433707e-08,-5.89046271263e-08,-9.61472557142e-09,-5.2232651357e-08,-2.10766716257e-08,-6.36940098601e-08,-4.26184186462e-08,2.3848086671e-08,-1.87715544526e-08,-5.22698423002e-10,-5.22698427049e-10,1.24399002494e-06,-2.66102629147e-08
9,C=[Pt],-0.000404230930241,-0.00079499090808,-0.000155442119819,-0.000773785780396,-0.000582820432681,-0.000810212706826,-0.000760536912841,0.00059188905134,-0.000710088169236,-2.32573082963e-05,-2.32573082962e-05,1.16105735661e-05,-0.00072501018079
10,C#[Pt],-7.33898860166e-10,2.62044436304e-08,-1.30157048473e-09,2.56367536126e-08,-3.26403873457e-10,2.66119518204e-08,2.69383662698e-08,1.07460255313e-09,2.80130036414e-08,9.17641660473e-10,9.1764168828e-10,1.24399002494e-06,2.74563345211e-08
11,C.[Pt],8.27051881762e-09,8.44068939767e-07,-4.46092809293e-08,7.91135980995e-07,4.62295295544e-08,8.82066109952e-07,8.35790106759e-07,-1.2110001904e-08,8.23667930907e-07,2.65493399935e-08,2.65493400068e-08,5.80528678304e-06,8.16046886965e-07
12,[H][H].[Pt],4.27911925098e-11,1.19431147981e-09,3.12777906042e-11,1.18279806202e-09,5.1055924074e-11,1.20257622277e-09,1.15152022801e-09,-6.26528638505e-11,1.08886727741e-09,3.56756606594e-11,3.5675661051e-11,-4.14663341646e-07,1.11087107041e-09
13,[C-]#[O+].[Pt],1.70007249953e-15,2.664429435e-15,3.42453682094e-15,4.38883015132e-15,4.62323785967e-16,1.42659295267e-15,9.64304300985e-16,7.60622206222e-16,1.72502937097e-15,-4.56914424708e-17,4.51692545568e-17,2.90264339152e-06,1.42414571758e-15
14,O=C[Pt],-6.47909093876e-12,2.63192089059e-12,-7.49172327375e-12,1.61928847257e-12,-5.75218704646e-12,3.35882450952e-12,9.11101186561e-12,9.48417417875e-12,1.85951862067e-11,6.11043148296e-13,6.11219908904e-13,-4.14663341646e-07,1.46168124828e-11
