,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.2232814875410928,-0.2193942919623364,-0.05789004602762667,-0.05399640697297835,-0.43365523579857856,-0.4297762361588949,0.0038958943897055413,0.7314181325619281,0.735342522229631,0.408291826274342,0.08954204961770042,0.1451378809869345,-1.1137331128266504e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0459403870874523,-0.0464641502910918,-0.019865418310434552,-0.02038931814794214,-0.07910709067937363,-0.07963068008820545,-0.0005240039330784369,0.1319331488345595,0.13140845356659162,0.0681230082188105,0.04966283278103349,0.290275761973869,-1.7429724441405484e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.002398961168204662,-0.0026889112165237134,-0.0020096308756040043,-0.0022995820528080033,-0.0028941794951935417,-0.003184128107615085,-0.00028995700428107276,0.003089087240308888,0.0027991212789975953,0.0007508416684427048,-0.00018965891360624132,0.1451378809869345,-2.145061919527593e-10
3,[H] + [Pt] <=> [Pt],-0.0006697765681280369,-0.0007451519576162552,-0.00024237046182607827,-0.0003177461734888188,-0.0012134263712138445,-0.0012888013509356115,-7.537589434568429e-05,0.0009140871939646592,0.0008387106106185955,0.0004109911435061761,0.0032025909388780967,0.0,-1.189603978455471e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05094249641779108,-0.05068258241386711,-0.01632762145217604,-0.01606761743347241,-0.09497174560591912,-0.09471194609851215,0.0002600464780932216,0.1570985865286243,0.15735904153606098,0.08560812057467895,0.018037671796856457,0.290275761973869,-2.1990831518035485e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0011919655123716123,-0.0013432734378470694,-0.0008656130552874728,-0.0010169214745667733,-0.0016070776186509394,-0.0017583849160203299,-0.00015130972903979397,0.001449551568375213,0.0012982396460277511,0.0004237272184352203,-0.00018607807072414082,0.07256894049348013,-1.3545831209645546e-10
6,[OH] + [Pt] <=> O[Pt],-0.0035457457626244127,-0.00399324786494611,-0.0024852305025389438,-0.002932737350856656,-0.00489469446462153,-0.005342190530155837,-0.0004475179701702319,0.003986906537623826,0.003539370725332531,0.0010646738607123611,-0.000240676109604566,0.21770682148040174,-3.2871483522267467e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0011325017243884188,-0.001274949000481419,-0.0008566455430508398,-0.0009990932120920609,-0.001483383839655897,-0.0016258306159129287,-0.00014244888932587901,0.0014198566967795207,0.0012774057848767102,0.00040735010206939694,-0.00026987793294892733,0.07256894049348013,-1.1685097408533676e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.05140011658653243,-0.049475302092966585,0.02097366289267675,0.0228998711636436,-0.14345774136611417,-0.14153469972230043,0.0019258043592543627,0.16899866630579655,0.17092772524873476,0.11672451222610655,0.023395662871889787,-0.2902757619738819,-3.112162769533044e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0011570696419182112,-0.0013001194876233416,-0.0009073812673293792,-0.0010504314701996111,-0.0014746669660475318,-0.001617716357431935,-0.00014305150090586987,0.0015575403603910604,0.0014144866314048333,0.0004480464980874384,-0.00019683245402701726,0.07256894049348013,-1.2527756689586127e-10
