,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.053101700238364545,0.09779444188358417,0.016890925946820737,0.061567492593429474,0.11204867874905032,0.15676775143285654,0.04466902163524912,-0.08136303282256394,-0.03673035525805377,-0.015179446036412823,-3.2663461002930887e-09,-0.27700831024931794,1.6653345369379832e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03371655775346334,0.5550801212116541,-0.1487359674808745,0.4393832526037834,0.15352182104849182,0.7434213252044273,0.5889952678947802,-0.49796936909485395,0.08809288278038728,0.038855283446017234,0.1005471768540378,-0.27700831024931794,-6.661338147751933e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.035504257673379745,0.06540299503715609,0.011219821124820046,0.041111300325653424,0.07503652914168883,0.10494708196049586,0.029888125806574715,-0.05439175766380506,-0.024519888534197468,-0.010150268658077775,-0.00010085729964145649,-0.18467220683288407,1.2212453270878545e-13
3,[H] + [Pt] <=> [Pt],0.0495027570420142,0.09046495840840969,0.017753948461465986,0.05870315125161964,0.1011861682297761,0.1421695297842636,0.04094193398028921,-0.07592286363652329,-0.03501201394494702,-0.014003389784026727,-3.484711338420835e-05,-0.18467220683288407,1.6653345369379832e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.052712704077644494,0.0970266534168114,0.016790575551748222,0.061088614763744505,0.11118980045854655,0.15552964965606628,0.044290602564904274,-0.08069529532434659,-0.03644043319199291,-0.015057283322309066,-2.0759413356066472e-07,-0.27700831024931794,1.6653345369379832e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03707225490825245,0.06838795041989898,0.011366922124902075,0.04267457081594104,0.07891758213019313,0.11024637694088946,0.03130409037946193,-0.056746905437183776,-0.02546057916029347,-0.010622334759828869,0.0003040641436059057,-0.18467220683288407,1.2212453270878545e-13
6,[OH] + [Pt] <=> O[Pt],0.018025331158472536,0.033150523239387136,0.0058279091183639515,0.0209512566482416,0.03788133227832182,0.05300952707629321,0.01512246620629898,-0.027617580562714638,-0.012499290815713921,-0.005143763437021112,-1.4180693248486675e-05,-0.09233610341643383,6.661338147751933e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12057320225703362,0.21892006807294043,0.04904489149385854,0.14732149617406426,0.23701307077559178,0.33547431364467306,0.09822842865395388,-0.1859443968407667,-0.08789861844600882,-0.0338103118971554,-0.00036737979597909815,-0.18467220683288407,3.8857805861886275e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.14460523278538523,0.35049004382078347,0.11953901559814419,0.3253722936190986,0.1854101532762917,0.39137885413607904,0.20558752072248745,-0.3327204950331564,-0.12781700612734676,-0.029036259881729844,0.004272862925801895,-0.36934441366575177,3.3306690738759664e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.053083865932664086,0.09803125050916824,0.016832060829428137,0.06176315981270871,0.11209763788872647,0.15707153353916192,0.04492353742613048,-0.08156592104493718,-0.03667902591588152,-0.015155434236253257,4.6660785172185526e-05,-0.27700831024931794,1.6653345369379832e-13
10,[CH3] + [Pt] <=> C[Pt],0.03551653063359437,0.06527394129981023,0.011414031332716956,0.04116427226567741,0.07475262917443581,0.10452171134231739,0.02974684561867794,-0.054284276175338236,-0.024553578416495705,-0.01012588790670441,7.81950943419174e-06,-0.18467220683288407,1.2212453270878545e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.035422246999846925,0.0652196743883781,0.011270616549395875,0.04106084992165495,0.07473832540509003,0.10454746382522678,0.029786876207666426,-0.05426534673293672,-0.02449463447692875,-0.010122344957169266,3.022307453703786e-07,-0.18467220683288407,1.2212453270878545e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.018759094283180934,0.027113201112953237,0.007805723014222857,0.016158914959287753,0.0365899237377583,0.04494551989469389,0.008352539968929384,-0.02231224410998856,-0.013961567780172726,-0.005755244894769969,-0.0012367461311511665,-0.09233610341643383,6.661338147751933e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.07452592123633815,0.07989372841763169,0.03746080587625495,0.042826624955265964,0.1348636688093618,0.14023471239263355,0.005363809752658605,-0.06633969951354839,-0.06097944809616559,-0.025243406221966403,-0.010050731160103932,-0.36934441366575177,2.5535129566382407e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04960246121235521,0.04382313976326543,0.028374621984145285,0.02259652675190609,0.08415894356587272,0.07837762597673316,-0.0057764561846485605,-0.036005223320136844,-0.04177959967884225,-0.017093067877241734,-0.008428288263221355,-0.27700831024931794,1.6653345369379832e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.03542173673261322,0.06521648317840774,0.011270733865151258,0.04105828712883202,0.07473679350487274,0.10454324962438587,0.029784196366174874,-0.05426287740354373,-0.024494842799333533,-0.010122446493200809,-1.1758890492668107e-09,-0.18467220683288407,1.2212453270878545e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.03542172619519238,0.06521646442237124,0.011270731156242778,0.04105827620562773,0.07473677022353357,0.10454321811739882,0.02978418815360083,-0.05426286040587796,-0.024494834004719107,-0.01012244268419445,-7.834064973596701e-10,-0.18467220683288407,1.2212453270878545e-13
