,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010330239301020621,-0.05921225516726684,0.0107165505100201,-0.058826212580976124,0.009901858569846371,-0.059640338022573854,-0.06953531130422728,0.021690878268510596,-0.047859515855449036,-0.022738952894680923,-0.0021726898619379427,0.07987220447284174,1.5210055437390314e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.023386788346700167,-0.0014814500951193666,-0.017752724423203067,0.004153848277834205,-0.02963440520792401,-0.00773043583809891,0.021910462405044136,0.03814100707264179,0.06005982634870093,0.024987646922379772,0.043610793440234,0.15974440894568348,-1.976196983836114e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.013177314676052555,-0.05111496724561044,0.01160643503865796,-0.05268483706171879,0.014919264047394805,-0.04937413766571131,-0.06428381104159271,0.00572036419177774,-0.058567124117933966,-0.027522837516164418,-0.0022155045696754735,-0.07987220447285594,1.9206858326047625e-12
3,[H] + [Pt] <=> [Pt],0.019040025839377316,-0.033632977649093364,0.013547394105537732,-0.039122716799573354,0.025130808460743826,-0.027545402615132338,-0.05266297644414407,-0.029523649583214545,-0.08217107799474141,-0.03787587150282008,-0.0018741118882744554,-0.07987220447285594,2.7977620220601164e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.016293912412060862,-0.042005286918065494,0.012792296883321548,-0.04550486136557338,0.02017685597038379,-0.03812460671595879,-0.05828970165720131,-0.01279353237078597,-0.07107577671613972,-0.032912721205759936,-0.0021716489999281524,-0.07987220447285594,2.375877272701845e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.016420095297964246,-0.04106170655030531,0.012429938195922198,-0.04504957041469764,0.02084478289970355,-0.03663956192117011,-0.057472364831193654,-0.014399061921230735,-0.07186315127103546,-0.033515742852453366,-0.0019031299101382078,-0.07987220447285594,2.375877272701845e-12
6,[OH] + [Pt] <=> O[Pt],0.006864027498943166,-0.06940704812399165,0.009816937780850217,-0.06645638990393686,0.003589543517655731,-0.07267903479254334,-0.0762658407146601,0.04171008099640197,-0.03458757026220242,-0.016723079551976314,-0.002366947336251994,0.07987220447284174,9.88098491918057e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011493758223744868,-0.05615733667761533,0.0112606680516424,-0.05639026917977904,0.011752232055292907,-0.055899037686355006,-0.0676433201416877,0.01552091018474756,-0.052132908815912274,-0.02453903969149616,-0.0022916859964504433,0.07987220447284174,1.6653345369405453e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.038402074089704974,-0.05786661726542458,0.06102681824487686,-0.03526364529441265,0.013313481737104371,-0.08293106642997959,-0.09623173637243818,-0.08081560151337348,-0.17696956762922508,-0.054787788105854746,-0.012352980723388607,-0.23961661341852522,3.5416114485602266e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.028887507855339417,-0.10633231998911281,0.025893783533065595,-0.10932199737157272,0.03220725055043564,-0.10301706494800157,-0.13518077748674165,0.014800624088729092,-0.12040016099673705,-0.05638694820051929,-0.0162771271958316,-0.15974440894569766,3.8968828164408765e-12
10,[CH3] + [Pt] <=> C[Pt],0.04167938878055666,-0.017393609658613682,0.03900062088359422,-0.020070795786322308,0.044649876106872995,-0.014424876357155373,-0.05904838743220043,-0.05635382740815813,-0.11536893881402183,-0.04226758377507223,-0.012204901250079654,-0.07987220447285594,3.2418512319109283e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.013158898893758776,-0.05111976558608931,0.01172514043305164,-0.052552602567260756,0.014748794510096138,-0.04953089179895945,-0.0642702072282617,0.00548871312928168,-0.058785021706283656,-0.027519623648629477,-0.0021712750813754067,-0.07987220447285594,1.9206858326047625e-12
