,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],83608.5470359,0.0698647147764,82291.8531527,0.0687513699778,1316.69305178,0.000281944798653,0.0694685290437,82670.4007033,0.0690714549663,4.55280777935e-09,4.55280777813e-09,0.00121318989648,0.208557477108
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.76367053544e-12,-4.76365689767e-12,-0.000141837184265,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25727413185e-11,2.25727396981e-11,0.00108994302277,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25575556827e-16,1.30166491162e-16,0.000498151469979,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81328403508e-15,-1.81166370532e-15,0.00125209184265,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04502039254e-12,-4.04475897934e-12,-0.000139427329193,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8585993627e-17,7.89910760684e-17,0.00155125813665,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1271960093e-14,-7.0729284649e-14,-0.000142525714286,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.64653861699e-17,-1.35027480459e-19,-0.000141148654244,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.76547153198e-12,-4.76541603568e-12,-0.000143214244306,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69656638615e-17,-6.48131906202e-17,-0.000140804389234,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56552212872e-18,1.75535724596e-17,-0.000139427329193,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07464333144e-17,8.04763783534e-17,0.00120148488613,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33517876733e-17,3.15964304274e-17,0.000152165134576,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37648365607e-17,7.96662134707e-18,-0.000134951884058,0.0
