,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],84359.0404709,0.0894426660145,82385.4259467,0.0873306670503,1973.61369283,0.00128059896415,0.088138148878,81920.0111488,0.0868326186427,6.22643562041e-09,6.22643554344e-09,0.000152280059084,0.315357211563
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5969190436e-12,-6.59692660514e-12,-4.50290497292e-06,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12543328332e-11,3.12542803075e-11,-7.36838995569e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28196441455e-17,7.29148392814e-18,-1.02338749385e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29533213508e-15,-2.33678557149e-15,-1.02338749385e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.60081700165e-12,-5.60046025905e-12,-1.30993599212e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78949231093e-17,1.44479403761e-17,0.00112695430822,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.79510945411e-14,-9.80145574567e-14,0.000388887247661,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42571476141e-17,3.91579692437e-18,0.00040239596258,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.59889206514e-12,-6.59893972984e-12,0.000225554603644,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83557708317e-17,-2.687046855e-17,-8.18709995076e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.76726669621e-17,-2.02541220226e-18,7.36838995569e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4924318546e-17,1.57982151776e-17,0.00164724451009,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84987647807e-17,-1.08021984121e-17,8.18709995076e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42571476141e-17,4.59093432513e-18,0.00035245465288,0.0
