,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],85231.2848794,0.110998993969,82453.2339357,0.107353964695,2778.05011234,0.00281362927434,0.108255056658,81047.8605898,0.105510000315,8.07591530076e-09,8.07591588124e-09,-0.000105649519651,0.448384628057
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.68166243315e-12,-8.6817520914e-12,0.00141809973799,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11281083804e-11,4.11280235832e-11,-3.84840174672e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.73700701556e-16,-4.09133263796e-17,-9.83883842795e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.58375082598e-15,-2.67219382525e-15,4.64712663755e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.36936087318e-12,-7.36944607552e-12,-7.15221834061e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.05082439402e-16,-1.39078304195e-17,-0.000102745065502,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28925723016e-13,-1.29019027004e-13,0.001702010131,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97060455561e-18,-1.13423083033e-17,-9.47578165939e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.68394912352e-12,-8.68398598602e-12,-0.000103834235808,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49236425297e-16,-5.02302224858e-17,-0.000103834235808,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42104271283e-16,-1.30976655407e-17,-0.000100203668122,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.29394143468e-16,-1.17473907427e-17,-9.98406113537e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.45597441044e-16,-2.79506883187e-17,-0.000103108122271,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62739173277e-16,-1.90388746519e-17,-0.000102382008734,0.0
