,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],83273.3832627,0.0607906726346,82230.6057641,0.0600190201858,1042.77666719,-5.97475511507e-05,0.060691968776,83005.4955436,0.0605924364675,3.79088074019e-09,3.79088079501e-09,-4.04044859813e-05,0.164497236165
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94433053941e-12,-3.94429030122e-12,-5.08941121495e-05,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86926221753e-11,1.86926431045e-11,-5.47791588785e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23667631638e-18,5.13104426266e-18,-3.18573831776e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86459447956e-15,-1.8427200277e-15,-3.10803738318e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34935085001e-12,-3.3493581415e-12,0.00187803158879,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4265114328e-18,-4.72596182088e-18,-1.74827102804e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.85113231394e-14,-5.85156440188e-14,0.00162589205607,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61634654923e-18,1.80936823999e-17,-4.23470093458e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94598287069e-12,-3.94593844665e-12,-4.04044859813e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9833106776e-17,-2.16043968954e-17,-4.73975700935e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44479404238e-17,1.20174457731e-17,0.00114336925234,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739424376e-17,1.90388747641e-17,0.000104896261682,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7807694567e-18,-8.37170379698e-18,0.000334114018692,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34947816238e-17,-2.38998640656e-17,2.36987850467e-05,0.0
