,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],86233.008441,0.134625531516,82504.3542979,0.128768469897,3728.65331165,0.00502566161902,0.129766956491,80046.1962337,0.124907134761,1.00732818283e-08,1.00732818781e-08,8.25210918114e-06,0.608892395301
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10113568635e-11,-1.10113387699e-11,0.000489350074442,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2162162569e-11,5.21621610837e-11,0.00203125667494,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84828316317e-17,4.14534361787e-17,-6.60168734491e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9909936964e-15,-2.98883325673e-15,0.00132693915633,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34535892671e-12,-9.3453623024e-12,0.00205601300248,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46774870118e-16,-2.29546714996e-18,7.01429280397e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6372959557e-13,-1.63725949828e-13,4.95126550868e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45829677762e-17,1.56631876115e-17,0.000624272059553,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10138031564e-11,-1.10137245704e-11,-3.71344913151e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45272021102e-17,-4.37489033286e-17,3.5896674938e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07862653053e-17,3.48370896876e-17,5.48765260546e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34788483698e-17,1.70134624056e-17,-3.30084367246e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15884636581e-17,4.0238188864e-17,0.00160008397022,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47640397237e-16,1.86337921585e-17,4.12605459057e-07,0.0
