,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],93012.3384123,0.287041939684,82640.5354224,0.254941192735,10371.8021585,0.0312693469496,0.256487033833,73267.0537471,0.225930251861,2.13650054653e-08,2.13650053386e-08,6.33876045253e-05,1.8433391997
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61979526092e-11,-2.61981112665e-11,0.00119536753566,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24135437774e-10,1.24135833269e-10,-1.06327594688e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57712092971e-16,1.49880499314e-17,1.02238071815e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98548450059e-15,-5.14009096159e-15,0.0018104317757,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22283218106e-11,-2.22284830334e-11,0.00199895878013,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55821708295e-16,4.05082430577e-19,0.001701241515,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92159220822e-13,-3.90769923113e-13,-1.1041711756e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67434071305e-16,1.63383246999e-17,6.54323659616e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62010523e-11,-2.62012106872e-11,0.00202513172651,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72596169007e-18,-1.53526241189e-16,-6.95218888342e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85122670774e-16,4.28037101643e-17,-1.39043777668e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.88854826583e-16,4.45590673635e-18,0.0,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64733521768e-16,9.72197833385e-18,-5.72533202164e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76075829824e-16,1.66083796537e-17,0.00197687535662,0.0
