,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],83969.4647111,0.0794119168284,82342.6638572,0.0778573053337,1626.80002253,0.000723211494727,0.0786192588557,82309.5411162,0.0778256524158,5.36586796391e-09,5.36586762593e-09,0.00205533661692,0.258772134224
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.64797171002e-12,-5.6483003669e-12,-8.27263681592e-07,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67623867803e-11,2.67620767572e-11,1.65452736318e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.51102510056e-16,1.10047396453e-16,-2.06815920398e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82516645135e-15,-2.1574690804e-15,4.54995024876e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79465663638e-12,-4.79499947115e-12,0.00206402288557,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89038472434e-16,-6.88640149582e-18,2.06815920398e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.40240902826e-14,-8.38569262619e-14,-4.54995024876e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93224324324e-16,1.89038472434e-17,3.30905472637e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.64986330999e-12,-5.6502014188e-12,0.00132569004975,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92739577313e-16,-2.41699189755e-17,4.96358208955e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92580248172e-16,-5.50912119665e-17,-1.65452736318e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25495892118e-16,1.13423083461e-17,-4.13631840796e-07,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.81809110996e-17,4.92850303132e-17,-4.13631840796e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35162507791e-16,8.54723950363e-17,-2.48179104478e-06,0.0
