,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],87364.0355972,0.160417054791,82544.0963974,0.151520856997,4819.93836848,0.00806479779418,0.152620719194,78915.2208696,0.144823014321,1.21912065047e-08,1.21912066373e-08,-0.000561904036943,0.797759352118
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35808067433e-11,-1.3580810389e-11,-0.000489823774765,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43348986789e-11,6.43348928728e-11,3.48016386116e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02620884023e-16,1.04781323687e-16,-0.000456632176374,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29656087176e-15,-3.29183491e-15,-0.000579366780873,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15258077425e-11,-1.15258007211e-11,-0.000565867212871,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05002771377e-17,4.2398628399e-17,2.69991360048e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.02062951136e-13,-2.02031759789e-13,-0.000565619514375,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25170473012e-16,1.188241815e-16,1.78342916729e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35833366181e-11,-1.3583341074e-11,2.20451660956e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61087782421e-16,-6.75137394889e-19,-0.000582958409057,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.45192352845e-19,-8.10164873867e-19,-0.000117037539103,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7219784864e-17,1.37187918641e-16,-0.000583825353791,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099258772e-16,1.08562093098e-16,-0.000211658364368,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1490838461e-16,1.14773357131e-16,-0.000544812840757,0.0
