,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],88618.5569678,0.188467526574,82575.7513109,0.175559433137,6042.80482542,0.0120766934371,0.176764728241,77660.7424107,0.165060436854,1.44032985661e-08,1.44032985662e-08,-6.26570462994e-05,1.0155185225
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63869042754e-11,-1.63867196928e-11,-0.000521205474823,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7628228678e-11,7.76286253887e-11,-0.00055056718486,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07862650995e-17,-3.29467047556e-17,8.21846907739e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.85976047311e-15,-3.82060250434e-15,-0.000549302805002,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39061504093e-11,-1.39060950481e-11,-0.000544947718824,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80777489389e-17,-3.90229412884e-17,-0.000349671274079,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.44025034844e-13,-2.44013962591e-13,-0.000543823825617,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1985579225e-17,-5.33358540101e-17,4.27079418723e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63894548094e-11,-1.63894421168e-11,-0.000548319398445,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17743961258e-16,-1.19229263521e-16,-0.000208341703278,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.67195075633e-17,-1.90388744694e-17,-0.000538766306185,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68545350418e-17,-3.65924466753e-17,-0.000529775160527,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45670344977e-17,-3.10563200565e-17,5.61946603582e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14773356731e-17,-8.37170366741e-18,0.000132057451842,0.0
