,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],84779.2350468,0.0999678999129,82421.8591062,0.0971650692199,2357.37510923,0.00197143069298,0.09801891055,81499.8584381,0.0960688453521,7.13095543632e-09,7.13095544213e-09,-2.09923316708e-05,0.378505176363
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.60844769553e-12,-7.60839435968e-12,-0.000566922537406,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60443570308e-11,3.60443602715e-11,3.01926745636e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.58695107864e-18,-8.77678619876e-18,-0.000119993204489,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.50881057805e-15,-2.50232925901e-15,-0.000443560193267,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45871098303e-12,-6.45870301641e-12,-0.00056886627182,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12072808384e-17,-4.72596179933e-18,-0.000568607107232,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13035824371e-13,-1.13030423272e-13,6.14220074813e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61953311163e-17,-1.64733525577e-17,-0.000560832169576,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.61047661844e-12,-7.61047310773e-12,-0.000359720448878,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25575556382e-17,-9.85700603861e-18,-0.000254629208229,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.15645643899e-18,2.57902486764e-17,-0.000572364993766,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92929966744e-17,-3.36218425152e-17,-8.51355673317e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.30339337068e-17,-2.74105784361e-17,-0.000351168017456,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.75137399905e-18,-9.45192359866e-19,4.7556701995e-05,0.0
