,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82369.4575714,0.0363141183227,81940.4235901,0.0361206401827,429.03314982,-0.000637921859928,0.0366616035141,83909.0942307,0.0370084363728,1.85025810126e-09,1.85025810247e-09,0.000125364771418,0.0667478515143
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89636618052e-12,-1.89636456019e-12,0.00019148071456,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99406262646e-12,8.99410610531e-12,-0.000507687399155,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.30658000097e-17,5.64414870332e-17,0.000210165655013,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29801917428e-15,-1.29342823993e-15,0.000148840722244,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61135530479e-12,-1.61111981687e-12,-0.000506250096043,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61953313025e-17,2.70054961881e-17,0.000170559969266,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.81703782662e-14,-2.81476936494e-14,-0.000509124702267,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21126412327e-18,-1.89038473317e-18,-0.000324032001537,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89791278529e-12,-1.89764124502e-12,-0.000511520207453,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22875007656e-17,1.579821527e-17,0.000225656588552,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07782992441e-17,4.21285740535e-17,0.000279475605071,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.50991786342e-17,-4.48291236723e-17,0.000148681021898,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32247267218e-17,-1.89038473317e-17,0.000173594275836,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38918977161e-17,3.6457419854e-17,0.000124246868997,0.0
