,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],91456.0591811,0.251699582664,82622.7231246,0.227308732739,8833.33522506,0.0235594499255,0.228737049547,74823.3068216,0.205772770409,1.90120630367e-08,1.90120645805e-08,-0.000593568202633,1.53840608107
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26986835087e-11,-2.26980144475e-11,-0.000592973325701,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07536631766e-10,1.07536635952e-10,-7.97135088724e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.17044517045e-16,-3.14478994974e-16,-3.21233543217e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.47737612466e-15,-4.47481060259e-15,-2.14155695478e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.92598594794e-11,-1.92598507026e-11,-5.38958500286e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.23882306592e-16,-7.20236564701e-16,-1.36821694333e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39389674178e-13,-3.39179841478e-13,-0.000592616399542,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2584560898e-16,-1.23010031954e-16,7.1385231826e-07,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.27010258303e-11,-2.2701009627e-11,-0.000591188694906,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.67956625028e-16,-8.55534097103e-16,-9.47044075558e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.33064175059e-16,-7.26447828664e-16,-8.10222381225e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.27933130916e-16,-7.27257993528e-16,7.1385231826e-07,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.54478183185e-16,-6.4786183679e-16,-7.28129364625e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22452365128e-16,-8.20832035399e-16,-0.000250800114482,0.0
