,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82959.7573057,0.0521800596899,82155.491465,0.0516661321285,804.265009273,-0.00031747243861,0.0522952346189,83319.0364013,0.0524096397866,3.08382177251e-09,3.08382177399e-09,0.00141782320655,0.126352597659
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19184143191e-12,-3.19184102683e-12,0.00196261636976,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51294046886e-11,1.51294198117e-11,3.52254212807e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64574197952e-18,-2.9621376986e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6782565579e-15,-1.67650120066e-15,0.0016351800674,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.71077875629e-12,-2.71077700093e-12,-2.36170438132e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4813190747e-18,1.22875007458e-17,0.0011047973038,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.73569730666e-14,-4.73561629017e-14,0.00173405142032,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56153892048e-18,2.07942320313e-17,4.0028887819e-07,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19336467692e-12,-3.19335400975e-12,-2.16155994222e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14534365819e-17,-1.20174457843e-17,-2.16155994222e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068270206e-17,1.9984067147e-17,-2.80202214733e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68704686639e-17,5.26607174819e-18,-3.12225324988e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.37329709012e-17,2.56552213373e-18,-2.76199325951e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32326931108e-17,1.08021984578e-17,0.000910256909003,0.0
