,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.143483160276569e-05,0.03778326204600329,0.05972554529624866,0.024314656732195412,0.004121839905510146,1827.8963888921696,1969.7597308243041,12.540000000000001,0.9999999935476418
1,0.7000000000000002,0.04764223879568619,0.0009337495822376938,0.04192762204985997,0.07425314378774385,0.01829626660682452,0.003918155968057541,1591.45482883343,1921.3315251966203,12.0,0.9999999999813465
2,0.7999999999999998,0.05273657570711541,0.005970466942207768,0.04185846879967408,0.07666181391511345,0.015992443859974333,0.004035639921059386,1495.453900530021,1888.0163364743082,11.65,0.9999999999987933
3,0.9000000000000001,0.05752037248751414,0.012311680882094037,0.0402230318047769,0.07431484652729158,0.015300727622071153,0.0041937486077863115,1454.433370478623,1860.7249873173835,11.410000000000002,0.999999999999612
4,1.0,0.06202118410625546,0.018757826781302164,0.03821379183543773,0.07069891913142766,0.015110160062271732,0.004348429651803382,1430.987644309392,1836.7978040895466,11.23,0.999999999999782
5,1.1,0.0662633991614029,0.025036354705495485,0.0361076998570232,0.06667367073520275,0.015134470973632337,0.004498431238757641,1415.56841197723,1814.4038985061923,11.090000000000002,0.9999999999998402
6,1.2,0.07026868199272561,0.031057544715635252,0.03400551329619496,0.06255586050465345,0.01526829895504121,0.0046450029784424795,1404.6209458608039,1793.0934960471727,10.990000000000002,0.9999999999998639
7,1.2999999999999996,0.07405634272972028,0.03681771131838217,0.03193598916204278,0.05845694524928814,0.015457225031593372,0.004786334460430017,1396.2168647542176,1772.1081228337155,10.910000000000002,0.9999999999998733
8,1.3999999999999995,0.07764364861664726,0.04229429184128316,0.029931122929362352,0.05446793391758042,0.015677748049181567,0.004925219125044062,1389.6120476064527,1751.1637010177626,10.85,0.9999999999998747
9,1.6000000000000005,0.08427758988601222,0.05246431525048297,0.026117220923239218,0.0468867089091584,0.016154710855344496,0.005200540865288988,1379.8086168457885,1708.2304239385587,10.76,0.9999999999998614
10,1.7999999999999998,0.09027684884714632,0.06163074207683483,0.02261998542574656,0.03999472963975372,0.016613593850252975,0.005476272793032286,1372.5860648092635,1663.7245507919013,10.71,0.9999999999998321
11,2.0,0.09572834938139431,0.07001139076824771,0.01937492424885385,0.033704994389035826,0.016984201830128845,0.005752268643246953,1365.8898109135348,1616.8131946188819,10.67,0.9999999999997925
12,2.2,0.10070383531597825,0.07755046989067958,0.016531852867248686,0.028315275623584615,0.01720724961386388,0.006017451965337492,1358.3261091407396,1570.6791215474564,10.650000000000002,0.9999999999997565
13,2.4,0.10526304553491962,0.08434693358762511,0.01410837910877541,0.02384397963679188,0.01724563003908964,0.0062526074952774045,1348.5501724023447,1526.7785817306135,10.620000000000001,0.9999999999997461
14,2.6,0.10945612414928066,0.09043970939969019,0.012137186822855072,0.020323770220887234,0.017093917884714878,0.006433585182845612,1335.6768086312052,1486.20197501139,10.6,0.999999999999776
