,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.09008456876650275,-1.0858960632690458,0.06911738902470642,-0.9282808863176665,-0.28182181848241267,-1.2757222498400498,-0.9967093758456265,0.8938714601262039,-0.11174721637049964,-0.02206466644021371,-0.15772435691941133,-0.18315018315017922,-2.44249065417686e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1265663976396586,-0.6804592198989808,-0.025575654083487956,-0.5800285657074388,-0.24819610423922048,-0.8014143745278339,-0.5545947528595226,0.5298128187919908,-0.027720248160520607,-0.0028924785834174493,-0.08207727200841053,0.18315018315016296,-5.440092820666643e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.014272622139536582,-0.01580068341832347,-0.010945256042166644,-0.012473368172400053,-0.01827998507122094,-0.019807985106300597,-0.0015282794043281706,0.0086741781944855,0.007145766224477929,0.0024443558436170808,-1.859089604155824e-05,0.0,-9.992007221632609e-14
3,[H] + [Pt] <=> [Pt],0.014140388690861113,0.03049235980358389,0.005686356533291986,0.022036945440585744,0.024322128271161602,0.04067576406360688,0.016349659207357863,-0.028975835252148252,-0.012630913495105122,-0.007212273053888446,0.00019157151165908405,-0.09157509157508961,3.885780586190459e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.033057992862115367,-0.03961505919933701,-0.025395086649090452,-0.03195265561431916,-0.04228692812458066,-0.04884338911428011,-0.006559234688560673,0.024876060447870486,0.01831519408012397,0.006682338596561538,9.087069504526512e-06,0.09157509157507333,-3.441691376340121e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.18086054441408428,0.15760445413630925,0.17787543418817273,0.1546200368770216,0.18445570638797942,0.16119878152552547,-0.023214105120876308,-0.06546054556949102,-0.08865945461049429,-0.018131151345633093,0.000545299323252254,-0.18315018315017922,-1.1102230246258454e-14
6,[OH] + [Pt] <=> O[Pt],-0.006003606601938632,-0.016755668300904164,0.0033514369487011985,-0.0074016306707089955,-0.01727049267707579,-0.028021342880750783,-0.01075270724920515,0.015018220487370932,0.0042638983728833305,0.004262409835063593,-0.0015051031835271239,0.09157509157507333,-1.4432899320135991e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0015004546233976,0.0028326644393554183,-0.003005162829432839,0.0013278910315425232,0.000311763122267253,0.0046449607117626,0.0043331840802081694,-0.0050614878122125055,-0.0007285230555860772,-0.0011428192565871925,-0.0005120415931822068,0.09157509157507333,2.9976021664897826e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11971756960924293,0.19360412526291093,0.13224274494695276,0.206138543955343,0.10463268808656648,0.17850811136825745,0.07379820623474265,-0.14117469117864026,-0.06748066933364302,-0.012762112344258881,0.007883089954386057,-0.2747252747252851,4.551914400965966e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.09118678061638526,-1.0872651564372517,0.0680716406790268,-0.9295945216894544,-0.2829920329947733,-1.2771581344315535,-0.9969874966221816,0.894558237394973,-0.11134789300403633,-0.022016368582114514,-0.15781094398687562,-0.18315018315017922,-2.664535259102029e-13
10,[CH3] + [Pt] <=> C[Pt],-0.05042502856598102,-1.034412915081174,0.09908649351945557,-0.8863733104768042,-0.23049145766788803,-1.2127066184355637,-0.984484313011265,0.8571520819183284,-0.1357707588780582,-0.031456526947080385,-0.15765351478813955,-0.18315018315017922,7.771561172380919e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0071422386225960125,0.0020582106678169007,0.007305571829569998,0.0022215355714880394,0.006945525841400801,0.001861507886838185,-0.005083664867303754,-0.0016546177816049393,-0.006738198533671965,-0.0024038531650417082,-0.0014082665231248848,-0.18315018315017922,6.661338147755073e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0800292326125879,-0.09665271575440071,-0.06213818784284886,-0.07876464748152562,-0.10157657892846206,-0.11819647728191036,-0.016636797443136092,0.062307637089703154,0.045660473651196964,0.01675608183439445,3.5009712140334756e-05,0.18315018315016296,-5.773159728054397e-13
13,O + [Pt] <=> O.[Pt],-0.1263394214148612,-0.1536887465083872,-0.09938624361289783,-0.12674294954355805,-0.1588008826591288,-0.18614131853150123,-0.027383921781871844,0.10001196790318741,0.07260065892225782,0.026364939068174942,-1.420062124977466e-05,0.36630036630035845,-8.992806499469348e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.029846818567860985,0.022337910507654553,0.04792071831165611,0.040410453503888166,0.00807924813972944,0.0005719740986784897,-0.007506667558760844,-0.021847809111503982,-0.02935283662785522,-0.005175266435615585,-0.0034438790336310957,-0.09157509157508961,9.992007221632609e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.022751780233317226,0.027818822594369665,0.01805885263684668,0.023125657259379703,0.028403777501121674,0.03347110618613977,0.005065889780943694,-0.018320390991463594,-0.01325542930132986,-0.004804055497542112,2.567928425523615e-06,-0.09157509157508961,1.5543122344761837e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04537745588635033,0.062353043196126695,0.034823470195383656,0.051797266716732654,0.058088305790476816,0.07506604986299197,0.016967887714006504,-0.042329700105390486,-0.025368994847357,-0.009408184872482619,0.0011148009363830193,-0.18315018315017922,3.2196467714149517e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.001057264488444772,0.010203110572646647,-0.00036678476906430247,0.008778931075170972,0.0027723394277536376,0.0119183423684211,0.009145749389442879,-0.008266546997816584,0.0008784463539616935,0.00018302974469965787,0.0014655057471318013,0.0,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04459710263633387,0.05495349880830603,0.03518547454686204,0.04554089644783357,0.05593213714385377,0.06628970669359772,0.010351779578205308,-0.03644980809520401,-0.026101801720776436,-0.00954875009964939,-2.5028425521822165e-07,-0.18315018315017922,3.2196467714149517e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.012245936547437301,0.015435478985031283,0.010767147041047672,0.013956642317805083,0.01402693872101465,0.01721653795748122,0.0031891518960711625,-0.011190747647804446,-0.008001952641668026,-0.0027768674917870366,-4.1147858206784956e-08,-0.18315018315017922,2.2204460492516907e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.008350208431033158,0.011934949684290359,0.006994514525024925,0.010579207184222587,0.009982958584389932,0.01356775836262028,0.0035844419448824074,-0.009649945696058664,-0.006065849647877902,-0.002354237895304926,-1.4717056796768501e-07,-0.18315018315017922,6.661338147755073e-14
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.06736193109280209,-1.0588711372022757,0.08717647860268835,-0.9058660229232933,-0.25348256718032186,-1.2431451261113147,-0.9921775560711192,0.8759192368290167,-0.12494899331922531,-0.026857050528818604,-0.15781214077592065,-0.18315018315017922,-8.881784197006763e-14
22,C~[Pt] + [H][H] <=> C=[Pt],-0.04809924595451103,-1.0355296487734802,0.10225434252774383,-0.886661411778488,-0.2291798302668679,-1.2148213278928228,-0.9879055779527143,0.8604461263199235,-0.13595984690997856,-0.03088987821151177,-0.15781214155590045,-0.18315018315017922,4.4408920985033815e-14
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.04460231215185514,0.05495013610595152,0.03518497798880288,0.045531827888185945,0.055944218854114276,0.06629321592551506,0.010343210642994647,-0.03643777563323516,-0.026098333826115004,-0.009548662485701786,-1.4873296060107383e-09,-0.18315018315017922,3.2196467714149517e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.06734592468734273,-1.0582669765343908,0.08709620113552935,-0.9053562816055227,-0.25335059985842445,-1.2424272500924742,-0.9915888465248455,0.875381803350885,-0.12488723150049252,-0.02685249184039351,-0.15772436285226846,-0.18315018315017922,-8.881784197006763e-14
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.022316746586845213,0.027495028598642907,0.017612889023817094,0.022790927510944973,0.02798190752270055,0.03316048282704602,0.005177126645557866,-0.01823778676301558,-0.013061604310766908,-0.004776114181772148,-1.4478595781695741e-07,-0.09157509157508961,1.5543122344761837e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.030205677982410018,0.03309614174749952,0.026107487200797398,0.02899783254492842,0.035141395106663996,0.038032001493786265,0.00288959094455797,-0.023123559520336685,-0.0202346367520553,-0.00716773163921734,-0.0009867301358223964,-0.18315018315017922,2.2204460492516909e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.002883097860429493,-0.0064882209198791705,-0.0006113098432145229,-0.0042165148057777165,-0.005619159604872276,-0.009224184023088399,-0.003605227001673095,0.006023889577006625,0.0024184454004512355,0.0015489239215983979,5.50483101819273e-06,0.09157509157507333,1.8873791418639372e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.04460218285796823,0.054950147922545614,0.03518478745877339,0.04553177844902472,0.05594416331087656,0.06629330151639067,0.010343351703933095,-0.03643788511351627,-0.026098302308187337,-0.009548687734211522,-6.58396874331587e-10,-0.18315018315017922,3.2196467714149517e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.07012412362983542,0.07168077631817577,0.06393727858585035,0.06549383503399105,0.07757534263250414,0.07913211122917276,0.0015555618642107863,-0.03909199757972062,-0.03753704381571273,-0.010374800953269982,-1.6335791885880535e-07,-0.18315018315017922,3.7747582837278743e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.013993334837355813,-0.015573772335419084,-0.01063959938164883,-0.012220089890824785,-0.018032456098636785,-0.019612829751976722,-0.0015806586849304624,0.008583245681297093,0.007002451324547965,0.002423676739515557,-1.454311884221786e-07,0.0,-9.992007221632609e-14
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.03637885360452416,-0.04311568524203347,-0.02831498126106096,-0.035052356345763806,-0.046090698399948477,-0.052826875528717336,-0.006739283311522931,0.026830726416387004,0.02008963490620358,0.0072050932993258585,-1.478226111091935e-07,0.0,-2.44249065417686e-13
32,[CH]=O + [Pt] <=> O=C[Pt],3.1606952580349537e-07,1.6423450905343598e-07,3.686426745073891e-07,2.1680766070368996e-07,2.5275227090760524e-07,1.00917250609053e-07,-1.5183502083717796e-07,2.5678685827598656e-08,-1.2615633239585007e-07,2.1559068017760123e-09,7.862223000982188e-10,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.013987918613296683,-0.015577327883236474,-0.010639237133675195,-0.012228699635304787,-0.018020953043160197,-0.019610298202711308,-0.0015896316263186768,0.008595255698926064,0.007005487439716677,0.002423768378487748,-9.513081284159244e-10,0.0,-9.992007221632609e-14
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.04459682116329391,0.05495363873067998,0.03518453093008473,0.04554037411829533,0.055932653133477304,0.0662906442089615,0.010352200814903146,-0.03644977906689799,-0.026101351606321255,-0.009548760902288627,-1.5116078169625244e-07,-0.18315018315017922,3.2196467714149517e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-5.250170237309529e-06,3.451956129343468e-06,-6.225926550215152e-08,8.639867562315177e-06,-1.1498308061887009e-05,-2.7961822306297696e-06,8.702126823807585e-06,-1.1749817532877066e-05,-3.0476917304973345e-06,-2.8295170757792935e-08,-1.435870209460649e-07,0.0,0.0
