,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010512495660709633,0.01554010037884836,0.0078024827257241166,0.01282995120945028,0.013486761371998016,0.01851451560874095,0.005027076246963515,-0.01565744198060594,-0.010631152845194378,-0.004601747632807136,7.715177111841372e-08,-0.08944543828264567,1.8873791418645082e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08020075790401265,-0.3233774153492946,-0.07642844229058413,-0.319614280489911,-0.08434091119868127,-0.3275074926765713,-0.24337184350830773,0.21181578626986958,-0.03207155722233464,-0.03264937878138694,-0.021337729859904352,-0.17889087656529135,7.549516567458033e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.031829245365154316,0.04746601199275386,0.022848181201691135,0.03848354392810379,0.041686051156638315,0.057324358579528195,0.015631791146444945,-0.04730382419873411,-0.03167942748729099,-0.013814005790332854,1.00544691128675e-06,-0.2683363148479529,5.662137425593525e-13
3,[H] + [Pt] <=> [Pt],-0.0083915924168378,-0.03448432730791954,-0.00856424727359759,-0.03465693711051857,-0.008202102022281634,-0.03429488636074388,-0.026094924670807623,0.016936019991269816,-0.009163324121195582,-0.006531205057340049,-0.0053571710349764375,0.0,2.9976021664906894e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.024204436291411644,0.03452478647826721,0.018533575645364696,0.028853340721184895,0.030428261334994964,0.04074925368695583,0.010317852808739172,-0.03422665356192365,-0.02391233220893041,-0.01002044962837673,1.4503614273411852e-05,-0.2683363148479529,2.886579864028071e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.16002847822641023,0.10028048595243326,0.16607853172607182,0.10632693044204881,0.1533884853158657,0.09364445396572715,-0.059652531236020954,-0.06622078509337682,-0.12583381395488805,-0.027539392031245214,-0.004779906841273504,-0.2683363148479529,6.661338147757088e-13
6,[OH] + [Pt] <=> O[Pt],0.03578807294103987,0.04921014919842496,0.0308278927663474,0.044249303502740873,0.041231919213905455,0.05465472588707472,0.013417274473412013,-0.050068441650788276,-0.03665788499761626,-0.01393799915475463,-0.0002531048985939708,-0.2683363148479529,5.662137425593525e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03423931737036294,0.05477280127417424,0.023187864321271876,0.04371907975346477,0.04636839522082435,0.0669043687944511,0.020526455785474317,-0.05656106447836595,-0.036046218674784226,-0.01660489883021374,-0.0001194935594669967,-0.2683363148479529,7.771561172383269e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.014010071860718886,-0.40105780274993946,0.013271282714420459,-0.37388205483419995,-0.04395162543187077,-0.43088345197912836,-0.38710196415258225,0.2471964821162215,-0.14086238447395447,-0.06475767560535435,-0.042527537387042236,-0.44722719141324424,1.8096635301406755e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.003475195610925391,-0.04036993516339904,0.0008952866947943608,-0.03600106539176488,-0.008271842702937827,-0.04516481248345609,-0.03689602176140312,0.02869794818869132,-0.008208661973931372,-0.002734436953100668,-0.005705900208090517,0.0,5.5511151231309065e-14
10,[CH3] + [Pt] <=> C[Pt],0.03992324516228109,0.05593959798283949,0.031361637150777215,0.047376619261231115,0.04931969372296675,0.06533755091129524,0.01600996112453077,-0.055058473466419476,-0.03905732718208684,-0.01575827500323147,-0.0010926206466801353,-0.2683363148479529,6.772360450219706e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.03234028772271916,0.05709201037034181,0.023630813566311203,0.04838038116598567,0.041899020824162796,0.06665310865796252,0.024743720457221945,-0.055105388820707646,-0.0303753034868607,-0.013115309628224766,0.001385937879516445,-0.2683363148479529,5.440092820668288e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.010701744052942783,-0.016376350382430946,-0.007723405258831299,-0.013398180615389518,-0.013970500020039746,-0.019644920840643832,-0.005675213676328102,0.01604452898180782,0.010368404744177249,0.004540204461825787,-1.591469016223473e-05,0.0,-1.8873791418645082e-13
13,O + [Pt] <=> O.[Pt],-0.01314630313451012,-0.05443777534100696,-0.0069395531104742125,-0.04823358851237874,-0.019958272013678946,-0.06124693108810229,-0.04129690122232305,0.043513001783991805,0.002198131040300325,0.0017346638663001018,-0.005696733807456156,0.08944543828262978,-1.2212453270887993e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.01123628371755702,0.16353499362759213,-0.008616340815497368,0.14365213720041947,0.033024733383673094,0.18535662309326337,0.15228159911750072,-0.16844521241454427,-0.016420124360150234,-0.016580588185486154,0.045464077749296186,-0.17889087656529135,6.439293542831851e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.03201157027545767,0.04688620297851532,0.02395433994233589,0.03882777454550885,0.0408544593992108,0.055730407028616036,0.014869872623328671,-0.047037593038564994,-0.03217471484541596,-0.013813326776651952,6.8198551119014294e-06,-0.2683363148479529,5.662137425593525e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.019431574500235083,0.05629255902490072,-0.043817033009916635,0.03188863124917749,0.007331704805168669,0.08307610853047563,0.0757388507763402,-0.07050491966131028,0.005180531499136203,-0.013374659974901025,0.036355495094492624,0.0,4.77395900589258e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0008651102987837172,-0.013024864197339973,-7.065587926648322e-05,-0.012230506382347777,-0.0017370317972863294,-0.013896679671411994,-0.012159859094747564,0.010178819115533548,-0.00198227770928507,-0.0008426755501584869,-0.001763993287576402,-0.08944543828264567,2.2204460492523625e-14
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.003491600642008605,-0.04024842998008598,0.0008605646700559095,-0.03589786444184684,-0.008268144654287326,-0.04502321822493544,-0.03675811278457691,0.02862154600698345,-0.008147087517764096,-0.0027140358558207533,-0.005682299188242708,-0.08944543828264567,5.5511151231309065e-14
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0047266275494069615,0.004487310957587834,0.004049251850335265,0.0038099368795173694,0.005470054006666189,0.005230735635766657,-0.0002393052807569465,-0.0027084674014893717,-0.0029477662007458996,-0.0006110828065116776,4.61886014219995e-08,0.0,-1.1102230246261813e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.002618752425461157,-0.03879784444638723,0.0008455698925815928,-0.035334775521507,-0.00642088006497131,-0.042598596474620685,-0.03618003948658332,0.027782760858514593,-0.008407330441927919,-0.002865418191984567,-0.0056821485888411145,0.0,6.661338147757087e-14
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.053962898009192205,-0.4344866699060179,-0.051893066192487604,-0.4324247185439102,-0.05623455867959504,-0.43674968170036055,-0.3807292244198862,0.28949425178564125,-0.0923371618538096,-0.058980958501105074,-0.031927024628950994,-0.2683363148479529,1.6542323066930102e-12
22,C~[Pt] + [H][H] <=> C=[Pt],0.027928931628290913,0.006270393553725954,0.024142185113285725,0.002484466963674444,0.03208492297857655,0.010425485028356132,-0.02165249076522457,-0.01830486841983618,-0.039953395725119197,-0.016505723645978968,-0.00568214835613036,-0.2683363148479529,6.217248937906615e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.032099102859944904,0.04764138772702134,0.023151550603766346,0.038692445263052225,0.04191912900531759,0.057462939639081036,0.015537297533959743,-0.04738252219355377,-0.031852586623056955,-0.013829450510033902,-1.7996056154002316e-10,-0.2683363148479529,5.662137425593525e-13
