,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.78654673365e-05,4.48790722066e-05,1.16183894102e-05,3.84332859834e-05,2.4792846101e-05,5.20267984124e-05,2.64453365324e-05,-8.31576288548e-05,-5.93573867178e-05,-2.14564938728e-05,-9.04576655478e-06,4.2782161235e-06,4.43058922883e-17
1,[Pt],1.44366846374e-07,-5.61295294931e-07,1.55989831594e-07,-5.49682173166e-07,1.31478129129e-07,-5.74173074599e-07,-7.05539629239e-07,3.8457908682e-07,-3.21286902519e-07,-1.40833597164e-07,-1.25175280113e-07,1.42607204117e-06,3.69215769069e-19
2,O=[Pt],-1.44980840703e-05,-3.11724211153e-05,-1.06251053204e-05,-2.73784963519e-05,-1.87928265186e-05,-3.53795006731e-05,-1.69702672363e-05,5.95827509215e-05,4.13962998918e-05,1.41004193415e-05,6.02952144475e-06,0.0,-9.36885014014e-17
3,C[Pt],-8.21594525353e-08,-2.15044521448e-07,-4.39776387232e-08,-1.76868810948e-07,-1.24499229518e-07,-2.57377530472e-07,-1.32898201993e-07,4.0389029892e-07,2.70927535591e-07,1.03084700919e-07,-3.22078364959e-12,7.13036020583e-07,-3.69215769069e-19
4,O[Pt],-2.35348290675e-07,-1.34760104801e-06,-1.06764837906e-07,-1.21918966379e-06,-3.77934359025e-07,-1.4899963097e-06,-1.11256769708e-06,2.00781036709e-06,8.92555846638e-07,2.96507218113e-07,-8.70611520882e-08,7.13036020583e-07,-1.29225519174e-18
5,O.[Pt],3.07685842104e-08,-1.32153598159e-06,2.58902102823e-07,-1.09377351733e-06,-2.22208457369e-07,-1.57410156136e-06,-1.35225452135e-06,1.87881558861e-06,5.23505213424e-07,2.73337923991e-07,-7.99256381304e-07,2.13910806175e-06,-1.10764730721e-18
6,O=C=O.[Pt],-8.21812870613e-08,-2.14987316209e-07,-4.40840767376e-08,-1.76896192052e-07,-1.24427247316e-07,-2.57226527519e-07,-1.32819157906e-07,4.0394617121e-07,2.71062481442e-07,1.03086592989e-07,-5.22909578778e-11,7.13036020583e-07,-3.69215769069e-19
7,O=C=[Pt],2.10852184854e-07,-8.45199601215e-07,-7.36814143878e-09,-1.06314281236e-06,4.52836496909e-07,-6.03522581885e-07,-1.05578402763e-06,1.52466546854e-06,4.66945288099e-07,4.11130903925e-08,-1.2865292179e-06,3.56518010292e-06,-9.23039422673e-20
8,C~[Pt],-1.48601923995e-07,-1.17897007058e-06,-2.59367948279e-08,-1.05645698957e-06,-2.84625168938e-07,-1.31482470947e-06,-1.0305523444e-06,1.65232029113e-06,6.19719832047e-07,2.11220198464e-07,-1.1466788154e-07,2.13910806175e-06,-1.01534336494e-18
9,C=[Pt],-2.84688078492e-07,-6.78495247957e-07,-1.58138346618e-07,-5.52005479113e-07,-4.25018955676e-07,-8.18759632195e-07,-3.93942063149e-07,1.31305943621e-06,9.18495206422e-07,3.50512708821e-07,8.53357992395e-09,2.13910806175e-06,-1.38455913401e-18
10,C#[Pt],-9.77375121687e-08,-2.55553053258e-07,-5.22174995408e-08,-2.10041682211e-07,-1.48214610832e-07,-3.0602056928e-07,-1.5783409571e-07,4.80071144445e-07,3.22145911382e-07,1.2263453045e-07,-4.3484344541e-12,1.42607204117e-06,-4.61519711337e-19
11,C.[Pt],9.57272166723e-07,1.30058746352e-06,6.4872943952e-07,9.91917474337e-07,1.29941490315e-06,1.64287132064e-06,3.42920458924e-07,-3.02662940025e-06,-2.68495730931e-06,-1.00837200925e-06,3.12695567718e-07,-1.42607204117e-06,3.59985374843e-18
12,[H][H].[Pt],2.21242223906e-07,5.4129396647e-07,1.22532531363e-07,4.42546285227e-07,3.30701307985e-07,6.50795176181e-07,3.1996659688e-07,-1.00168767611e-06,-6.82106581516e-07,-2.57445004866e-07,2.99441580979e-08,7.13036020583e-07,1.01534336494e-18
13,[C-]#[O+].[Pt],-8.21578577597e-08,-2.15015132607e-07,-4.39778855845e-08,-1.76841262174e-07,-1.24495592553e-07,-2.57346101184e-07,-1.32870404926e-07,4.03854595856e-07,2.70919648804e-07,1.03082989435e-07,2.63563484518e-12,7.13036020583e-07,-3.69215769069e-19
14,O=C[Pt],-1.80305763931e-07,-4.71423502817e-07,-9.6449139159e-08,-3.87596247116e-07,-2.732942953e-07,-5.6437946685e-07,-2.91180887301e-07,8.85645196866e-07,5.94154130405e-07,2.26109526809e-07,6.87214488245e-14,2.13910806175e-06,-9.23039422673e-19
