,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.61443672031e-05,0.0001012358829,2.51075328994e-05,8.93709592211e-05,4.82346215576e-05,0.000114233264326,6.23796179153e-05,-0.000146445128027,-9.50532309822e-05,-3.17693898775e-05,-1.49148232768e-05,5.30036429872e-06,6.46127595871e-19
1,[Pt],1.77001115041e-07,5.39581066722e-07,1.18979678391e-07,4.81534331862e-07,2.40560457131e-07,6.03168121632e-07,3.6250277656e-07,-8.09421858468e-07,-4.47272001887e-07,-1.46533592644e-07,7.95401193837e-10,0.0,1.84607884535e-19
2,O=[Pt],-5.12638356758e-05,-0.000118221422592,-3.49120063263e-05,-0.000103273039314,-6.91763793053e-05,-0.000134596567045,-7.13574633609e-05,0.000198694952487,0.000110283883411,3.67749247333e-05,1.35302362135e-05,7.57194899818e-07,-8.21505086179e-18
3,C[Pt],-1.13865725106e-08,-3.12905702326e-08,-6.34805865391e-09,-2.62521770014e-08,-1.69059916139e-08,-3.68098571973e-08,-1.99042703241e-08,4.84488829459e-08,2.85434527232e-08,1.01221464672e-08,-8.48338367021e-13,0.0,0.0
4,O[Pt],-8.26369031657e-07,-1.14832845566e-06,-6.21379300994e-07,-9.43418186194e-07,-1.05092418176e-06,-1.37279656033e-06,-3.22279753577e-07,2.17772932392e-06,1.8546054062e-06,6.45788628447e-07,2.42866999557e-07,0.0,0.0
5,O.[Pt],-1.76482223014e-07,3.09301159053e-07,-2.23055785046e-08,4.63567907428e-07,-3.45374388679e-07,1.40310289483e-07,4.85886521751e-07,-2.794196511e-07,2.06303572308e-07,1.4267729784e-07,-1.45657385303e-06,7.57194899818e-07,0.0
6,O=C=O.[Pt],-1.37680985892e-10,-2.68876213716e-10,-2.65077253432e-10,-3.9627246137e-10,1.87472703451e-12,-1.29320523017e-10,-1.31195249596e-10,5.5438482926e-10,4.23189492201e-10,7.94086767752e-11,-1.42625563674e-10,0.0,0.0
7,O=C=[Pt],-2.37815174494e-07,-9.20099015588e-08,-1.20527371753e-06,-1.05963815944e-06,8.21983273219e-07,9.67974459571e-07,1.45846991275e-07,9.85878278745e-07,1.13189821611e-06,-5.97936952979e-10,-2.66964004656e-06,2.27158469945e-06,1.84607884535e-19
8,C~[Pt],1.89235211279e-09,5.00900018185e-09,1.04777408881e-09,4.16441899182e-09,2.81754160576e-09,5.93419314305e-09,3.11664097524e-09,-7.563608595e-09,-4.4469959732e-09,-1.57712095505e-09,1.57751468604e-12,0.0,0.0
9,C=[Pt],-1.61384291473e-07,1.27884584745e-07,-1.20410451652e-07,1.68872683355e-07,-2.06268914334e-07,8.29843421511e-08,2.89325037531e-07,3.53089887426e-11,2.89360358807e-07,1.1936676729e-07,1.05190273118e-07,0.0,0.0
10,C#[Pt],6.5996178458e-10,1.74702637385e-09,3.65113095572e-10,1.45217729931e-09,9.82952557849e-10,2.07001756944e-09,1.08706372635e-09,-2.63778208046e-09,-1.55072180302e-09,-5.500740277e-10,-2.69653900421e-12,0.0,0.0
11,C.[Pt],3.91864101905e-06,1.04545594828e-05,2.18401162905e-06,8.70635755211e-06,5.81883358866e-06,1.23696200358e-05,6.50525720837e-06,-1.56796104676e-05,-9.2970377661e-06,-3.29309420058e-06,-3.47713903058e-08,-2.27158469945e-06,1.84607884535e-19
12,[H][H].[Pt],4.5451469409e-07,1.20147197967e-06,2.52809432719e-07,9.99585598628e-07,6.75471885936e-07,1.4226275783e-06,7.46549157646e-07,-1.81224356342e-06,-1.06732169578e-06,-3.78118488893e-07,-1.83992511796e-09,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],-1.13758354837e-08,-3.12622412434e-08,-6.34208632417e-09,-2.62286124887e-08,-1.68900351192e-08,-3.67763089818e-08,-1.98866778641e-08,4.84060624183e-08,2.85182267051e-08,1.01132082029e-08,-9.74926478777e-14,0.0,0.0
14,O=C[Pt],-1.13727104139e-08,-3.12538303526e-08,-6.3403430633e-09,-2.62215833418e-08,-1.68853963526e-08,-3.67663844657e-08,-1.9881391896e-08,4.83933433327e-08,2.85107941995e-08,1.01105816645e-08,-8.87505488315e-15,0.0,0.0
