,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.90982584245e-06,4.27108467756e-06,3.27805047316e-06,3.639036075e-06,4.71609293354e-06,5.07770046694e-06,3.59567894711e-07,-5.90475603984e-06,-5.54774186259e-06,-1.77538950817e-06,-2.74567277594e-06,1.75895627645e-06,6.91124851375e-13
1,[Pt],9.24232664882e-07,9.55886730618e-07,4.74665741578e-07,5.06302709865e-07,1.49796667403e-06,1.5296425594e-06,3.1618916307e-08,-2.38105446743e-06,-2.34952610484e-06,-1.15840060526e-06,-2.37274835245e-07,3.51791255289e-06,4.29976135483e-13
2,O=[Pt],-2.50816306652e-06,-2.84308496794e-06,-2.70998403213e-06,-3.0448243858e-06,-2.25060063093e-06,-2.58562660299e-06,-3.35935349385e-07,1.90650162155e-06,1.56979593143e-06,-3.13617032936e-07,9.09953392091e-07,-1.75895627645e-06,6.86888100384e-14
3,C[Pt],9.05192869261e-07,9.35388039464e-07,4.6043490612e-07,4.90613940965e-07,1.47278971873e-06,1.50300548076e-06,3.01623307438e-08,-2.34711212636e-06,-2.31703494642e-06,-1.14596887415e-06,-2.73912527464e-07,0.0,4.253041714e-13
4,O[Pt],8.88957904358e-07,9.17480059511e-07,4.4602890272e-07,4.74535878902e-07,1.45422064658e-06,1.48276217302e-06,2.84916909798e-08,-2.32554190582e-06,-2.29712991008e-06,-1.14079808782e-06,-2.64018952617e-07,0.0,4.23248008762e-13
5,O.[Pt],1.62590021725e-06,1.73393661236e-06,1.12569729991e-06,1.23366882294e-06,2.26425551048e-06,2.37237469486e-06,1.07825529638e-07,-3.24349252283e-06,-3.13608764666e-06,-1.32393426079e-06,-2.18478281168e-07,1.17263751763e-06,4.99399592605e-13
6,O=C=O.[Pt],4.83688470476e-11,5.33751852206e-11,4.16621490514e-11,4.66684871516e-11,5.69278856896e-11,6.1934223819e-11,5.00633785631e-12,-6.44120314583e-11,-5.94056939574e-11,-1.57299869549e-11,4.37388589842e-11,0.0,6.73818785072e-18
7,O=C=[Pt],9.52169446795e-07,1.05508962559e-06,8.60218409438e-07,9.63127218506e-07,1.06951668604e-06,1.1724513748e-06,1.02802443234e-07,-1.17808851862e-06,-1.07543174579e-06,-2.40517422394e-07,-1.92725616853e-07,5.86318758815e-06,1.05405841765e-13
8,C~[Pt],7.05288112501e-08,7.29453879521e-08,3.44417518293e-08,3.68582236482e-08,1.1658285172e-07,1.18999562273e-07,2.4163717178e-09,-1.91704219476e-07,-1.89288404926e-07,-9.36312728946e-08,-2.29180854996e-08,1.17263751763e-06,3.55207726228e-14
9,C=[Pt],5.19429055922e-07,5.34105549853e-07,2.5587084133e-07,2.7054268564e-07,8.55780115714e-07,8.70462543458e-07,1.46673303068e-08,-1.36349867017e-06,-1.34885539433e-06,-6.75781149829e-07,-1.57559806663e-07,4.10423131171e-06,2.53217407272e-13
10,C#[Pt],3.90240413005e-07,4.03891831764e-07,1.9765880745e-07,2.11307065543e-07,6.36011645084e-07,6.49667097463e-07,1.36450140976e-08,-1.02405270054e-06,-1.01042449329e-06,-4.97804338648e-07,-1.20473738071e-07,0.0,1.87418449086e-13
11,C.[Pt],9.20966086155e-07,9.6048708706e-07,5.17702143409e-07,5.57203996179e-07,1.43560857123e-06,1.47515400884e-06,3.94772707781e-08,-2.22590231814e-06,-2.18653073963e-06,-1.04393091261e-06,-7.04194894061e-08,5.86318758815e-07,3.9000326677e-13
12,[H][H].[Pt],9.56077499172e-07,9.91963350858e-07,5.07597582177e-07,5.43464098288e-07,1.52842427884e-06,1.56433480645e-06,3.58446317605e-08,-2.40992519049e-06,-2.37418445923e-06,-1.15804060963e-06,-1.72670312987e-07,0.0,4.30390580188e-13
13,[C-]#[O+].[Pt],7.16402606844e-08,7.41901507989e-08,3.54710348171e-08,3.80208140108e-08,1.1779916137e-07,1.20349193041e-07,2.54967041393e-09,-1.93122309995e-07,-1.90573231833e-07,-9.39129893218e-08,-2.29140741504e-08,5.86318758815e-07,3.56448291224e-14
14,O=C[Pt],-2.16026083878e-09,-2.42166664306e-09,-2.01223133844e-09,-2.27363718929e-09,-2.34917500132e-09,-2.61058074644e-09,-2.61406483508e-10,2.72001661492e-09,2.4586092762e-09,5.19275167174e-10,1.39532129343e-13,1.17263751763e-06,-2.31775201276e-16
