,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.06396927901e-05,5.43633614581e-05,1.30717581505e-05,4.64958885193e-05,2.90431074441e-05,6.30993826488e-05,3.29067511382e-05,-9.69449899131e-05,-6.78753143789e-05,-2.45466101193e-05,-1.02313656344e-05,4.326452732e-06,2.86142221029e-17
1,[Pt],-5.68800457007e-08,1.34318222454e-07,-2.58526324208e-08,1.65352771642e-07,-9.13328035328e-08,9.98575409291e-08,1.91211349837e-07,-4.52837341161e-08,1.45917201042e-07,7.87324837642e-08,4.56387045274e-08,2.88430182134e-06,-2.76911826802e-19
2,O=[Pt],-1.78790102691e-05,-3.89752678203e-05,-1.27699134378e-05,-3.39986602842e-05,-2.35521379089e-05,-4.45012796962e-05,-2.15598967322e-05,7.33188654729e-05,4.98576611053e-05,1.71104886904e-05,7.22952981241e-06,-7.21075455334e-07,-7.96583021767e-17
3,C[Pt],4.98263608517e-13,3.18662679384e-13,5.45271049409e-13,3.65670080601e-13,4.46066785832e-13,2.66465785115e-13,-1.79600984711e-13,-1.42525343302e-13,-3.22126295039e-13,-8.48313724404e-15,-1.04620992327e-12,0.0,0.0
4,O[Pt],-3.70254579921e-07,-2.83785923064e-07,-2.77317229251e-07,-1.90838902262e-07,-4.73451968866e-07,-3.86994049699e-07,8.6507181851e-08,9.88773931563e-07,1.07538399536e-06,4.07113016524e-07,1.319635211e-07,0.0,-1.01534336494e-18
5,O.[Pt],1.67633640481e-08,4.91006720033e-07,1.10345970855e-07,5.84642706722e-07,-8.71505156078e-08,3.87033567496e-07,4.74233794097e-07,-3.38647099947e-07,1.35393528527e-07,1.61629990449e-07,-6.68672041267e-07,7.21075455334e-07,-3.69215769069e-19
6,O=C=O.[Pt],-7.76346610744e-08,3.65534562767e-07,-7.53286380379e-08,3.6784181512e-07,-8.01952629691e-08,3.62972595842e-07,4.43210610064e-07,-2.80272124211e-07,1.62789075726e-07,8.21533652837e-08,9.00049661689e-08,7.21075455334e-07,-2.76911826802e-19
7,O=C=[Pt],-1.63344239091e-07,1.15023286044e-07,-4.32941003407e-07,-1.54663761808e-07,1.36015296604e-07,4.14483072338e-07,2.78422226442e-07,9.47438431294e-07,1.22617793933e-06,3.28474645488e-07,-1.24039342291e-06,4.326452732e-06,-6.46127595871e-19
8,C~[Pt],-1.86020239554e-07,7.87558622315e-08,-1.32424985741e-07,1.32368188355e-07,-2.45532267964e-07,1.92248767745e-08,2.64835356942e-07,2.44179876409e-07,5.09093014761e-07,2.13118608562e-07,9.00712114567e-08,2.163226366e-06,-5.53823653604e-19
9,C=[Pt],-1.16976082534e-07,1.2067530106e-08,-8.0433099681e-08,4.86161856819e-08,-1.57553314265e-07,-2.85160006021e-08,1.29061771336e-07,2.03025092337e-07,3.32118380125e-07,1.37370391876e-07,5.2954435599e-08,1.44215091067e-06,-3.69215769069e-19
10,C#[Pt],5.33039453903e-08,1.39018493072e-07,2.8696484626e-08,1.14408495524e-07,8.06280048896e-08,1.6634536941e-07,8.57090525763e-08,-2.53294018968e-07,-1.67611078481e-07,-6.32049353612e-08,-4.84561837452e-12,0.0,9.23039422673e-20
11,C.[Pt],9.77426970286e-07,2.42088850989e-06,5.8215552516e-07,2.02493160753e-06,1.41633533993e-06,2.86055800944e-06,1.44176654141e-06,-4.27735556385e-06,-2.84300656891e-06,-1.03483278633e-06,4.35614014636e-07,0.0,2.30759855668e-18
12,[H][H].[Pt],1.7973607931e-07,1.00337340908e-06,6.62960948687e-08,8.89821068118e-07,3.05699538693e-07,1.12946162885e-06,8.23459310347e-07,-1.4293183131e-06,-6.07274669671e-07,-2.07235081953e-07,1.14248668873e-07,1.44215091067e-06,4.61519711337e-19
13,[C-]#[O+].[Pt],-1.84265148628e-07,8.74409073873e-08,-1.3267631093e-07,1.39046608337e-07,-2.41549257878e-07,3.0138073228e-08,2.71766288221e-07,2.26052742627e-07,4.97892922494e-07,2.08545059461e-07,9.00695106463e-08,7.21075455334e-07,-5.53823653604e-19
14,O=C[Pt],-1.33509217377e-07,2.15600101886e-07,-1.04105555297e-07,2.45016112704e-07,-1.66158966161e-07,1.82936641095e-07,3.49165389504e-07,-5.10591953562e-09,3.44057325621e-07,1.50912727861e-07,9.00675235658e-08,7.21075455334e-07,-3.69215769069e-19
