,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.17387489027e-05,2.76604832629e-05,8.10054239144e-06,2.39535732818e-05,1.57652746159e-05,3.17630454207e-05,1.57000611872e-05,-5.35377909912e-05,-3.88487312406e-05,-1.39221763076e-05,-6.57548057386e-06,4.82970954357e-06,1.139953687e-16
1,[Pt],-1.62441633256e-07,-5.43020147558e-07,-5.56404261978e-08,-4.3626783897e-07,-2.80642127122e-07,-6.61166523841e-07,-3.806528875e-07,1.02011092006e-06,6.38990979194e-07,2.63334243051e-07,3.69863297936e-08,3.44979253112e-06,-3.13833403709e-18
2,O=[Pt],-9.09349430303e-06,-1.71531919674e-05,-7.20240701026e-06,-1.52806398458e-05,-1.11864243186e-05,-1.92256084846e-05,-8.14882600559e-06,3.45857791407e-05,2.60979664904e-05,8.72251688708e-06,4.32173320871e-06,-6.89958506224e-07,-1.47317091859e-16
3,C[Pt],-1.04363458196e-07,-7.09646563726e-08,-6.59701174491e-08,-3.2569773104e-08,-1.4685466183e-07,-1.13457567167e-07,3.34029948136e-08,3.33107721066e-07,3.66524099083e-07,1.50879420135e-07,6.38928410881e-08,6.89958506224e-07,-1.75377490308e-18
4,O[Pt],-3.47579140744e-07,-2.30395198687e-07,-2.40718377854e-07,-1.23519367716e-07,-4.65845547054e-07,-3.48678281351e-07,1.17232953037e-07,1.02081919974e-06,1.1381960951e-06,4.55285358204e-07,1.34885751189e-07,6.89958506224e-07,-5.35362865151e-18
5,O.[Pt],9.38414972002e-08,6.12668519732e-07,2.3126481836e-07,7.5017758889e-07,-5.82495219676e-08,4.60482600365e-07,5.18768468274e-07,-1.94177385265e-07,3.2446992219e-07,3.20733605826e-07,-2.40689263553e-07,2.06987551867e-06,-3.04603009482e-18
6,O=C=O.[Pt],-1.44612483917e-07,-1.78176567496e-07,-8.66149380015e-08,-1.20181363382e-07,-2.08800321854e-07,-2.42361813684e-07,-3.35699226823e-08,5.46354951181e-07,5.12762968006e-07,2.08345833814e-07,6.38793372027e-08,1.37991701245e-06,-2.39990249895e-18
7,O=C=[Pt],2.59132429347e-07,-2.01613475505e-07,1.73315724983e-07,-2.87382636719e-07,3.54108667138e-07,-1.0668985532e-07,-4.60602343384e-07,9.30349786442e-07,4.6923202173e-07,1.98730054803e-07,-7.63138294442e-07,3.44979253112e-06,-1.75377490308e-18
8,C~[Pt],-1.44184810605e-07,-1.77119600342e-07,-8.6349505504e-08,-1.19286586706e-07,-2.08193091168e-07,-2.41125344863e-07,-3.29405024144e-08,5.44133336798e-07,5.11171275537e-07,2.07745008528e-07,6.39009586723e-08,1.37991701245e-06,-2.39990249895e-18
9,C=[Pt],-1.64327397523e-07,-4.9743596437e-07,-8.15560670155e-08,-4.14697803563e-07,-2.55933217471e-07,-5.89005074291e-07,-3.33174419246e-07,9.44312108723e-07,6.1075926677e-07,2.36883841423e-07,2.99158893689e-08,2.06987551867e-06,-2.95372615256e-18
10,C#[Pt],-1.80946273709e-09,-6.88784240928e-08,2.93823001981e-09,-6.41311143328e-08,-7.06389425566e-09,-7.41324317359e-08,-6.70691073254e-08,8.77215403033e-08,2.0645356474e-08,5.89949762947e-09,-5.45250119084e-09,-6.89958506224e-07,-9.23039422674e-20
11,C.[Pt],3.63360489232e-07,6.95838933254e-07,2.79037916092e-07,6.11482654087e-07,4.5668312166e-07,7.89198869277e-07,3.32333198949e-07,-1.25980998844e-06,-9.27980369814e-07,-3.0317417628e-07,5.04103634104e-07,0.0,3.87676557523e-18
12,[H][H].[Pt],1.28187539923e-07,4.88251238597e-07,6.39889727323e-08,4.24024872501e-07,1.99238257012e-07,5.59332721671e-07,3.6000819162e-07,-7.58116265268e-07,-3.98436348925e-07,-1.43527563796e-07,1.05995690569e-07,6.89958506224e-07,1.84607884535e-18
13,[C-]#[O+].[Pt],-1.4475118663e-07,2.24194789558e-07,-1.13501888244e-07,2.55457957695e-07,-1.79335837908e-07,1.89594788161e-07,3.69010222842e-07,7.42070436533e-08,4.43250202696e-07,1.93307252238e-07,1.12997575132e-07,6.89958506224e-07,-2.03068672988e-18
14,O=C[Pt],2.46259083001e-09,-9.6629693953e-08,7.96984943619e-09,-9.112309174e-08,-3.63247780303e-09,-1.02724036134e-07,-9.90919912745e-08,1.126540703e-07,1.35486521358e-08,1.99201579382e-09,-4.56304484389e-09,-6.89958506224e-07,0.0
