,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.43687074793e-05,9.68449721513e-05,2.27230517991e-05,8.4358933745e-05,4.72062484619e-05,0.0001106089056,5.99961236755e-05,-0.000144788434465,-9.5240644709e-05,-3.27161182139e-05,-1.51758440251e-05,5.26678733032e-06,1.19995124948e-18
1,[Pt],2.91737058029e-07,3.39470590792e-08,2.25212511324e-07,-3.25568677713e-08,3.65070120428e-07,1.07257391265e-07,-2.57699572543e-07,-3.57954271993e-07,-6.15542893533e-07,-2.3545234178e-07,-1.46475225972e-07,7.52398190045e-07,0.0
2,O=[Pt],-4.50603356032e-05,-0.000104510374704,-3.02272051682e-05,-9.07986810018e-05,-6.14115763653e-05,-0.000119625404263,-6.2856758658e-05,0.00017839969744,0.000102055295377,3.46117439976e-05,1.32371872194e-05,7.52398190045e-07,-1.60608859545e-17
3,C[Pt],1.57866727385e-07,-3.06627731897e-07,1.27309458477e-07,-3.37167932021e-07,1.91551407981e-07,-2.72961867006e-07,-4.64406277542e-07,1.93320033711e-07,-2.71194229201e-07,-1.21307074099e-07,-1.30976603655e-07,0.0,0.0
4,O[Pt],-4.87380384165e-07,-1.96292053199e-06,-3.27641892277e-07,-1.80346570478e-06,-6.63467458387e-07,-2.13869490962e-06,-1.47640564115e-06,2.86656786414e-06,1.38507175275e-06,4.34255724429e-07,-7.38684216568e-08,0.0,-1.84607884535e-19
5,O.[Pt],1.16243063788e-07,-4.7344640634e-07,2.03110694245e-07,-3.86640380124e-07,2.04848860883e-08,-5.69136674856e-07,-5.89607033601e-07,3.74530977741e-07,-2.15341663389e-07,-6.16895353591e-08,-1.62916859006e-06,1.50479638009e-06,0.0
6,O=C=O.[Pt],1.17938548496e-08,-6.93414991755e-07,4.69525242683e-08,-6.58286144147e-07,-2.69631608092e-08,-7.32139133464e-07,-7.05198842981e-07,7.97428371786e-07,9.15531449159e-08,9.1644200824e-09,-1.31126295462e-07,0.0,-1.84607884535e-19
7,O=C=[Pt],-2.20544854014e-07,-8.38432346813e-07,-1.02215982022e-06,-1.63945140336e-06,6.63112130485e-07,4.45677391115e-08,-6.18051442842e-07,1.81973337606e-06,1.20032916819e-06,3.01396421274e-08,-2.66684438012e-06,3.00959276018e-06,0.0
8,C~[Pt],1.62780485598e-09,4.26882079395e-09,8.82385333805e-10,3.52339890383e-09,2.44951502223e-09,5.09053357051e-09,2.64101076719e-09,-6.66817945759e-09,-4.02718987236e-09,-1.45681237269e-09,-8.01082657586e-12,0.0,0.0
9,C=[Pt],1.16118295049e-08,-6.94442735399e-07,4.69595662237e-08,-6.59125016821e-07,-2.73536037203e-08,-7.33375078249e-07,-7.06044703861e-07,7.99185709601e-07,9.2462318179e-08,9.53060682752e-09,-1.27752479537e-07,7.52398190045e-07,-1.84607884535e-19
10,C#[Pt],1.58372596178e-07,-3.05286526428e-07,1.27582070977e-07,-3.36059883493e-07,1.92314405897e-07,-2.71363641935e-07,-4.63570817442e-07,1.91231446733e-07,-2.72445997264e-07,-1.21759606338e-07,-1.30980352571e-07,0.0,0.0
11,C.[Pt],3.40071371136e-06,8.35731024977e-06,1.89144899058e-06,6.83908432882e-06,5.06444551306e-06,1.00309203939e-05,4.93640493395e-06,-1.32358650258e-05,-8.37804752203e-06,-3.04585226814e-06,-1.28474657694e-07,-1.50479638009e-06,1.84607884535e-19
12,[H][H].[Pt],5.0642756284e-07,1.367771456e-06,2.73599431941e-07,1.13470225822e-06,7.63084702154e-07,1.62469433441e-06,8.60819545382e-07,-2.11884370758e-06,-1.26021798235e-06,-4.53968133491e-07,6.57616946441e-09,0.0,0.0
13,[C-]#[O+].[Pt],1.05001001749e-11,2.90665037294e-11,5.67128414042e-12,2.42376874795e-11,1.58231256918e-11,3.43895294117e-11,1.85664032821e-11,-4.48385139404e-11,-2.62721116452e-11,-9.42718530624e-12,3.55747894142e-13,0.0,0.0
14,O=C[Pt],4.29507520198e-08,1.15324869792e-07,2.35752252255e-08,9.59476564281e-08,6.43092848591e-08,1.36685261815e-07,7.2370379064e-08,-1.80406327022e-07,-1.0805165168e-07,-3.88574364157e-08,1.15188290867e-13,0.0,0.0
