,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.49501508784e-05,3.63815642502e-05,9.95868623316e-06,3.1263704942e-05,2.04780795054e-05,4.20494719667e-05,2.10528432693e-05,-6.93799855297e-05,-5.00839933086e-05,-1.80726310052e-05,-7.78807061286e-06,3.51394759087e-06,6.96894764118e-17
1,[Pt],5.51747807607e-09,-1.74103095734e-08,2.45118762559e-08,1.58356479518e-09,-1.55183670946e-08,-3.84455746355e-08,-2.29276354932e-08,2.04397656881e-08,-2.48843347539e-09,1.21161863407e-08,2.53609953732e-08,1.40557903635e-06,0.0
2,O=[Pt],-1.15283690148e-05,-2.34849394905e-05,-8.76387329033e-06,-2.07607596968e-05,-1.45899824171e-05,-2.65019039562e-05,-1.21246940591e-05,4.6053441658e-05,3.32571287746e-05,1.12327713256e-05,5.12718140588e-06,-1.40557903635e-06,-1.1196468197e-16
3,C[Pt],1.83106399148e-08,5.11853364973e-08,8.97092587523e-09,4.18452531606e-08,2.86541515445e-08,6.15292571146e-08,3.28739725706e-08,-1.00225605662e-07,-6.73555960619e-08,-2.61332805644e-08,-2.76143936993e-12,0.0,1.84607884535e-19
4,O[Pt],-2.54362591462e-07,-6.27747324378e-07,-1.60234010575e-07,-5.33661029913e-07,-3.58607760744e-07,-7.31945662452e-07,-3.73499003032e-07,1.23142802924e-06,8.57375818195e-07,3.14934124994e-07,2.04907102711e-08,7.02789518174e-07,-2.03068672988e-18
5,O.[Pt],2.39740532938e-07,1.26530765118e-09,3.47345778042e-07,1.08839696624e-07,1.20570277889e-07,-1.17870774964e-07,-2.38406478959e-07,6.41236395252e-08,-1.74301227083e-07,6.33581266597e-08,-5.16123364488e-07,7.02789518174e-07,-1.84607884535e-19
6,O=C=O.[Pt],2.71652096967e-11,1.00707316837e-10,-6.23582685964e-11,1.11838305093e-11,1.26310337154e-10,1.99852453011e-10,7.3542104588e-11,-9.12038440265e-11,-1.76617475001e-11,-5.37120894497e-11,-3.13039964136e-11,0.0,0.0
7,O=C=[Pt],1.90354373152e-07,-9.6498142584e-08,3.10783803591e-08,-2.55719194e-07,3.66748754911e-07,7.98353929033e-08,-2.86786854043e-07,8.20626085757e-07,5.33556161263e-07,1.63893129256e-07,-9.34195973442e-07,3.51394759087e-06,-6.46127595871e-19
8,C~[Pt],6.04288690015e-10,1.59517876483e-09,2.97060370255e-10,1.28795007884e-09,9.44536762501e-10,1.93542724296e-09,9.90889354555e-10,-3.0543412488e-09,-2.06345553453e-09,-8.09080722514e-10,2.57040162949e-12,0.0,0.0
9,C=[Pt],-9.33562711899e-08,-2.37390319261e-07,-5.15115069126e-08,-1.95552805101e-07,-1.39698354483e-07,-2.83724373221e-07,-1.44050223187e-07,4.57262060524e-07,3.13132611089e-07,1.19539677708e-07,2.21906218539e-08,1.40557903635e-06,-7.38431538139e-19
10,C#[Pt],1.84207568839e-08,5.14642471779e-08,9.02833878544e-09,4.20714557915e-08,2.88226370082e-08,6.18665407093e-08,3.30427581882e-08,-1.00756724755e-07,-6.77179709937e-08,-2.62734782898e-08,-3.33954727384e-12,0.0,1.84607884535e-19
11,C.[Pt],5.78821847968e-07,1.19845923049e-06,3.96320796895e-07,1.01582225712e-06,7.80937430548e-07,1.40072534379e-06,6.1920629023e-07,-2.24522321743e-06,-1.62768911429e-06,-5.74014815343e-07,4.87936480066e-07,-1.40557903635e-06,3.78446163296e-18
12,[H][H].[Pt],3.0898478835e-07,7.70684973649e-07,1.69710502551e-07,6.31333373591e-07,4.63227754334e-07,9.25013563339e-07,4.61528660959e-07,-1.47238034604e-06,-1.01166903621e-06,-3.85999036425e-07,3.44048586058e-08,0.0,2.49220644122e-18
13,[C-]#[O+].[Pt],1.06387531605e-11,2.4523457151e-11,6.46958510787e-12,2.03542889253e-11,1.52560079422e-11,2.91407120098e-11,1.38847036999e-11,-4.64927876887e-11,-3.2608084805e-11,-1.20707757304e-11,3.03421882075e-12,0.0,0.0
14,O=C[Pt],3.14119207173e-12,8.26146379821e-12,1.57574197986e-12,6.69601346703e-12,4.87489089406e-12,9.9951625203e-12,5.12027160847e-12,-1.58329154641e-11,-1.07126439429e-11,-4.18136937741e-12,6.76290070551e-14,0.0,0.0
