,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0056335432124847845,-0.016308061538632783,-0.0028311773344307464,-0.013505994816487168,-0.008668808838477475,-0.019343003146377033,-0.010675119713625255,0.032759984118822416,0.022081367237667928,0.00800469984420869,-1.8048265594246537e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0007548514473841742,-0.0003043382649963288,-0.0009349038902199819,-0.0004843915189765425,-0.000559835159591311,-0.00010932109861924978,0.0004505165831244207,0.0002957237943501511,0.0007462417097697203,-1.801781682588642e-05,0.025353260582388924,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.005514056961842994,0.01635478208840687,0.0027225098516206955,0.013562932370928028,0.008537604691036437,0.019378657574018975,0.010840127395765236,-0.03288606356364491,-0.022049501059056002,-0.00799129730058955,-0.0004465511324091676,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0088752345728787,0.02675020001937208,0.004348403118656071,0.022222559467405492,0.013778283105952307,0.03165412489289383,0.017873379142171734,-0.053993133491798496,-0.03612940474708437,-0.013114537399207876,-0.00048615855680306567,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005489198081232783,0.01634100019644043,0.0026976125885842723,0.013549111783091325,0.00851278738273561,0.019364917593855606,0.01085120647099553,-0.03287278608138983,-0.022025146704286513,-0.007988936108248707,2.2227512111303854e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0056748294259114495,0.01854409712444132,-2.51167621432204e-06,0.01286602543156327,0.011824004460175704,0.02469406346759641,0.012868537430982487,-0.0338592858443192,-0.020995105608209167,-0.009225380963588273,0.0018168469096309016,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0054851730052219985,0.016345724761942532,0.002691803764625932,0.013552052162680073,0.008510694298857981,0.019371574625855235,0.010859956069343023,-0.03288831420007451,-0.02203192978720836,-0.007993376543306422,-5.056688154034272e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00725154353823266,0.0983277297582155,-0.010415276124917683,0.09516065668342322,-0.0038248786457727,0.10175801276091843,0.10558692997864198,-0.11550740581075615,-0.010042436555812273,0.0010006547028015241,0.01911208528278885,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.039657608771095136,0.11157079000314621,0.02249598367185646,0.09439682832574302,0.0582455066460983,0.1301720497278415,0.07188467348947164,-0.22483433386692314,-0.15311128180424463,-0.054027883698080474,-0.026808588404187577,-0.18365472910927064,1.1102230246251608e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.005521916023838837,0.016343253697920637,0.0027405076999046174,0.013561544405026727,0.0085344823498452,0.019356146005906086,0.010820740161899385,-0.032862780308246915,-0.02204559614242226,-0.00798303206840195,-5.849430836838425e-06,0.0,0.0
