,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.966025838898516e-08,3.18475046026574e-08,4.245570383116593e-08,3.4642915333740964e-08,3.668172848302357e-08,2.8868929556446677e-08,-7.812769847745662e-09,-3.246922262671585e-08,-4.0281987051367905e-08,-7.28746119851604e-09,-2.512526246851199e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.004835501340418824,0.0140821795853756,0.002628234566606246,0.011874708722560159,0.0071873304968731,0.016434226197378343,0.009246231143314312,-0.025358364690680684,-0.016114478240373833,-0.005487922161966031,0.01887129433837337,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006780702264732757,0.01969896621889614,0.0036850748985546348,0.016602938978492857,0.010079074162359017,0.022997764179999162,0.012917388064527335,-0.035454858301816765,-0.022542050078914286,-0.007678417616790765,-0.0005083544536818654,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.008035925948965827,0.023284120916204704,0.004414299636759266,0.019661942415718992,0.0118947464847983,0.027143529805200607,0.015246969732034347,-0.0419436431865553,-0.026703068589100765,-0.009073987177453297,-0.0002970749311013828,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.96878993276084e-07,4.136446795410275e-06,-2.005659879782897e-06,1.2339078059708808e-06,3.989516276777294e-06,7.229084154964335e-06,3.2395677639428323e-06,-4.85942960735097e-06,-1.6198619958025286e-06,-1.6826348070843977e-06,1.2437533408632806e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008473429761579132,0.027247598515937946,-0.00017588350416053057,0.018596661551102858,0.017689219788910207,0.036465118584629995,0.018772578073136852,-0.04402031230131775,-0.025255997975673065,-0.010778822802059596,0.002711001133396506,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.006750413470914773,0.019607994650007447,0.0036769273049454517,0.016534113334714155,0.010025194056050832,0.02288319626426714,0.012856713297783925,-0.03530069038395443,-0.02244851559472115,-0.007642729682689961,-1.2449944638755502e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.015539128184619657,0.04447847399351546,0.009298732004340613,0.03823627216397646,0.0221882318900639,0.05112950160710064,0.028934849585525193,-0.0808677373905656,-0.05195628676320631,-0.017312576092566267,-0.00035195024537158494,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05743733690057073,0.16433100729509023,0.034568143897697336,0.141437382605312,0.08180432123029842,0.18872402343673125,0.10683230876141239,-0.2988769971410486,-0.19236398557603288,-0.06402305584517994,-0.029982649891275106,-0.09389671361503812,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.076453618030963e-05,-1.2184481386675041e-05,2.6008628807718635e-05,-6.9403905177764614e-06,1.5176987775793033e-05,-1.7772027999634307e-05,-3.2949010743764994e-05,4.2529780037364764e-05,9.580755281859908e-06,6.4150406598968976e-06,-3.7264820893051424e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0069032666241563255,0.019930814143490332,0.003793715623259967,0.0168208580723163,0.010216474068827804,0.023244453188014172,0.013026648255073346,-0.03586012968186158,-0.022838152799742436,-0.007763311343185004,-1.8161985079131352e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.6292145826131986e-07,6.94423445135805e-08,1.7361937819913126e-07,8.014022876206288e-08,1.5152287679520702e-07,5.804373259328947e-08,-9.347913198342779e-08,2.797899329530373e-07,1.8631080919875327e-07,1.1312589264078965e-08,-1.3533836297595243e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.289886830764826e-07,1.411446977908722e-06,-3.2003244608600637e-07,1.6204032005870236e-06,-7.516302669622328e-07,1.1888053682101499e-06,1.940435656440649e-06,-2.768566631198282e-06,-8.281310258549344e-07,-2.098093478392448e-07,8.592195158055454e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.517516093644971e-09,9.068058132927085e-09,4.550054244176573e-09,1.1100580955090321e-08,3.5184556563754726e-10,6.902355987440634e-09,6.550531477731874e-09,-1.3405989771619181e-08,-6.855454513543667e-09,-9.332629526347153e-10,1.2526906713002293e-09,0.0,0.0
