,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.8341686838e-06,1.99539575167e-05,6.31789364034e-06,1.74043817005e-05,1.16228896359e-05,2.27795848329e-05,1.10028760793e-05,-3.87061476506e-05,-2.82155147106e-05,-1.00484793757e-05,-5.47661848283e-06,4.04574209246e-06,2.13222106638e-16
1,[Pt],-1.66904332715e-07,3.37709757667e-07,-1.13969009487e-07,3.90677216177e-07,-2.25571148721e-07,2.7900732698e-07,5.04715412476e-07,4.23463770439e-08,5.47087496604e-07,2.62201284482e-07,1.28061239657e-07,2.69716139497e-06,-6.27666807418e-18
2,O=[Pt],-6.92977644243e-06,-1.09732258689e-05,-5.8285928849e-06,-9.87744284601e-06,-8.15018899908e-06,-1.21876531561e-05,-4.07743512996e-06,2.32507316379e-05,1.90592679417e-05,6.2605664374e-06,3.58074499549e-06,-6.74290348743e-07,-2.19683382596e-16
3,C[Pt],1.71411963152e-12,-6.19754141861e-13,2.3922178361e-12,5.83439315769e-14,9.62601246264e-13,-1.37127255928e-12,-2.33387384329e-12,2.22556450612e-12,-1.08309315724e-13,9.0621071721e-13,4.75156617042e-12,0.0,0.0
4,O[Pt],-2.19603313215e-07,-4.93367699222e-07,-1.23654927485e-07,-3.97450915838e-07,-3.25940366592e-07,-5.99669728556e-07,-2.73836716354e-07,1.06724668156e-06,7.93058448091e-07,3.15050222055e-07,3.03376245548e-08,1.34858069749e-06,-8.86117845767e-18
5,O.[Pt],3.6562291257e-07,9.83052225838e-08,4.76548325997e-07,2.09194986154e-07,2.42687216271e-07,-2.45909639241e-08,-2.67200183961e-07,-9.17727486551e-08,-3.58943438154e-07,4.21005169013e-08,-2.61776853675e-07,1.34858069749e-06,-3.6921576907e-19
6,O=C=O.[Pt],6.48095956749e-09,1.88817326882e-08,2.84028528897e-09,1.52410041075e-08,1.05158223964e-08,2.29166556988e-08,1.24006764545e-08,-3.86371492882e-08,-2.62370491229e-08,-1.06899053586e-08,-2.33033844631e-11,0.0,3.6921576907e-19
7,O=C=[Pt],1.77617486248e-07,-5.63631808341e-07,2.22636552507e-07,-5.1865287105e-07,1.2772404807e-07,-6.13480772648e-07,-7.41090970419e-07,1.66333772219e-06,9.20764090521e-07,4.45476588535e-07,-6.57907520544e-07,6.74290348743e-06,-1.11687770144e-17
8,C~[Pt],-3.53977571181e-08,-9.64714550611e-08,-1.72354949016e-08,-7.83105270805e-08,-5.55265110528e-08,-1.16598730297e-07,-6.10762983327e-08,1.95405226489e-07,1.343145733e-07,5.43075650443e-08,6.89715471196e-13,0.0,-1.56916701855e-18
9,C=[Pt],-2.7376508887e-07,-1.86801366863e-07,-1.73027606033e-07,-8.60533435016e-08,-3.85409771664e-07,-2.98457731441e-07,8.69923670312e-08,8.7564589423e-07,9.62729883235e-07,4.03282323405e-07,7.88927730501e-08,3.37145174371e-06,-1.07995612453e-17
10,C#[Pt],6.50880796563e-09,1.89282424542e-08,2.90864681861e-09,1.53280275284e-08,1.04987711644e-08,2.29182652545e-08,1.24193372608e-08,-3.88051158412e-08,-2.63863582458e-08,-1.07130106192e-08,-2.79625242458e-12,0.0,3.6921576907e-19
11,C.[Pt],2.22804886907e-07,2.79086825391e-07,2.07620587483e-07,2.63901498336e-07,2.39633243591e-07,2.95916320972e-07,5.62668596634e-08,-4.97804019795e-07,-4.41570850135e-07,-1.15888268317e-07,4.66773538645e-07,1.34858069749e-06,3.41524586389e-18
12,[H][H].[Pt],1.12738727952e-07,2.34474498324e-07,6.99644130145e-08,1.91693921108e-07,1.60144367724e-07,2.81887078413e-07,1.2171926511e-07,-4.50630580296e-07,-3.28977288753e-07,-1.24136331195e-07,5.07813249112e-08,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],9.9805511389e-12,1.63889617862e-11,7.86652133775e-12,1.42749318159e-11,1.2323474348e-11,1.87318850371e-11,6.40841050088e-12,-3.08790717216e-11,-2.44706614385e-11,-8.05475970267e-12,4.8267250579e-12,0.0,0.0
14,O=C[Pt],-6.27947338774e-08,-1.53955914886e-07,-3.12124898724e-08,-1.22377134067e-07,-9.77964980133e-08,-1.88953840866e-07,-9.11680668333e-08,3.31565396704e-07,2.40360971708e-07,9.83240029981e-08,1.09360402587e-08,1.34858069749e-06,-2.67681432575e-18
