,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.33472405408e-05,6.28388770146e-05,1.4574405287e-05,5.36607130225e-05,3.30966654503e-05,7.30387517485e-05,3.84129307555e-05,-0.000108635064332,-7.52413676445e-05,-2.72015562891e-05,-1.15262774531e-05,4.36812609457e-06,1.8645396338e-17
1,[Pt],1.04542660954e-07,2.57652609897e-07,7.67501209535e-08,2.29854952289e-07,1.35429059016e-07,2.88544695258e-07,1.53090698872e-07,-4.77433770821e-07,-3.2443098471e-07,-1.10706443067e-07,2.58177460742e-09,1.45604203152e-06,2.76911826802e-19
2,O=[Pt],-2.14325081453e-05,-4.77249980571e-05,-1.49723741099e-05,-4.14745675106e-05,-2.86117825602e-05,-5.46712248472e-05,-2.69882141351e-05,8.79878243354e-05,5.8143422752e-05,2.00294631647e-05,8.37087534566e-06,-7.28021015762e-07,-6.6643446317e-17
3,C[Pt],-5.73826447642e-08,-1.49364993456e-07,-3.10432595296e-08,-1.23028522494e-07,-8.66541232635e-08,-1.78633233268e-07,-9.19886976875e-08,2.64502980448e-07,1.72485017323e-07,6.45801607612e-08,1.93179027749e-12,0.0,-9.23039422673e-20
4,O[Pt],-3.6591640567e-07,-6.6557761363e-07,-2.5876461934e-07,-5.58464464986e-07,-4.84996299971e-07,-7.84614569109e-07,-2.99793153152e-07,1.35989067277e-06,1.05960715888e-06,3.81522732288e-07,6.75225417491e-08,7.28021015762e-07,-5.53823653604e-19
5,O.[Pt],4.97775931344e-08,-1.31360788331e-07,1.50974542632e-07,-3.01858854464e-08,-6.26845735039e-08,-2.43798454133e-07,-1.81127536995e-07,2.23253635873e-07,4.20774611811e-08,7.95919994323e-08,-9.05695655369e-07,1.45604203152e-06,-9.23039422673e-20
6,O=C=O.[Pt],8.93094015843e-09,2.56295876816e-07,-6.74306409225e-09,2.40617209157e-07,2.63497703373e-08,2.73719889532e-07,2.4736227948e-07,-3.23276296159e-07,-7.60101994574e-08,-1.91853285e-08,2.54841390386e-08,7.28021015762e-07,0.0
7,O=C=[Pt],-1.36016703439e-07,-4.38457971854e-07,-4.85658985444e-07,-7.87973042458e-07,2.52547663153e-07,-5.00349778005e-08,-3.0249075578e-07,1.40628624154e-06,1.10328383242e-06,1.98326882744e-07,-1.56760052616e-06,3.64010507881e-06,-1.84607884535e-19
8,C~[Pt],-2.13834631228e-09,-4.18927605476e-10,-2.52780354145e-09,-8.08385639932e-10,-1.70553480932e-09,1.38847926442e-11,1.71942312919e-09,-2.88198516492e-09,-1.16256799598e-09,-8.48522354099e-10,3.10348774063e-12,0.0,0.0
9,C=[Pt],-4.51886882754e-08,-1.10544679582e-07,-2.63469620232e-08,-9.17044345497e-08,-6.61278704152e-08,-1.31482215612e-07,-6.53595437624e-08,1.91769492629e-07,1.26394873131e-07,4.6644629931e-08,1.24169651855e-08,1.45604203152e-06,-9.23039422673e-20
10,C#[Pt],1.57135453705e-10,4.0772918315e-10,8.18203272451e-11,3.32414034043e-10,2.40834639625e-10,4.91428394354e-10,2.50593682098e-10,-7.1603141626e-10,-4.65437950049e-10,-1.75987898285e-10,-5.21910998111e-12,0.0,0.0
11,C.[Pt],1.40029927366e-06,3.4835565448e-06,7.98780395241e-07,2.88053296162e-06,2.06877907148e-06,4.15370855071e-06,2.07975441019e-06,-6.10559685748e-06,-4.04111565151e-06,-1.4919860356e-06,3.44963569224e-07,-1.45604203152e-06,2.21529461442e-18
12,[H][H].[Pt],4.27217229318e-07,1.09828162595e-06,2.3089982774e-07,9.01805848186e-07,6.45388631124e-07,1.31662903433e-06,6.70719745399e-07,-1.93339312924e-06,-1.26423312036e-06,-4.73541481875e-07,2.01819871998e-08,0.0,7.38431538139e-19
13,[C-]#[O+].[Pt],6.25944709953e-12,1.52036679591e-11,3.65449595657e-12,1.25987167831e-11,9.15438070156e-12,1.80986015979e-11,8.94422080697e-12,-2.64731407148e-11,-1.75289201573e-11,-6.42835841138e-12,1.6212098255e-12,0.0,0.0
14,O=C[Pt],4.97363393879e-08,1.34776724993e-07,2.55707973009e-08,1.10608711262e-07,7.65919831065e-08,1.61635115497e-07,8.50352985896e-08,-2.42256912031e-07,-1.57246391393e-07,-5.9265964734e-08,7.47362369445e-14,0.0,1.84607884535e-19
