,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.69707864782e-06,5.1423181957e-06,3.25213527577e-06,4.69660479371e-06,4.20739807353e-06,5.65352079276e-06,1.43884129262e-06,-8.69914061236e-06,-7.27535426648e-06,-2.26776501532e-06,-3.65233364777e-06,1.87533834586e-06,3.06882916866e-15
1,[Pt],-6.70326025032e-08,-2.27061008857e-07,-8.26679896573e-09,-1.68306517512e-07,-1.34432934762e-07,-2.94448366811e-07,-1.60041309873e-07,4.21615490354e-07,2.61493021117e-07,1.29647822259e-07,3.01172093312e-08,3.12556390977e-06,-1.80638815023e-16
2,O=[Pt],-3.4936284625e-06,-4.04704061694e-06,-3.4262119213e-06,-3.97966914017e-06,-3.5709505955e-06,-4.12431106413e-06,-5.55747462536e-07,6.74390373006e-06,6.18364832022e-06,1.61474063692e-06,1.88980367078e-06,-1.25022556391e-06,-2.51149796523e-15
3,C[Pt],-3.32124649639e-13,2.55768257313e-12,-1.24236772874e-12,1.64743935579e-12,7.11861635522e-13,3.60166877659e-12,2.88980715837e-12,-5.46275515607e-12,-2.57294804534e-12,-1.80389150142e-12,7.27650598396e-13,0.0,0.0
4,O[Pt],-3.16798699056e-08,-6.37384744805e-08,-1.61613320252e-08,-4.82205350143e-08,-4.94785648327e-08,-8.15364830677e-08,-3.20598261904e-08,1.06984805628e-07,7.49208539688e-08,3.25106081873e-08,9.45197410576e-09,0.0,-4.26444213288e-17
5,O.[Pt],5.12371940792e-07,3.5865518119e-07,5.7528648885e-07,4.21558104201e-07,4.40213284094e-07,2.86509857621e-07,-1.53622085983e-07,-5.01527333264e-07,-6.55056749443e-07,-8.19334792978e-08,-4.47797992337e-08,1.25022556391e-06,1.45471013018e-16
6,O=C=O.[Pt],3.47599004629e-11,6.38561385102e-11,2.86680705393e-12,3.19630440949e-11,7.13390837651e-11,1.00435323092e-10,2.90962368338e-11,-7.87834499744e-11,-4.96872159369e-11,-3.16954845423e-11,1.69523387919e-11,0.0,0.0
7,O=C=[Pt],5.77905746579e-07,2.66718125919e-07,5.89614243041e-07,2.7842224301e-07,5.64476906943e-07,2.53294309119e-07,-3.10971464542e-07,-1.21738168546e-07,-4.32664098934e-07,-1.61430212966e-09,-3.59219045675e-07,5.00090225564e-06,4.3752068636e-17
8,C~[Pt],4.56381866757e-11,1.46159868114e-10,7.53529920289e-12,1.08056976021e-10,8.93395763968e-11,1.89861263016e-10,1.00521675866e-10,-2.68402073186e-10,-1.67880429857e-10,-8.27025958124e-11,-2.271904162e-12,0.0,0.0
9,C=[Pt],-1.12281288269e-07,-2.94646670373e-07,-5.2054257155e-08,-2.34432851683e-07,-1.81357547993e-07,-3.63707776357e-07,-1.82390014033e-07,5.46748997984e-07,3.64239039811e-07,1.60581331304e-07,3.94661363134e-09,3.12556390977e-06,-2.32421326636e-16
10,C#[Pt],2.30113290875e-11,3.02151130998e-11,2.02694085843e-11,2.74731924541e-11,2.61561234362e-11,3.33599073752e-11,7.20378378042e-12,-4.99260845351e-11,-4.27223012067e-11,-1.30173356815e-11,6.07490285713e-12,0.0,0.0
11,C.[Pt],1.61516161807e-07,2.03459052469e-07,1.47705572043e-07,1.89647766117e-07,1.77355957789e-07,2.1929964739e-07,4.19347439953e-08,-3.36591611652e-07,-2.94673844903e-07,-8.55016439334e-08,3.11533907545e-07,-6.25112781955e-07,1.27010224564e-16
12,[H][H].[Pt],1.00117665244e-07,1.96010454172e-07,6.47519764937e-08,1.60640686873e-07,1.40679676291e-07,2.36577143036e-07,9.58812428543e-08,-3.4543392784e-07,-2.4959252217e-07,-9.91453948801e-08,7.60327178855e-08,0.0,1.43440326288e-16
13,[C-]#[O+].[Pt],5.89250454156e-12,1.23174677107e-11,3.64123710882e-12,1.00662001901e-11,8.47455346795e-12,1.48995166194e-11,6.42496308053e-12,-2.20584747651e-11,-1.56335119101e-11,-6.34609897956e-12,7.24582963773e-12,0.0,0.0
14,O=C[Pt],-1.52153267648e-08,-4.05156236585e-08,-5.78392579798e-09,-3.10845097036e-08,-2.60324945827e-08,-5.13324622938e-08,-2.53007599192e-08,7.8973657018e-08,5.3670493811e-08,2.45791851658e-08,-7.57189303341e-09,6.25112781955e-07,-3.50754980626e-17
